date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,LIMA,0.7772298812532652,0.8669694519794395,0.8465314874213608,0.7158669437178997
2023-01-09,LIMA,0.6714177818025542,0.801625704459968,0.8465314874213608,0.7674738624749899
2023-01-16,LIMA,0.7002622092291209,0.8107794819958176,0.8465314874213608,0.9102489112057643
2023-01-23,LIMA,0.6921723651112734,0.8109426139589009,0.8465314874213608,0.8101215309731302
2023-01-30,LIMA,0.6940451752123344,0.8116906849276435,0.8465314874213608,0.6826866834043233
2023-02-06,LIMA,0.6948260617781312,0.7193963358479214,0.8465314874213608,0.4278169882667088
2023-02-13,LIMA,0.6946061751934962,0.5953947530893959,0.8465314874213608,0.27307467336172886
2023-02-20,LIMA,0.6946680790033557,0.5239544590360616,0.8465314874213608,0.25486969513761354
2023-02-27,LIMA,0.6973608520581425,0.4909943719932756,0.8465314874213608,0.30948462980995944
2023-03-06,LIMA,0.6951830839249025,0.5066900745510512,0.8465314874213608,0.4460219664908241
2023-03-13,LIMA,0.6958101014104556,0.5412158634167972,0.8465314874213608,0.6007642813958041
2023-03-20,LIMA,0.6956294658108824,0.6420588808059706,0.8465314874213608,0.6917891725163807
2023-03-27,LIMA,0.6975634107133624,0.6548061037233257,0.8465314874213608,0.7008916616284384
2023-04-03,LIMA,0.6979520146656295,0.6943214592055578,0.8465314874213608,0.9011464220937067
2023-04-10,LIMA,0.6978316315998985,0.7244608418424774,0.8465314874213608,0.9284538894298795
2023-04-17,LIMA,0.6978689204208426,0.7535262172042192,0.8465314874213608,0.919351400317822
2023-04-24,LIMA,0.7012817332392083,0.7866974384790777,0.8465314874213608,0.8465314874213608
2023-05-01,LIMA,0.7059890452363513,0.8539919819589346,0.8465314874213608,0.9284538894298795
2023-05-08,LIMA,0.7037544826592794,0.942813338060779,0.8465314874213608,1.1287086498951475
2023-05-15,LIMA,0.7039744794227938,1.029515181990131,0.8465314874213608,1.3471683885845311
2023-05-22,LIMA,0.7040917601491608,1.0812808571781258,0.8465314874213608,1.4563982579292234
2023-05-29,LIMA,0.7046270152896801,1.1699984800164356,0.8465314874213608,1.42909079059305
2023-06-05,LIMA,0.7044099510663067,1.1683547783805883,0.8465314874213608,1.201528562791609
2023-06-12,LIMA,0.7044208630105375,1.127631570217488,0.8465314874213608,1.1560161172313208
2023-06-19,LIMA,0.7040171065019034,1.1775665650570768,0.8465314874213608,1.3289634103604162
2023-06-26,LIMA,0.7040628865929415,1.2021937853106062,0.8465314874213608,1.3107584321363008
2023-07-03,LIMA,0.704103119675825,1.263898518483999,0.8465314874213608,1.2197335410157244
2023-07-10,LIMA,0.7040809267665766,1.265339040779716,0.8465314874213608,1.1560161172313208
2023-07-17,LIMA,0.7040604685018592,1.212088013862659,0.8465314874213608,1.1560161172313208
2023-07-24,LIMA,0.7039616882347024,1.1903218151892228,0.8465314874213608,1.3107584321363008
2023-07-31,LIMA,0.7040033425306691,1.088753205908628,0.8465314874213608,1.0922986934469172
2023-08-07,LIMA,0.7040009877772402,1.034504527828902,0.8465314874213608,0.9557613567660523
2023-08-14,LIMA,0.703814416317371,0.8978357931200938,0.8465314874213608,0.6917891725163807
2023-08-21,LIMA,0.7035739808690171,0.8497171544214572,0.8465314874213608,0.6280717487319771
2023-08-28,LIMA,0.70370213270549,0.8604427755760231,0.8465314874213608,0.5734568140596312
2023-09-04,LIMA,0.703685905667935,0.8571321388907833,0.8465314874213608,0.5552518358355161
2023-09-11,LIMA,0.7044100642466866,0.8256130894411629,0.8465314874213608,0.5643543249475735
2023-09-18,LIMA,0.7041757855302637,0.8783597361605942,0.8465314874213608,0.6280717487319771
2023-09-25,LIMA,0.7041673254555727,0.9824184833445715,0.8465314874213608,0.7373016180766689
2023-10-02,LIMA,0.7042038819511827,1.011222937469896,0.8465314874213608,0.7373016180766687
2023-10-09,LIMA,0.7039692975900662,1.0520308982387547,0.8465314874213608,0.9375563785419372
2023-10-16,LIMA,0.7038537476253699,1.042637910407493,0.8465314874213608,0.8829414438695913
2023-10-23,LIMA,0.7039314393133502,1.1338377608761698,0.8465314874213608,1.028581269662514
2023-10-30,LIMA,0.703919998269765,1.1325315089420478,0.8465314874213608,0.9921713132142831
2023-11-06,LIMA,0.7041199168724768,1.1244640628097553,0.8465314874213608,0.9921713132142831
2023-11-13,LIMA,0.7037667847333737,1.0763288049203177,0.8465314874213608,0.892043932981649
2023-11-20,LIMA,0.7038688340635078,1.0120701541982156,0.8465314874213608,0.7464041071887266
2023-11-27,LIMA,0.7038870954676735,0.9702847072565282,0.8465314874213608,0.7099941507404959
2023-12-04,LIMA,0.7037792673769268,0.9162478674287515,0.8465314874213608,0.6917891725163807
2023-12-11,LIMA,0.7039380767768464,0.9030624385453982,0.8465314874213608,0.7828140636369572
2023-12-18,LIMA,0.7038943839331888,0.9384859812655302,0.8465314874213608,0.919351400317822
2023-12-25,LIMA,0.7038849155325475,0.9262244741907755,0.8465314874213608,0.8465314874213608
