date,actual,predicted,model,region
2010-12-27,2.6474087230441845,2.44633970610412,naive,LIMA
2011-01-03,2.5317670775002195,2.44633970610412,naive,LIMA
2011-01-10,2.6819410366277574,2.44633970610412,naive,LIMA
2011-01-17,2.390054741024412,2.44633970610412,naive,LIMA
2011-01-24,2.368127633308591,2.3900547410244126,naive,LIMA
2011-01-31,1.885731263560545,2.3900547410244126,naive,LIMA
2011-02-07,1.7541686172656232,2.3900547410244126,naive,LIMA
2011-02-14,1.52393398624951,2.3900547410244126,naive,LIMA
2011-02-21,1.5897153093969711,1.52393398624951,naive,LIMA
2011-02-28,1.6664601864023423,1.52393398624951,naive,LIMA
2011-03-07,1.6664601864023423,1.52393398624951,naive,LIMA
2011-03-14,1.7103144018339826,1.52393398624951,naive,LIMA
2011-03-21,1.9076583712763655,1.7103144018339829,naive,LIMA
2011-03-28,2.24752854087158,1.7103144018339829,naive,LIMA
2011-04-04,2.7079978029038063,1.7103144018339829,naive,LIMA
2011-04-11,3.0040137570673804,1.7103144018339829,naive,LIMA
2011-04-18,3.2232848342255838,3.00401375706738,naive,LIMA
2011-04-25,3.278102603515134,3.00401375706738,naive,LIMA
2011-05-02,3.1465399572202117,3.00401375706738,naive,LIMA
2011-05-09,3.080758634072751,3.00401375706738,naive,LIMA
2011-05-16,3.3102047167238777,3.080758634072751,naive,LIMA
2011-05-23,3.2115327320026865,3.080758634072751,naive,LIMA
2011-05-30,3.189605624286866,3.080758634072751,naive,LIMA
2011-06-06,2.6202893720405247,3.080758634072751,naive,LIMA
2011-06-13,2.697034249045896,2.6202893720405247,naive,LIMA
2011-06-20,2.335236971734861,2.6202893720405247,naive,LIMA
2011-06-27,2.006330355997557,2.6202893720405247,naive,LIMA
2011-07-04,1.644533078686522,2.6202893720405247,naive,LIMA
2011-07-11,1.4581526631020492,1.6445330786865218,naive,LIMA
2011-07-18,1.6774237402602523,1.6445330786865218,naive,LIMA
2011-07-25,1.6006788632548812,1.6445330786865218,naive,LIMA
2011-08-01,1.7541686172656235,1.6445330786865218,naive,LIMA
2011-08-08,1.644533078686522,1.7541686172656235,naive,LIMA
2011-08-15,1.666460186402342,1.7541686172656235,naive,LIMA
2011-08-22,1.370444232238768,1.7541686172656235,naive,LIMA
2011-08-29,1.2717722475175768,1.7541686172656235,naive,LIMA
2011-09-05,1.2388815859438465,1.2717722475175766,naive,LIMA
2011-09-12,1.4581526631020492,1.2717722475175766,naive,LIMA
2011-09-19,1.5129704323916,1.2717722475175766,naive,LIMA
2011-09-26,1.5458610939653303,1.2717722475175766,naive,LIMA
2011-10-03,1.5568246478232404,1.5458610939653306,naive,LIMA
2011-10-10,1.6774237402602523,1.5458610939653306,naive,LIMA
2011-10-17,1.6226059709707013,1.5458610939653306,naive,LIMA
2011-10-24,1.6993508479760724,1.5458610939653306,naive,LIMA
2011-10-31,1.8199499404130843,1.6993508479760724,naive,LIMA
2011-11-07,1.9186219251342755,1.6993508479760724,naive,LIMA
2011-11-14,1.940549032850096,1.6993508479760724,naive,LIMA
2011-11-21,2.0392210175712875,1.6993508479760724,naive,LIMA
2011-11-28,2.4777631718876933,2.0392210175712875,naive,LIMA
2011-12-05,2.3681276333085917,2.0392210175712875,naive,LIMA
2011-12-12,2.1378930022924787,2.0392210175712875,naive,LIMA
2011-12-19,1.589715309396971,2.0392210175712875,naive,LIMA
2011-12-26,1.7760957249814435,1.5897153093969707,naive,LIMA
2012-01-02,1.8087824951911287,1.5897153093969707,naive,LIMA
2012-01-09,1.9293771149287726,1.5897153093969707,naive,LIMA
2012-01-16,1.8299029828495028,1.5897153093969707,naive,LIMA
2012-01-23,1.8083747124630383,1.8299029828495028,naive,LIMA
2012-01-30,1.7653181716901087,1.8299029828495028,naive,LIMA
2012-02-06,1.657676819757785,1.8299029828495028,naive,LIMA
2012-02-13,1.7868464420765733,1.8299029828495028,naive,LIMA
2012-02-20,1.9052519292021295,1.7868464420765733,naive,LIMA
2012-02-27,2.012893281134453,1.7868464420765733,naive,LIMA
2012-03-05,1.8729595236224323,1.7868464420765733,naive,LIMA
2012-03-12,1.7868464420765733,1.7868464420765733,naive,LIMA
2012-03-19,1.7114974957239468,1.7868464420765733,naive,LIMA
2012-03-26,1.8729595236224326,1.7868464420765733,naive,LIMA
2012-04-02,2.1097704978735448,1.7868464420765733,naive,LIMA
2012-04-09,2.6479772575351634,1.7868464420765733,naive,LIMA
2012-04-16,3.2089268712637726,2.647977257535164,naive,LIMA
2012-04-23,3.4457378455148855,2.647977257535164,naive,LIMA
2012-04-30,3.6407068626735946,2.647977257535164,naive,LIMA
2012-05-07,3.6407068626735946,2.647977257535164,naive,LIMA
2012-05-14,3.5545937811277355,3.6407068626735946,naive,LIMA
2012-05-21,3.5103226566742793,3.6407068626735946,naive,LIMA
2012-05-28,3.455287397027591,3.6407068626735946,naive,LIMA
2012-06-04,3.6920983712787034,3.6407068626735946,naive,LIMA
2012-06-11,3.3907025858681963,3.6920983712787026,naive,LIMA
2012-06-18,3.175419882003549,3.6920983712787026,naive,LIMA
2012-06-25,2.6264489871486982,3.6920983712787026,naive,LIMA
2012-07-02,2.3465814721246567,3.6920983712787026,naive,LIMA
2012-07-09,2.0882422274870795,2.3465814721246563,naive,LIMA
2012-07-16,2.206647714612636,2.3465814721246563,naive,LIMA
2012-07-23,2.1635911738397064,2.3465814721246563,naive,LIMA
2012-07-30,1.8944877940088969,2.3465814721246563,naive,LIMA
2012-08-06,1.7007333605307144,1.8944877940088967,naive,LIMA
2012-08-13,1.657676819757785,1.8944877940088967,naive,LIMA
2012-08-20,1.7222616309171792,1.8944877940088967,naive,LIMA
2012-08-27,1.5715637382119259,1.8944877940088967,naive,LIMA
2012-09-03,1.5930920085983906,1.5715637382119256,naive,LIMA
2012-09-10,1.5715637382119259,1.5715637382119256,naive,LIMA
2012-09-17,1.7114974957239468,1.5715637382119256,naive,LIMA
2012-09-24,1.6899692253374823,1.5715637382119256,naive,LIMA
2012-10-01,1.7653181716901087,1.6899692253374825,naive,LIMA
2012-10-08,1.8299029828495028,1.6899692253374825,naive,LIMA
2012-10-15,1.8406671180427352,1.6899692253374825,naive,LIMA
2012-10-22,1.7222616309171792,1.6899692253374825,naive,LIMA
2012-10-29,1.657676819757785,1.7222616309171794,naive,LIMA
2012-11-05,1.8837236588156647,1.7222616309171794,naive,LIMA
2012-11-12,1.9698367403615238,1.7222616309171794,naive,LIMA
2012-11-19,1.8621953884291997,1.7222616309171794,naive,LIMA
2012-11-26,1.657676819757785,1.8621953884291997,naive,LIMA
2012-12-03,1.6792050901442497,1.8621953884291997,naive,LIMA
2012-12-10,1.8729595236224323,1.8621953884291997,naive,LIMA
2012-12-17,1.9483084699750588,1.8621953884291997,naive,LIMA
2012-12-24,1.9375443347818269,1.9483084699750588,naive,LIMA
2012-12-31,1.9052519292021295,1.9483084699750588,naive,LIMA
2013-01-07,1.8295141473446692,1.9483084699750588,naive,LIMA
2013-01-14,1.797794369251351,1.9483084699750588,naive,LIMA
2013-01-21,1.8289287689332443,1.797794369251351,naive,LIMA
2013-01-28,1.8395006115282344,1.797794369251351,naive,LIMA
2013-02-04,1.6914948151983762,1.797794369251351,naive,LIMA
2013-02-11,1.5752045466534879,1.797794369251351,naive,LIMA
2013-02-18,1.5012016484885589,1.5752045466534876,naive,LIMA
2013-02-25,1.7337821855783357,1.5752045466534876,naive,LIMA
2013-03-04,1.7972132411482749,1.5752045466534876,naive,LIMA
2013-03-11,1.7654977133633054,1.5752045466534876,naive,LIMA
2013-03-18,1.6174919170334474,1.7654977133633052,naive,LIMA
2013-03-25,2.1566558893779297,1.7654977133633052,naive,LIMA
2013-04-01,2.706391704317402,1.7654977133633052,naive,LIMA
2013-04-08,3.3301304174218043,1.7654977133633052,naive,LIMA
2013-04-15,3.129265408116997,3.3301304174218043,naive,LIMA
2013-04-22,3.1821246210919463,3.3301304174218043,naive,LIMA
2013-04-29,3.0552625099520676,3.3301304174218043,naive,LIMA
2013-05-06,3.097549880332027,3.3301304174218043,naive,LIMA
2013-05-13,2.7909664450773213,3.0975498803320267,naive,LIMA
2013-05-20,2.7592509172923516,3.0975498803320267,naive,LIMA
2013-05-27,2.4632393246326356,3.0975498803320267,naive,LIMA
2013-06-03,2.590101435772514,3.0975498803320267,naive,LIMA
2013-06-10,2.3680927412777266,2.5901014357725134,naive,LIMA
2013-06-17,2.420951954252676,2.5901014357725134,naive,LIMA
2013-06-24,2.15665588937793,2.5901014357725134,naive,LIMA
2013-07-01,2.209515102352879,2.5901014357725134,naive,LIMA
