date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,MOQUEGUA,0.0,0.15076773710488356,0.0,0.0
2023-01-09,MOQUEGUA,0.0,0.42724391405247547,0.0,0.506747340843329
2023-01-16,MOQUEGUA,0.0,0.5751370303709544,0.0,1.013494681686658
2023-01-23,MOQUEGUA,0.0,0.4724442525077052,0.0,1.013494681686658
2023-01-30,MOQUEGUA,0.0,0.6269176426990366,0.0,1.5202420225299873
2023-02-06,MOQUEGUA,0.012976746191552918,0.5574307513875201,0.0,1.5202420225299873
2023-02-13,MOQUEGUA,0.0,0.7971560105053972,0.0,3.5472313859033013
2023-02-20,MOQUEGUA,0.0,0.5182822631589119,0.0,2.533736704216645
2023-02-27,MOQUEGUA,0.03459072159412987,0.6270480408268426,0.0,2.0269893633733163
2023-03-06,MOQUEGUA,0.025069792190165575,0.28891396991535545,0.0,0.0
2023-03-13,MOQUEGUA,0.01754807870203064,0.4697337057477356,0.0,0.0
2023-03-20,MOQUEGUA,0.027154417711659645,0.2676503535294904,0.0,0.506747340843329
2023-03-27,MOQUEGUA,0.022343868513669485,0.26788390527149786,0.0,0.506747340843329
2023-04-03,MOQUEGUA,0.02151108331531553,0.10128679345541235,0.0,2.0269893633733163
2023-04-10,MOQUEGUA,0.02418959543442653,0.26745741279559687,0.0,1.5202420225299869
2023-04-17,MOQUEGUA,0.022509566911255153,0.36901976014719196,0.0,1.5202420225299864
2023-04-24,MOQUEGUA,0.023223235586562554,0.40256937660892,0.0,1.5202420225299869
2023-05-01,MOQUEGUA,0.02365244629626394,0.41075633456534616,0.0,1.5202420225299869
2023-05-08,MOQUEGUA,0.023019994217336213,0.3304191714496793,0.0,1.5202420225299869
2023-05-15,MOQUEGUA,0.02332278352625179,0.25898257054916696,0.0,1.013494681686658
2023-05-22,MOQUEGUA,0.022299315594677474,0.4002754239026258,0.0,1.013494681686658
2023-05-29,MOQUEGUA,0.022171841914285093,0.8593356734578563,0.0,1.013494681686658
2023-06-05,MOQUEGUA,0.022694249885236526,0.7719940118145439,0.0,0.506747340843329
2023-06-12,MOQUEGUA,0.02234687381824375,0.9066861953261498,0.0,1.5202420225299873
2023-06-19,MOQUEGUA,0.02235342701289974,0.4949378925552994,0.0,2.0269893633733163
2023-06-26,MOQUEGUA,0.022573157722680516,0.7702421244104602,0.0,1.5202420225299873
2023-07-03,MOQUEGUA,0.02240194813237328,0.415313986539153,0.0,0.506747340843329
2023-07-10,MOQUEGUA,0.0224434854188198,0.4218721542871283,0.0,0.506747340843329
2023-07-17,MOQUEGUA,0.02241513775230009,1.0369278213743716,0.0,1.5202420225299873
2023-07-24,MOQUEGUA,0.0225149315573266,1.1393738482598796,0.0,2.0269893633733163
2023-07-31,MOQUEGUA,0.022450553593735253,0.957748250718824,0.0,1.5202420225299873
2023-08-07,MOQUEGUA,0.02245817840399568,0.8338848423718754,0.0,0.506747340843329
2023-08-14,MOQUEGUA,0.022312859000574295,1.0567335529288675,0.0,0.506747340843329
2023-08-21,MOQUEGUA,0.02243064713277547,1.3505349406149598,0.0,0.506747340843329
2023-08-28,MOQUEGUA,0.02239960388086204,0.9761309467757868,0.0,1.013494681686658
2023-09-04,MOQUEGUA,0.022375234826952518,0.5705045599875997,0.0,0.506747340843329
2023-09-11,MOQUEGUA,0.022272424177297395,0.24841141180942453,0.0,0.506747340843329
2023-09-18,MOQUEGUA,0.02227505741183328,0.4538682951639399,0.0,0.0
2023-09-25,MOQUEGUA,0.022315434517210898,0.2873343570329409,0.0,0.0
2023-10-02,MOQUEGUA,0.02228338775152473,0.22617169532582,0.0,0.0
2023-10-09,MOQUEGUA,0.022297964056725936,0.0,0.0,0.0
2023-10-16,MOQUEGUA,0.022308240582229355,0.0,0.0,0.0
2023-10-23,MOQUEGUA,0.022294388105778724,0.021715337051743652,0.0,0.0
2023-10-30,MOQUEGUA,0.022300780848130457,0.0,0.0,0.0
2023-11-06,MOQUEGUA,0.02229968471927613,0.046846582292307364,0.0,0.0
2023-11-13,MOQUEGUA,0.022304564777463235,0.0,0.0,0.0
2023-11-20,MOQUEGUA,0.022301683251951337,0.01439401431939618,0.0,0.0
2023-11-27,MOQUEGUA,0.022302647204432178,0.0,0.0,0.506747340843329
2023-12-04,MOQUEGUA,0.022300902293697772,0.19188848731301686,0.0,1.013494681686658
2023-12-11,MOQUEGUA,0.022302078236812264,0.15473597719490023,0.0,1.013494681686658
2023-12-18,MOQUEGUA,0.02230153857268238,0.21196235948641143,0.0,0.506747340843329
2023-12-25,MOQUEGUA,0.022302201369298398,0.017109256835218203,0.0,0.0
