date,actual,predicted,model,region
2011-12-26,6.3048555268626245,4.648520861868989,random_forest,HUANUCO
2012-01-02,7.619264178771601,5.195341060446778,random_forest,HUANUCO
2012-01-09,8.408112188865921,7.20758024616082,random_forest,HUANUCO
2012-01-16,6.438117862229533,7.656994674433124,random_forest,HUANUCO
2012-01-23,6.306727701775869,6.14036873998292,random_forest,HUANUCO
2012-01-30,5.781167059961213,5.814675488329646,random_forest,HUANUCO
2012-02-06,5.781167059961213,5.507894648417256,random_forest,HUANUCO
2012-02-13,4.204485134517246,5.342383611558918,random_forest,HUANUCO
2012-02-20,4.073094974063582,4.897361495129252,random_forest,HUANUCO
2012-02-27,6.306727701775869,4.6707702759408924,random_forest,HUANUCO
2012-03-05,6.963678504044189,5.577041746542903,random_forest,HUANUCO
2012-03-12,8.014799787673502,6.411171102637412,random_forest,HUANUCO
2012-03-19,7.226458824951517,7.270195209792984,random_forest,HUANUCO
2012-03-26,7.883409627219836,6.820501230605138,random_forest,HUANUCO
2012-04-02,8.671750589941821,6.994782148102193,random_forest,HUANUCO
2012-04-09,9.98565219447846,8.229191740964694,random_forest,HUANUCO
2012-04-16,12.215188714177563,9.658794880596872,random_forest,HUANUCO
2012-04-23,12.740749355992216,10.210602810727442,random_forest,HUANUCO
2012-04-30,13.397700158260536,10.583462546380114,random_forest,HUANUCO
2012-05-07,12.219284922190747,11.326236220597156,random_forest,HUANUCO
2012-05-14,12.872139516445882,12.179472781386632,random_forest,HUANUCO
2012-05-21,12.215188714177563,11.999221891787876,random_forest,HUANUCO
2012-05-28,11.558237911909243,11.716717069752923,random_forest,HUANUCO
2012-06-04,10.248432515385788,11.183229139899648,random_forest,HUANUCO
2012-06-11,10.64260299674678,10.301420897750086,random_forest,HUANUCO
2012-06-18,11.168163638561436,9.828760348811421,random_forest,HUANUCO
2012-06-25,12.47796903508489,9.28830929368347,random_forest,HUANUCO
2012-07-02,12.346578874631225,9.499011963871569,random_forest,HUANUCO
2012-07-09,11.82101823281657,10.475526669314753,random_forest,HUANUCO
2012-07-16,9.854262034024794,10.359411327922283,random_forest,HUANUCO
2012-07-23,8.671750589941821,9.54033791109748,random_forest,HUANUCO
2012-07-30,8.934530910849148,8.987176953232295,random_forest,HUANUCO
2012-08-06,9.065921071302812,8.59158414646784,random_forest,HUANUCO
2012-08-13,8.014799787673502,8.368376901718257,random_forest,HUANUCO
2012-08-20,5.518386739053885,7.036742078737294,random_forest,HUANUCO
2012-08-27,3.2847540113415987,5.900178253356891,random_forest,HUANUCO
2012-09-03,3.416144171795263,4.534897878100804,random_forest,HUANUCO
2012-09-10,3.8103146531562544,4.426557911911436,random_forest,HUANUCO
2012-09-17,4.467265455424574,4.27963338507759,random_forest,HUANUCO
2012-09-24,3.8103146531562544,4.477121258047209,random_forest,HUANUCO
2012-10-01,3.67892449270259,4.231699070295964,random_forest,HUANUCO
2012-10-08,3.67892449270259,4.4129071646758655,random_forest,HUANUCO
2012-10-15,3.547534332248926,4.3035953415535015,random_forest,HUANUCO
2012-10-22,4.992826097239229,3.793418655525983,random_forest,HUANUCO
2012-10-29,5.124216257692893,4.540651963419606,random_forest,HUANUCO
2012-11-05,4.861435936785566,4.503347895577658,random_forest,HUANUCO
2012-11-12,4.7300457763319015,4.724772323303831,random_forest,HUANUCO
2012-11-19,5.255606418146557,4.926263490309251,random_forest,HUANUCO
2012-11-26,6.963678504044188,5.044051097476734,random_forest,HUANUCO
2012-12-03,4.992826097239229,5.665776813521227,random_forest,HUANUCO
2012-12-10,4.33587529497091,5.144357268440752,random_forest,HUANUCO
2012-12-17,4.861435936785565,4.6493322816813,random_forest,HUANUCO
2012-12-24,5.912557220414876,5.044477137468713,random_forest,HUANUCO
2012-12-31,5.781167059961213,5.828239229662083,random_forest,HUANUCO
2013-01-07,5.650635489427162,6.121939685021126,random_forest,HUANUCO
2013-01-14,6.308210720727925,5.530162045372441,random_forest,HUANUCO
2013-01-21,6.571459363409588,5.719917454114911,random_forest,HUANUCO
2013-01-28,4.994309116191286,5.673655529915205,random_forest,HUANUCO
2013-02-04,3.8114464307775613,5.283935844381404,random_forest,HUANUCO
2013-02-11,3.4171588689729853,4.656756909014792,random_forest,HUANUCO
2013-02-18,2.7600129326320264,4.111114054584612,random_forest,HUANUCO
2013-02-25,2.497154558095643,4.065841649618175,random_forest,HUANUCO
2013-03-04,2.497154558095643,3.958201147754769,random_forest,HUANUCO
2013-03-11,3.4171588689729853,4.2845830658257915,random_forest,HUANUCO
2013-03-18,5.520025865264054,3.9309131059037403,random_forest,HUANUCO
2013-03-25,6.308600988873205,5.0454963055863145,random_forest,HUANUCO
2013-04-01,7.622892861555123,6.072195430947232,random_forest,HUANUCO
2013-04-08,7.885751236091505,7.903385608978704,random_forest,HUANUCO
2013-04-15,9.988618232382573,8.23880636272445,random_forest,HUANUCO
2013-04-22,11.565768479600875,9.752026113685647,random_forest,HUANUCO
2013-04-29,12.354343603210026,10.875263846413597,random_forest,HUANUCO
2013-05-06,11.1714809177963,11.779143297310808,random_forest,HUANUCO
2013-05-13,9.200043108773423,11.601774415904819,random_forest,HUANUCO
2013-05-20,9.200043108773423,10.901435989343428,random_forest,HUANUCO
2013-05-27,7.622892861555123,10.257235469936498,random_forest,HUANUCO
2013-06-03,7.097176112482354,8.845766058403747,random_forest,HUANUCO
2013-06-10,4.337163179850328,7.665846099547643,random_forest,HUANUCO
2013-06-17,5.388596677995861,5.986901099064097,random_forest,HUANUCO
2013-06-24,5.520025865264053,5.667782491957599,random_forest,HUANUCO
2013-07-01,6.308600988873205,5.834763525840947,random_forest,HUANUCO
2013-07-08,5.520025865264053,6.008015752318889,random_forest,HUANUCO
2013-07-15,5.782884239800437,5.877895704554236,random_forest,HUANUCO
2013-07-22,4.7314507416549025,5.654970574577608,random_forest,HUANUCO
2013-07-29,4.205733992582135,5.755817966376407,random_forest,HUANUCO
2013-08-05,3.417158868972985,4.864521459212324,random_forest,HUANUCO
2013-08-12,4.468592367118519,4.386684611550218,random_forest,HUANUCO
2013-08-19,4.600021554386711,4.301554155209699,random_forest,HUANUCO
2013-08-26,3.2857296817047934,4.654412697845462,random_forest,HUANUCO
2013-09-02,3.2857296817047934,3.9376229316184475,random_forest,HUANUCO
2013-09-09,3.2857296817047934,3.932841240828542,random_forest,HUANUCO
2013-09-16,4.205733992582136,4.041210661293407,random_forest,HUANUCO
2013-09-23,3.81144643077756,4.13855057494853,random_forest,HUANUCO
2013-09-30,3.4171588689729853,4.084463810225535,random_forest,HUANUCO
2013-10-07,3.1543004944366015,3.932908502406349,random_forest,HUANUCO
2013-10-14,2.628583745363834,3.881196721740551,random_forest,HUANUCO
2013-10-21,2.365725370827451,3.721567421376699,random_forest,HUANUCO
2013-10-28,2.4971545580956422,3.247170858807567,random_forest,HUANUCO
2013-11-04,3.154300494436601,3.0949463591883397,random_forest,HUANUCO
2013-11-11,4.205733992582136,3.1955641055215,random_forest,HUANUCO
2013-11-18,4.337163179850328,3.5613132465930244,random_forest,HUANUCO
2013-11-25,3.81144643077756,3.9995329324866926,random_forest,HUANUCO
2013-12-02,3.548588056241177,3.766585037315987,random_forest,HUANUCO
2013-12-09,3.417158868972985,3.691280886539727,random_forest,HUANUCO
2013-12-16,3.81144643077756,3.80300276867216,random_forest,HUANUCO
2013-12-23,3.2857296817047934,3.6870483826299845,random_forest,HUANUCO
2013-12-30,4.7314507416549025,3.542817430005634,random_forest,HUANUCO
2014-01-06,5.257753240812913,4.511431784289118,random_forest,HUANUCO
