date,region,random_forest,xgboost
2023-01-02,HUANUCO,0.9091909522550272,0.8685631266290024
2023-01-09,HUANUCO,1.0549835719244305,1.075420683649324
2023-01-16,HUANUCO,1.05497893691494,1.1082057106365113
2023-01-23,HUANUCO,0.9548526168575049,1.0470080213385495
2023-01-30,HUANUCO,1.074767906839598,1.063283889799313
2023-02-06,HUANUCO,1.1188709015433203,1.1636725119476048
2023-02-13,HUANUCO,1.1215434097683916,1.1247082788778364
2023-02-20,HUANUCO,1.073176345593689,1.1080747781782319
2023-02-27,HUANUCO,1.040382871739327,1.126812852134151
2023-03-06,HUANUCO,1.0487136237336991,1.1104329328593785
2023-03-13,HUANUCO,1.0400492107113268,1.3434791659029965
2023-03-20,HUANUCO,1.0829626456048262,1.4530879754640673
2023-03-27,HUANUCO,1.1050279866796946,1.4382084908282358
2023-04-03,HUANUCO,1.121238287054652,1.4351953680439422
2023-04-10,HUANUCO,1.116404985359631,1.5141527205206362
2023-04-17,HUANUCO,1.1127499094993043,1.451680617094444
2023-04-24,HUANUCO,1.082437052821719,1.4169228098658468
2023-05-01,HUANUCO,1.1084938730846376,1.4504196800375624
2023-05-08,HUANUCO,1.0395282685974965,1.4372830689533749
2023-05-15,HUANUCO,1.0368497403280923,1.4654731706602857
2023-05-22,HUANUCO,1.0424289100162714,1.4454824044319294
2023-05-29,HUANUCO,1.0565395134560602,1.4566138603545946
2023-06-05,HUANUCO,1.0773207679325547,1.4566138603545946
2023-06-12,HUANUCO,1.0771473450651525,1.4543121040028306
2023-06-19,HUANUCO,1.0966984848604726,1.452586507776612
2023-06-26,HUANUCO,1.0658921738966054,1.452586507776612
2023-07-03,HUANUCO,1.0991166767652265,1.452586507776612
2023-07-10,HUANUCO,1.0900144045915376,1.4527543345270328
2023-07-17,HUANUCO,1.080211047009588,1.427695482425742
2023-07-24,HUANUCO,1.07230885688362,1.4340359040086583
2023-07-31,HUANUCO,1.0731972993656167,1.4340359040086583
2023-08-07,HUANUCO,1.0737712784119298,1.4340359040086583
2023-08-14,HUANUCO,1.0797717656141042,1.4322603393898308
2023-08-21,HUANUCO,1.0802313651096673,1.4270708845696172
2023-08-28,HUANUCO,1.080359534830082,1.4270708845696172
2023-09-04,HUANUCO,1.0807372550240433,1.4132858775099586
2023-09-11,HUANUCO,1.0909582759327177,1.430385098919289
2023-09-18,HUANUCO,1.0953186919122184,1.430385098919289
2023-09-25,HUANUCO,1.0978699282307418,1.445776278501767
2023-10-02,HUANUCO,1.0978699282307418,1.445776278501767
2023-10-09,HUANUCO,1.0855249097231692,1.4294832091299816
2023-10-16,HUANUCO,1.085901093960488,1.3818545113674485
2023-10-23,HUANUCO,1.0841634753656666,1.4358952317048677
2023-10-30,HUANUCO,1.0872310985337292,1.4358952317048677
2023-11-06,HUANUCO,1.0769726068185816,1.4090547079064235
2023-11-13,HUANUCO,1.0769363248362809,1.4090547079064235
2023-11-20,HUANUCO,1.0769363248362809,1.4174652559722656
2023-11-27,HUANUCO,1.078766243412265,1.4174652559722656
2023-12-04,HUANUCO,1.0909965884212092,1.402072402486751
2023-12-11,HUANUCO,1.091175170028433,1.402072402486751
2023-12-18,HUANUCO,1.0889502879974402,1.402072402486751
2023-12-25,HUANUCO,1.0883210760766082,1.3839183651480615
