date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,HUANUCO,6.3048555268626245,4.648520861868989,4.601961226718137,-1.656,1.656,26.3,-1.703,1.703,27.0,random_forest
2012-01-02,HUANUCO,7.619264178771601,5.195341060446778,5.504289712632658,-2.424,2.424,31.8,-2.115,2.115,27.8,xgboost
2012-01-09,HUANUCO,8.408112188865921,7.20758024616082,7.365989307080429,-1.201,1.201,14.3,-1.042,1.042,12.4,xgboost
2012-01-16,HUANUCO,6.438117862229533,7.656994674433124,7.891112270116373,1.219,1.219,18.9,1.453,1.453,22.6,random_forest
2012-01-23,HUANUCO,6.306727701775869,6.14036873998292,6.187097585546007,-0.166,0.166,2.6,-0.12,0.12,1.9,xgboost
2012-01-30,HUANUCO,5.781167059961213,5.814675488329646,5.841047411571218,0.034,0.034,0.6,0.06,0.06,1.0,random_forest
2012-02-06,HUANUCO,5.781167059961213,5.507894648417256,5.654593063370765,-0.273,0.273,4.7,-0.127,0.127,2.2,xgboost
2012-02-13,HUANUCO,4.204485134517246,5.342383611558918,5.665434250180555,1.138,1.138,27.1,1.461,1.461,34.7,random_forest
2012-02-20,HUANUCO,4.073094974063582,4.897361495129252,4.501058660702308,0.824,0.824,20.2,0.428,0.428,10.5,xgboost
2012-02-27,HUANUCO,6.306727701775869,4.6707702759408924,4.416191668584148,-1.636,1.636,25.9,-1.891,1.891,30.0,random_forest
2012-03-05,HUANUCO,6.963678504044189,5.577041746542903,5.838266250605132,-1.387,1.387,19.9,-1.125,1.125,16.2,xgboost
2012-03-12,HUANUCO,8.014799787673502,6.411171102637412,6.43001571034579,-1.604,1.604,20.0,-1.585,1.585,19.8,xgboost
2012-03-19,HUANUCO,7.226458824951517,7.270195209792984,7.336777542434028,0.044,0.044,0.6,0.11,0.11,1.5,random_forest
2012-03-26,HUANUCO,7.883409627219836,6.820501230605138,7.174878661962181,-1.063,1.063,13.5,-0.709,0.709,9.0,xgboost
2012-04-02,HUANUCO,8.671750589941821,6.994782148102193,7.226489786705468,-1.677,1.677,19.3,-1.445,1.445,16.7,xgboost
2012-04-09,HUANUCO,9.98565219447846,8.229191740964694,8.567279983375025,-1.756,1.756,17.6,-1.418,1.418,14.2,xgboost
2012-04-16,HUANUCO,12.215188714177563,9.658794880596872,9.728408688845093,-2.556,2.556,20.9,-2.487,2.487,20.4,xgboost
2012-04-23,HUANUCO,12.740749355992216,10.210602810727442,10.913103870702995,-2.53,2.53,19.9,-1.828,1.828,14.3,xgboost
2012-04-30,HUANUCO,13.397700158260536,10.583462546380114,11.356654290846427,-2.814,2.814,21.0,-2.041,2.041,15.2,xgboost
2012-05-07,HUANUCO,12.219284922190747,11.326236220597156,11.6508812796176,-0.893,0.893,7.3,-0.568,0.568,4.6,xgboost
2012-05-14,HUANUCO,12.872139516445882,12.179472781386632,11.79342186241539,-0.693,0.693,5.4,-1.079,1.079,8.4,random_forest
2012-05-21,HUANUCO,12.215188714177563,11.999221891787876,11.595747905303726,-0.216,0.216,1.8,-0.619,0.619,5.1,random_forest
2012-05-28,HUANUCO,11.558237911909243,11.716717069752923,11.42904387902858,0.158,0.158,1.4,-0.129,0.129,1.1,xgboost
2012-06-04,HUANUCO,10.248432515385788,11.183229139899648,10.93536992396089,0.935,0.935,9.1,0.687,0.687,6.7,xgboost
2012-06-11,HUANUCO,10.64260299674678,10.301420897750086,9.538855196094342,-0.341,0.341,3.2,-1.104,1.104,10.4,random_forest
2012-06-18,HUANUCO,11.168163638561436,9.828760348811421,9.56150599579161,-1.339,1.339,12.0,-1.607,1.607,14.4,random_forest
2012-06-25,HUANUCO,12.47796903508489,9.28830929368347,9.16999578238647,-3.19,3.19,25.6,-3.308,3.308,26.5,random_forest
2012-07-02,HUANUCO,12.346578874631225,9.499011963871569,9.688700085095926,-2.848,2.848,23.1,-2.658,2.658,21.5,xgboost
2012-07-09,HUANUCO,11.82101823281657,10.475526669314753,10.480297937427446,-1.345,1.345,11.4,-1.341,1.341,11.3,xgboost
2012-07-16,HUANUCO,9.854262034024794,10.359411327922283,10.035476053030687,0.505,0.505,5.1,0.181,0.181,1.8,xgboost
2012-07-23,HUANUCO,8.671750589941821,9.54033791109748,9.200028927702304,0.869,0.869,10.0,0.528,0.528,6.1,xgboost
2012-07-30,HUANUCO,8.934530910849148,8.987176953232295,8.39146602151129,0.053,0.053,0.6,-0.543,0.543,6.1,random_forest
2012-08-06,HUANUCO,9.065921071302812,8.59158414646784,8.52456321712798,-0.474,0.474,5.2,-0.541,0.541,6.0,random_forest
