date,actual,predicted,model,region
2011-12-26,0.0,0.0428999706986858,random_forest,LA LIBERTAD
2012-01-02,0.0,0.014628029002040058,random_forest,LA LIBERTAD
2012-01-09,0.0,0.011518509830078513,random_forest,LA LIBERTAD
2012-01-16,0.0,0.01292867732619509,random_forest,LA LIBERTAD
2012-01-23,0.0,0.00565963783139903,random_forest,LA LIBERTAD
2012-01-30,0.0,0.012262452038616714,random_forest,LA LIBERTAD
2012-02-06,0.0,0.013165143256858528,random_forest,LA LIBERTAD
2012-02-13,0.0,0.011221720583566372,random_forest,LA LIBERTAD
2012-02-20,0.0,0.005282028651756981,random_forest,LA LIBERTAD
2012-02-27,0.0,0.006595332278566009,random_forest,LA LIBERTAD
2012-03-05,0.0,0.006819750366300156,random_forest,LA LIBERTAD
2012-03-12,0.0,0.005239773225560858,random_forest,LA LIBERTAD
2012-03-19,0.057044707648725594,0.0012761122283997946,random_forest,LA LIBERTAD
2012-03-26,0.057044707648725594,0.04521186962184843,random_forest,LA LIBERTAD
2012-04-02,0.057044707648725594,0.04782003293260265,random_forest,LA LIBERTAD
2012-04-09,0.0,0.03200679093441625,random_forest,LA LIBERTAD
2012-04-16,0.0,0.009926765861597795,random_forest,LA LIBERTAD
2012-04-23,0.0,0.014174757511683051,random_forest,LA LIBERTAD
2012-04-30,0.057044707648725594,0.012212162936158892,random_forest,LA LIBERTAD
2012-05-07,0.11408941529745113,0.042323601920302066,random_forest,LA LIBERTAD
2012-05-14,0.1711341229461766,0.07023678103353624,random_forest,LA LIBERTAD
2012-05-21,0.11408941529745113,0.11587800306344717,random_forest,LA LIBERTAD
2012-05-28,0.11408941529745113,0.07381463070513487,random_forest,LA LIBERTAD
2012-06-04,0.057044707648725594,0.08138053587301625,random_forest,LA LIBERTAD
2012-06-11,0.057044707648725594,0.0700345843903425,random_forest,LA LIBERTAD
2012-06-18,0.057044707648725594,0.05036367917137795,random_forest,LA LIBERTAD
2012-06-25,0.057044707648725594,0.04656643717936105,random_forest,LA LIBERTAD
2012-07-02,0.057044707648725594,0.04624322531944006,random_forest,LA LIBERTAD
2012-07-09,0.0,0.05377650950663108,random_forest,LA LIBERTAD
2012-07-16,0.0,0.04370085783929925,random_forest,LA LIBERTAD
2012-07-23,0.0,0.04822176385679972,random_forest,LA LIBERTAD
2012-07-30,0.057044707648725594,0.04065427663291226,random_forest,LA LIBERTAD
2012-08-06,0.057044707648725594,0.06158340622234157,random_forest,LA LIBERTAD
2012-08-13,0.11408941529745113,0.05188078958023805,random_forest,LA LIBERTAD
2012-08-20,0.11408941529745113,0.07967690108059451,random_forest,LA LIBERTAD
2012-08-27,0.11408941529745113,0.0639712995807854,random_forest,LA LIBERTAD
2012-09-03,0.057044707648725594,0.0796913261314203,random_forest,LA LIBERTAD
2012-09-10,0.057044707648725594,0.05432085038140122,random_forest,LA LIBERTAD
2012-09-17,0.057044707648725594,0.0381967535773602,random_forest,LA LIBERTAD
2012-09-24,0.11408941529745113,0.031778364738670364,random_forest,LA LIBERTAD
2012-10-01,0.11408941529745113,0.07226529562532166,random_forest,LA LIBERTAD
2012-10-08,0.11408941529745113,0.08178828683402771,random_forest,LA LIBERTAD
2012-10-15,0.057044707648725594,0.08380917897348221,random_forest,LA LIBERTAD
2012-10-22,0.0,0.058823159006544626,random_forest,LA LIBERTAD
2012-10-29,0.0,0.035703314834218895,random_forest,LA LIBERTAD
2012-11-05,0.0,0.028137591926152044,random_forest,LA LIBERTAD
2012-11-12,0.0,0.03498600983415474,random_forest,LA LIBERTAD
2012-11-19,0.057044707648725594,0.02456391182290576,random_forest,LA LIBERTAD
2012-11-26,0.11408941529745113,0.04937510294302169,random_forest,LA LIBERTAD
2012-12-03,0.11408941529745113,0.08782553343801229,random_forest,LA LIBERTAD
2012-12-10,0.057044707648725594,0.0807510739433521,random_forest,LA LIBERTAD
2012-12-17,0.0,0.05172806131479249,random_forest,LA LIBERTAD
2012-12-24,0.0,0.020612474617821813,random_forest,LA LIBERTAD
2012-12-31,0.057044707648725594,0.023405342349958905,random_forest,LA LIBERTAD
2013-01-07,0.11321807664091356,0.06118972323978067,random_forest,LA LIBERTAD
2013-01-14,0.11321807664091356,0.10634535122405125,random_forest,LA LIBERTAD
2013-01-21,0.05617336899218803,0.09257935639884236,random_forest,LA LIBERTAD
2013-01-28,0.0,0.06544371088419293,random_forest,LA LIBERTAD
2013-02-04,0.0,0.031040443837516255,random_forest,LA LIBERTAD
2013-02-11,0.0,0.02938483898515963,random_forest,LA LIBERTAD
2013-02-18,0.0,0.02376836150439914,random_forest,LA LIBERTAD
2013-02-25,0.0,0.026319456403995797,random_forest,LA LIBERTAD
2013-03-04,0.0,0.026206387851571394,random_forest,LA LIBERTAD
2013-03-11,0.0,0.012552513595518145,random_forest,LA LIBERTAD
2013-03-18,0.0,0.006793041701742118,random_forest,LA LIBERTAD
2013-03-25,0.0,0.006416838999666594,random_forest,LA LIBERTAD
2013-04-01,0.0,0.007038583119146758,random_forest,LA LIBERTAD
2013-04-08,0.0,0.005691432685088345,random_forest,LA LIBERTAD
2013-04-15,0.0,0.003514251138082678,random_forest,LA LIBERTAD
2013-04-22,0.0,0.005454391424699745,random_forest,LA LIBERTAD
2013-04-29,0.05617336899218803,0.007824166461685938,random_forest,LA LIBERTAD
2013-05-06,0.112346737984376,0.04223768575403387,random_forest,LA LIBERTAD
2013-05-13,0.112346737984376,0.08128893016039464,random_forest,LA LIBERTAD
