date,predicted,model,region
2023-01-02,0.10171075739080052,random_forest,LA LIBERTAD
2023-01-09,0.08156237911894455,random_forest,LA LIBERTAD
2023-01-16,0.05300267890729388,random_forest,LA LIBERTAD
2023-01-23,0.04871803372922487,random_forest,LA LIBERTAD
2023-01-30,0.03256213553856944,random_forest,LA LIBERTAD
2023-02-06,0.03421928526334509,random_forest,LA LIBERTAD
2023-02-13,0.03405263025124035,random_forest,LA LIBERTAD
2023-02-20,0.03565197673927482,random_forest,LA LIBERTAD
2023-02-27,0.03269503080001955,random_forest,LA LIBERTAD
2023-03-06,0.043825128924222904,random_forest,LA LIBERTAD
2023-03-13,0.06305936989781194,random_forest,LA LIBERTAD
2023-03-20,0.07085106617376374,random_forest,LA LIBERTAD
2023-03-27,0.06763215073374876,random_forest,LA LIBERTAD
2023-04-03,0.07488006935015949,random_forest,LA LIBERTAD
2023-04-10,0.07210652658945509,random_forest,LA LIBERTAD
2023-04-17,0.06617712234918227,random_forest,LA LIBERTAD
2023-04-24,0.07111647873256348,random_forest,LA LIBERTAD
2023-05-01,0.06914760708717431,random_forest,LA LIBERTAD
2023-05-08,0.06811239798457833,random_forest,LA LIBERTAD
2023-05-15,0.06939595470715615,random_forest,LA LIBERTAD
2023-05-22,0.07036410526247314,random_forest,LA LIBERTAD
2023-05-29,0.06911576548748279,random_forest,LA LIBERTAD
2023-06-05,0.06923410803089232,random_forest,LA LIBERTAD
2023-06-12,0.06808767998650582,random_forest,LA LIBERTAD
2023-06-19,0.06999472660245523,random_forest,LA LIBERTAD
2023-06-26,0.07135423134703398,random_forest,LA LIBERTAD
2023-07-03,0.07198750351961393,random_forest,LA LIBERTAD
2023-07-10,0.07446062092376095,random_forest,LA LIBERTAD
2023-07-17,0.07717512252311785,random_forest,LA LIBERTAD
2023-07-24,0.07606590500827068,random_forest,LA LIBERTAD
2023-07-31,0.0748378629002582,random_forest,LA LIBERTAD
2023-08-07,0.0738509535484795,random_forest,LA LIBERTAD
2023-08-14,0.06759419373061454,random_forest,LA LIBERTAD
2023-08-21,0.06555052107070497,random_forest,LA LIBERTAD
2023-08-28,0.06582543011933675,random_forest,LA LIBERTAD
2023-09-04,0.0673346822857411,random_forest,LA LIBERTAD
2023-09-11,0.06835968543638271,random_forest,LA LIBERTAD
2023-09-18,0.06870944878720454,random_forest,LA LIBERTAD
2023-09-25,0.06928329784807194,random_forest,LA LIBERTAD
2023-10-02,0.07329858653781988,random_forest,LA LIBERTAD
2023-10-09,0.08314363455502496,random_forest,LA LIBERTAD
2023-10-16,0.08026651891561197,random_forest,LA LIBERTAD
2023-10-23,0.07899964232472766,random_forest,LA LIBERTAD
2023-10-30,0.07538536656067574,random_forest,LA LIBERTAD
2023-11-06,0.07026701328393814,random_forest,LA LIBERTAD
2023-11-13,0.07066239069947035,random_forest,LA LIBERTAD
2023-11-20,0.07079971300853788,random_forest,LA LIBERTAD
2023-11-27,0.07157612229711273,random_forest,LA LIBERTAD
2023-12-04,0.0767478909432382,random_forest,LA LIBERTAD
2023-12-11,0.08183464933492623,random_forest,LA LIBERTAD
2023-12-18,0.08884942588867567,random_forest,LA LIBERTAD
2023-12-25,0.08807536788962814,random_forest,LA LIBERTAD
2023-01-02,0.09607628972654,xgboost,LA LIBERTAD
2023-01-09,0.06378429919302898,xgboost,LA LIBERTAD
2023-01-16,0.05037945037652166,xgboost,LA LIBERTAD
2023-01-23,0.04859490925443822,xgboost,LA LIBERTAD
2023-01-30,0.03822932580553668,xgboost,LA LIBERTAD
2023-02-06,0.008979099269286559,xgboost,LA LIBERTAD
2023-02-13,0.013466611493295571,xgboost,LA LIBERTAD
2023-02-20,0.018795495128646502,xgboost,LA LIBERTAD
2023-02-27,0.01465788172872355,xgboost,LA LIBERTAD
2023-03-06,0.01717016152253777,xgboost,LA LIBERTAD
2023-03-13,0.013595509083626512,xgboost,LA LIBERTAD
2023-03-20,0.012437764129996705,xgboost,LA LIBERTAD
2023-03-27,0.007189712587590966,xgboost,LA LIBERTAD
2023-04-03,0.008568884255579948,xgboost,LA LIBERTAD
2023-04-10,0.005297803972759445,xgboost,LA LIBERTAD
2023-04-17,0.005297803972759445,xgboost,LA LIBERTAD
2023-04-24,0.0032846563309986074,xgboost,LA LIBERTAD
2023-05-01,0.003007126843400739,xgboost,LA LIBERTAD
2023-05-08,0.00333603088376058,xgboost,LA LIBERTAD
2023-05-15,0.008336776328382365,xgboost,LA LIBERTAD
2023-05-22,0.009137075504845361,xgboost,LA LIBERTAD
2023-05-29,0.009137075504845361,xgboost,LA LIBERTAD
2023-06-05,0.017166677309328422,xgboost,LA LIBERTAD
2023-06-12,0.016390096110359097,xgboost,LA LIBERTAD
2023-06-19,0.018983336591415014,xgboost,LA LIBERTAD
2023-06-26,0.01586610408896475,xgboost,LA LIBERTAD
