date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,LA LIBERTAD,0.0,0.0428999706986858,0.04456172986674719,0.043,0.043,,0.045,0.045,,random_forest
2012-01-02,LA LIBERTAD,0.0,0.014628029002040058,0.01174683470585077,0.015,0.015,,0.012,0.012,,xgboost
2012-01-09,LA LIBERTAD,0.0,0.011518509830078513,0.01209196899369329,0.012,0.012,,0.012,0.012,,random_forest
2012-01-16,LA LIBERTAD,0.0,0.01292867732619509,0.012538281028686746,0.013,0.013,,0.013,0.013,,random_forest
2012-01-23,LA LIBERTAD,0.0,0.00565963783139903,0.007537357677224207,0.006,0.006,,0.008,0.008,,random_forest
2012-01-30,LA LIBERTAD,0.0,0.012262452038616714,0.009746658921383964,0.012,0.012,,0.01,0.01,,xgboost
2012-02-06,LA LIBERTAD,0.0,0.013165143256858528,0.010206065973996372,0.013,0.013,,0.01,0.01,,xgboost
2012-02-13,LA LIBERTAD,0.0,0.011221720583566372,0.010206065973996372,0.011,0.011,,0.01,0.01,,xgboost
2012-02-20,LA LIBERTAD,0.0,0.005282028651756981,0.00925145485863854,0.005,0.005,,0.009,0.009,,random_forest
2012-02-27,LA LIBERTAD,0.0,0.006595332278566009,0.008189685683793317,0.007,0.007,,0.008,0.008,,random_forest
2012-03-05,LA LIBERTAD,0.0,0.006819750366300156,0.008189685683793317,0.007,0.007,,0.008,0.008,,random_forest
2012-03-12,LA LIBERTAD,0.0,0.005239773225560858,0.007943280909533758,0.005,0.005,,0.008,0.008,,random_forest
2012-03-19,LA LIBERTAD,0.057044707648725594,0.0012761122283997946,0.007465787692282464,-0.056,0.056,98.2,-0.05,0.05,87.7,xgboost
2012-03-26,LA LIBERTAD,0.057044707648725594,0.04521186962184843,0.010239546823844706,-0.012,0.012,21.0,-0.047,0.047,82.4,random_forest
2012-04-02,LA LIBERTAD,0.057044707648725594,0.04782003293260265,0.01592936034763006,-0.009,0.009,15.8,-0.041,0.041,71.9,random_forest
2012-04-09,LA LIBERTAD,0.0,0.03200679093441625,0.00807471501818592,0.032,0.032,,0.008,0.008,,xgboost
2012-04-16,LA LIBERTAD,0.0,0.009926765861597795,0.007970162463400198,0.01,0.01,,0.008,0.008,,xgboost
2012-04-23,LA LIBERTAD,0.0,0.014174757511683051,0.014029080359371914,0.014,0.014,,0.014,0.014,,random_forest
2012-04-30,LA LIBERTAD,0.057044707648725594,0.012212162936158892,0.013564760202875698,-0.045,0.045,78.9,-0.043,0.043,75.4,xgboost
2012-05-07,LA LIBERTAD,0.11408941529745113,0.042323601920302066,0.04639928869182858,-0.072,0.072,63.1,-0.068,0.068,59.6,xgboost
