date,predicted,model,region
2023-01-02,0.194154870973692,random_forest,PUNO
2023-01-09,0.17757531026727233,random_forest,PUNO
2023-01-16,0.1661874353464411,random_forest,PUNO
2023-01-23,0.16401639860609182,random_forest,PUNO
2023-01-30,0.166780654336758,random_forest,PUNO
2023-02-06,0.16216990137687148,random_forest,PUNO
2023-02-13,0.15208512604295335,random_forest,PUNO
2023-02-20,0.1499119770126779,random_forest,PUNO
2023-02-27,0.14934328625424168,random_forest,PUNO
2023-03-06,0.1447823372018373,random_forest,PUNO
2023-03-13,0.17706655200747393,random_forest,PUNO
2023-03-20,0.19684058059652904,random_forest,PUNO
2023-03-27,0.18001426703735268,random_forest,PUNO
2023-04-03,0.1856520930812908,random_forest,PUNO
2023-04-10,0.17948318556314413,random_forest,PUNO
2023-04-17,0.170521684862456,random_forest,PUNO
2023-04-24,0.17197444069053738,random_forest,PUNO
2023-05-01,0.16770348859763254,random_forest,PUNO
2023-05-08,0.17142649833460782,random_forest,PUNO
2023-05-15,0.16928283525015414,random_forest,PUNO
2023-05-22,0.16719966295668728,random_forest,PUNO
2023-05-29,0.1637175198102469,random_forest,PUNO
2023-06-05,0.16600589105828753,random_forest,PUNO
2023-06-12,0.16478935528789662,random_forest,PUNO
2023-06-19,0.16507007953798855,random_forest,PUNO
2023-06-26,0.17143276635531335,random_forest,PUNO
2023-07-03,0.17371999252129272,random_forest,PUNO
2023-07-10,0.16795002187207256,random_forest,PUNO
2023-07-17,0.15837876234275988,random_forest,PUNO
2023-07-24,0.15142930924514086,random_forest,PUNO
2023-07-31,0.13748666812791707,random_forest,PUNO
2023-08-07,0.13910590126494674,random_forest,PUNO
2023-08-14,0.13802008787507686,random_forest,PUNO
2023-08-21,0.1345343654071279,random_forest,PUNO
2023-08-28,0.12433927508617512,random_forest,PUNO
2023-09-04,0.11890684845151375,random_forest,PUNO
2023-09-11,0.11328808068253295,random_forest,PUNO
2023-09-18,0.11425866509559492,random_forest,PUNO
2023-09-25,0.11391231756260639,random_forest,PUNO
2023-10-02,0.11643533414509682,random_forest,PUNO
2023-10-09,0.10666145082254987,random_forest,PUNO
2023-10-16,0.10582245362726816,random_forest,PUNO
2023-10-23,0.10825792727829041,random_forest,PUNO
2023-10-30,0.10507147520637528,random_forest,PUNO
2023-11-06,0.10434958960648277,random_forest,PUNO
2023-11-13,0.10532000854063271,random_forest,PUNO
2023-11-20,0.11371612288611793,random_forest,PUNO
2023-11-27,0.11357829600528857,random_forest,PUNO
2023-12-04,0.10572554109225551,random_forest,PUNO
2023-12-11,0.09971451772089397,random_forest,PUNO
2023-12-18,0.10071740480437025,random_forest,PUNO
2023-12-25,0.10236962259418186,random_forest,PUNO
2023-01-02,0.20751488627609516,xgboost,PUNO
2023-01-09,0.17165212543923664,xgboost,PUNO
2023-01-16,0.1645318527034203,xgboost,PUNO
2023-01-23,0.16400900646142985,xgboost,PUNO
2023-01-30,0.1503726011396447,xgboost,PUNO
2023-02-06,0.1149726697445287,xgboost,PUNO
2023-02-13,0.1496338688053934,xgboost,PUNO
2023-02-20,0.13822593738172081,xgboost,PUNO
2023-02-27,0.1476835469369658,xgboost,PUNO
2023-03-06,0.14634848398807107,xgboost,PUNO
2023-03-13,0.17648118148180844,xgboost,PUNO
2023-03-20,0.22314440790790027,xgboost,PUNO
2023-03-27,0.1947768092471189,xgboost,PUNO
2023-04-03,0.19561729042187742,xgboost,PUNO
2023-04-10,0.18937120161731222,xgboost,PUNO
2023-04-17,0.17842307125815815,xgboost,PUNO
2023-04-24,0.17308706634682222,xgboost,PUNO
2023-05-01,0.16641369459198896,xgboost,PUNO
2023-05-08,0.16752547312993046,xgboost,PUNO
2023-05-15,0.165860608509338,xgboost,PUNO
2023-05-22,0.16074909592150394,xgboost,PUNO
2023-05-29,0.13672968233165467,xgboost,PUNO
2023-06-05,0.13784290626316326,xgboost,PUNO
2023-06-12,0.1383553902411351,xgboost,PUNO
2023-06-19,0.1447930012254691,xgboost,PUNO
2023-06-26,0.1394998017929806,xgboost,PUNO
2023-07-03,0.1372832008610897,xgboost,PUNO
2023-07-10,0.1372832008610897,xgboost,PUNO
2023-07-17,0.12522716879768458,xgboost,PUNO
2023-07-24,0.12031085916490829,xgboost,PUNO
2023-07-31,0.1222425833470718,xgboost,PUNO
2023-08-07,0.11389992162755762,xgboost,PUNO
2023-08-14,0.10999559077408308,xgboost,PUNO
2023-08-21,0.10937882840175434,xgboost,PUNO
2023-08-28,0.10937882840175434,xgboost,PUNO
2023-09-04,0.10596914784507062,xgboost,PUNO
2023-09-11,0.10292889295341796,xgboost,PUNO
2023-09-18,0.1057693514116122,xgboost,PUNO
2023-09-25,0.1057693514116122,xgboost,PUNO
2023-10-02,0.1057693514116122,xgboost,PUNO
2023-10-09,0.10665782355224183,xgboost,PUNO
2023-10-16,0.10884913529828225,xgboost,PUNO
2023-10-23,0.10884913529828225,xgboost,PUNO
2023-10-30,0.10717935910217612,xgboost,PUNO
2023-11-06,0.10319785857709331,xgboost,PUNO
2023-11-13,0.10452445518864888,xgboost,PUNO
2023-11-20,0.11091475572477193,xgboost,PUNO
2023-11-27,0.10726923701100723,xgboost,PUNO
2023-12-04,0.10490727674205598,xgboost,PUNO
2023-12-11,0.10189314958301071,xgboost,PUNO
2023-12-18,0.10880637423725485,xgboost,PUNO
2023-12-25,0.12011662540358932,xgboost,PUNO
