date,actual,predicted,model,region
2011-12-26,0.23964743069995412,0.3339381728573318,random_forest,PUNO
2012-01-02,0.16003071908873698,0.3486004437965259,random_forest,PUNO
2012-01-09,0.6379952966351721,0.32187988853592553,random_forest,PUNO
2012-01-16,0.7985575463014444,0.5649381853501902,random_forest,PUNO
2012-01-23,0.8787057884901966,0.6599623237504244,random_forest,PUNO
2012-01-30,0.7213341796987708,0.6884811340497594,random_forest,PUNO
2012-02-06,0.6411859375100185,0.6170012553919382,random_forest,PUNO
2012-02-13,0.5610376953212662,0.5900990148558756,random_forest,PUNO
2012-02-20,0.7184093041126921,0.5621073173474196,random_forest,PUNO
2012-02-27,0.7184093041126921,0.632519378350411,random_forest,PUNO
2012-03-05,0.9588540306789489,0.6496771564528936,random_forest,PUNO
2012-03-12,0.6411859375100185,0.6977496821896085,random_forest,PUNO
2012-03-19,0.6411859375100185,0.6549106461487677,random_forest,PUNO
2012-03-26,0.4808894531325139,0.6151876952329238,random_forest,PUNO
2012-04-02,0.4808894531325139,0.6133451902255542,random_forest,PUNO
2012-04-09,0.4808894531325139,0.6033790253648661,random_forest,PUNO
2012-04-16,0.4007412109437615,0.5343955724373692,random_forest,PUNO
2012-04-23,0.2404447265662569,0.5544078515782289,random_forest,PUNO
2012-04-30,0.16029648437750457,0.4484069957555515,random_forest,PUNO
2012-05-07,0.08014824218875224,0.4107525844921238,random_forest,PUNO
2012-05-14,0.08014824218875224,0.2909527897340793,random_forest,PUNO
2012-05-21,0.08014824218875224,0.26113238412266204,random_forest,PUNO
2012-05-28,0.16029648437750457,0.2610176426911252,random_forest,PUNO
2012-06-04,0.3205929687550092,0.2943328059943073,random_forest,PUNO
2012-06-11,0.2404447265662569,0.2651317458319646,random_forest,PUNO
2012-06-18,0.16029648437750457,0.218661197768175,random_forest,PUNO
2012-06-25,0.2404447265662569,0.1751649368735402,random_forest,PUNO
2012-07-02,0.3205929687550092,0.1963456546324305,random_forest,PUNO
2012-07-09,0.3205929687550092,0.20737552696485642,random_forest,PUNO
2012-07-16,0.2404447265662569,0.195740477522356,random_forest,PUNO
2012-07-23,0.2404447265662569,0.17564420700618166,random_forest,PUNO
2012-07-30,0.2404447265662569,0.19224440778864035,random_forest,PUNO
2012-08-06,0.08014824218875224,0.2244835718460112,random_forest,PUNO
2012-08-13,0.0,0.13941495782488017,random_forest,PUNO
2012-08-20,0.08014824218875224,0.15475237100348727,random_forest,PUNO
2012-08-27,0.5581128197351873,0.17519218474849502,random_forest,PUNO
2012-09-03,0.5581128197351873,0.5597696918254655,random_forest,PUNO
2012-09-10,0.477964577546435,0.5645993802244174,random_forest,PUNO
2012-09-17,0.08014824218875224,0.580951900581147,random_forest,PUNO
2012-09-24,0.08014824218875224,0.41488808550243933,random_forest,PUNO
2012-10-01,0.08014824218875224,0.2813126403694874,random_forest,PUNO
2012-10-08,0.0,0.25764410621364464,random_forest,PUNO
2012-10-15,0.08014824218875224,0.24233861077026653,random_forest,PUNO
2012-10-22,0.16029648437750457,0.28163661110511945,random_forest,PUNO
2012-10-29,0.24044472656625696,0.22757073634853678,random_forest,PUNO
2012-11-05,0.16029648437750457,0.2793945380078244,random_forest,PUNO
2012-11-12,0.08014824218875224,0.16152999799889894,random_forest,PUNO
2012-11-19,0.0,0.1314414193481838,random_forest,PUNO
2012-11-26,0.08014824218875224,0.09750629817886981,random_forest,PUNO
2012-12-03,0.08014824218875224,0.1273598317620551,random_forest,PUNO
2012-12-10,0.16029648437750457,0.12156123092577097,random_forest,PUNO
2012-12-17,0.08014824218875224,0.17893591326623642,random_forest,PUNO
2012-12-24,0.08014824218875224,0.10784341716321386,random_forest,PUNO
2012-12-31,0.08014824218875224,0.13371261182169725,random_forest,PUNO
2013-01-07,0.08014824218875224,0.1318791250062854,random_forest,PUNO
2013-01-14,0.16056395927982625,0.16149310307165168,random_forest,PUNO
2013-01-21,0.08041571709107394,0.15220020786569688,random_forest,PUNO
