date,region,actual,lstm,lstm_error,lstm_abs_error,lstm_pct_error,best_model
2010-12-27,ANCASH,0.46033945431361084,0.6502664,0.19,0.19,41.3,lstm
2011-01-03,ANCASH,0.09143099565611339,0.5291406,0.438,0.438,479.0,lstm
2011-01-10,ANCASH,0.18286199131222677,0.5431794,0.36,0.36,196.9,lstm
2011-01-17,ANCASH,0.36572398262445355,0.5677012,0.202,0.202,55.2,lstm
2011-01-24,ANCASH,0.5485859739366803,0.5166514,-0.032,0.032,5.8,lstm
2011-01-31,ANCASH,0.6400169695927937,0.4564894,-0.184,0.184,28.7,lstm
2011-02-07,ANCASH,0.5485859739366803,0.51194483,-0.037,0.037,6.7,lstm
2011-02-14,ANCASH,0.5485859739366803,0.48967278,-0.059,0.059,10.8,lstm
2011-02-21,ANCASH,0.457154978280567,0.4758978,0.019,0.019,4.2,lstm
2011-02-28,ANCASH,0.5485859739366803,0.45836836,-0.09,0.09,16.4,lstm
2011-03-07,ANCASH,0.36572398262445355,0.43346617,0.068,0.068,18.6,lstm
2011-03-14,ANCASH,0.4571549782805669,0.4473004,-0.01,0.01,2.2,lstm
2011-03-21,ANCASH,0.6400169695927936,0.58313286,-0.057,0.057,8.9,lstm
2011-03-28,ANCASH,0.6400169695927936,0.54976434,-0.09,0.09,14.1,lstm
2011-04-04,ANCASH,0.7314479652489071,0.5480403,-0.183,0.183,25.0,lstm
2011-04-11,ANCASH,0.36572398262445355,0.59656423,0.231,0.231,63.2,lstm
2011-04-18,ANCASH,0.36572398262445355,0.5329231,0.167,0.167,45.7,lstm
2011-04-25,ANCASH,0.36572398262445355,0.5299948,0.164,0.164,44.8,lstm
2011-05-02,ANCASH,0.457154978280567,0.5387603,0.082,0.082,17.9,lstm
2011-05-09,ANCASH,0.6400169695927937,0.48992473,-0.15,0.15,23.4,lstm
2011-05-16,ANCASH,0.7314479652489071,0.5567276,-0.175,0.175,23.9,lstm
2011-05-23,ANCASH,0.7314479652489071,0.5193526,-0.212,0.212,29.0,lstm
2011-05-30,ANCASH,0.6400169695927936,0.5399921,-0.1,0.1,15.6,lstm
2011-06-06,ANCASH,0.4571549782805669,0.55335355,0.096,0.096,21.0,lstm
2011-06-13,ANCASH,0.36572398262445355,0.6907978,0.325,0.325,88.9,lstm
2011-06-20,ANCASH,0.7314479652489071,0.6743621,-0.057,0.057,7.8,lstm
2011-06-27,ANCASH,0.8228789609050206,0.68863636,-0.134,0.134,16.3,lstm
2011-07-04,ANCASH,1.0057409522172474,0.69153434,-0.314,0.314,31.2,lstm
2011-07-11,ANCASH,0.457154978280567,0.6744053,0.217,0.217,47.5,lstm
2011-07-18,ANCASH,0.5485859739366803,0.77328974,0.225,0.225,41.0,lstm
2011-07-25,ANCASH,0.4571549782805669,0.7282311,0.271,0.271,59.3,lstm
2011-08-01,ANCASH,0.6400169695927936,0.8108415,0.171,0.171,26.7,lstm
2011-08-08,ANCASH,0.6400169695927936,0.8352343,0.195,0.195,30.5,lstm
2011-08-15,ANCASH,0.5485859739366803,0.8312929,0.283,0.283,51.6,lstm
2011-08-22,ANCASH,0.5485859739366803,0.78179276,0.233,0.233,42.5,lstm
2011-08-29,ANCASH,0.5485859739366803,0.7490012,0.2,0.2,36.5,lstm
2011-09-05,ANCASH,0.8228789609050206,0.5619052,-0.261,0.261,31.7,lstm
2011-09-12,ANCASH,0.914309956561134,0.5727584,-0.342,0.342,37.4,lstm
2011-09-19,ANCASH,0.6400169695927937,0.638666,-0.001,0.001,0.2,lstm
2011-09-26,ANCASH,0.6400169695927937,0.65271074,0.013,0.013,2.0,lstm
2011-10-03,ANCASH,0.457154978280567,0.7211825,0.264,0.264,57.7,lstm
