date,actual,predicted,model,region
2010-12-27,0.46033945431361084,0.6502664,lstm,ANCASH
2011-01-03,0.09143099565611339,0.5291406,lstm,ANCASH
2011-01-10,0.18286199131222677,0.5431794,lstm,ANCASH
2011-01-17,0.36572398262445355,0.5677012,lstm,ANCASH
2011-01-24,0.5485859739366803,0.5166514,lstm,ANCASH
2011-01-31,0.6400169695927937,0.4564894,lstm,ANCASH
2011-02-07,0.5485859739366803,0.51194483,lstm,ANCASH
2011-02-14,0.5485859739366803,0.48967278,lstm,ANCASH
2011-02-21,0.457154978280567,0.4758978,lstm,ANCASH
2011-02-28,0.5485859739366803,0.45836836,lstm,ANCASH
2011-03-07,0.36572398262445355,0.43346617,lstm,ANCASH
2011-03-14,0.4571549782805669,0.4473004,lstm,ANCASH
2011-03-21,0.6400169695927936,0.58313286,lstm,ANCASH
2011-03-28,0.6400169695927936,0.54976434,lstm,ANCASH
2011-04-04,0.7314479652489071,0.5480403,lstm,ANCASH
2011-04-11,0.36572398262445355,0.59656423,lstm,ANCASH
2011-04-18,0.36572398262445355,0.5329231,lstm,ANCASH
2011-04-25,0.36572398262445355,0.5299948,lstm,ANCASH
2011-05-02,0.457154978280567,0.5387603,lstm,ANCASH
2011-05-09,0.6400169695927937,0.48992473,lstm,ANCASH
2011-05-16,0.7314479652489071,0.5567276,lstm,ANCASH
2011-05-23,0.7314479652489071,0.5193526,lstm,ANCASH
2011-05-30,0.6400169695927936,0.5399921,lstm,ANCASH
2011-06-06,0.4571549782805669,0.55335355,lstm,ANCASH
2011-06-13,0.36572398262445355,0.6907978,lstm,ANCASH
2011-06-20,0.7314479652489071,0.6743621,lstm,ANCASH
2011-06-27,0.8228789609050206,0.68863636,lstm,ANCASH
2011-07-04,1.0057409522172474,0.69153434,lstm,ANCASH
2011-07-11,0.457154978280567,0.6744053,lstm,ANCASH
2011-07-18,0.5485859739366803,0.77328974,lstm,ANCASH
2011-07-25,0.4571549782805669,0.7282311,lstm,ANCASH
2011-08-01,0.6400169695927936,0.8108415,lstm,ANCASH
2011-08-08,0.6400169695927936,0.8352343,lstm,ANCASH
2011-08-15,0.5485859739366803,0.8312929,lstm,ANCASH
2011-08-22,0.5485859739366803,0.78179276,lstm,ANCASH
2011-08-29,0.5485859739366803,0.7490012,lstm,ANCASH
2011-09-05,0.8228789609050206,0.5619052,lstm,ANCASH
2011-09-12,0.914309956561134,0.5727584,lstm,ANCASH
2011-09-19,0.6400169695927937,0.638666,lstm,ANCASH
2011-09-26,0.6400169695927937,0.65271074,lstm,ANCASH
2011-10-03,0.457154978280567,0.7211825,lstm,ANCASH
2011-10-10,1.0057409522172474,0.68621844,lstm,ANCASH
2011-10-17,1.1886029435294743,0.58149076,lstm,ANCASH
2011-10-24,1.2800339391855875,0.67059886,lstm,ANCASH
2011-10-31,0.914309956561134,0.5039819,lstm,ANCASH
2011-11-07,0.457154978280567,0.5379455,lstm,ANCASH
2011-11-14,0.5485859739366804,0.47448894,lstm,ANCASH
2011-11-21,0.8228789609050207,0.52536386,lstm,ANCASH
2011-11-28,0.8228789609050207,0.56777745,lstm,ANCASH
2011-12-05,0.914309956561134,0.4538193,lstm,ANCASH
2011-12-12,0.8228789609050207,0.57751614,lstm,ANCASH
2011-12-19,1.0057409522172474,0.46794927,lstm,ANCASH
2011-12-26,1.2800339391855875,0.6276016,lstm,ANCASH
2012-01-02,1.3676960703415253,0.5737149,lstm,ANCASH
2012-01-09,1.3664397821748002,0.6279033,lstm,ANCASH
2012-01-16,1.0896342188730095,0.49942517,lstm,ANCASH
2012-01-23,0.8172256641547572,0.5465358,lstm,ANCASH
2012-01-30,0.9988313673002587,0.61900365,lstm,ANCASH
2012-02-06,0.6356199610092556,0.5622755,lstm,ANCASH
2012-02-13,0.7264228125820065,0.6079177,lstm,ANCASH
2012-02-20,0.7264228125820064,0.5928634,lstm,ANCASH
2012-02-27,0.8172256641547571,0.63210016,lstm,ANCASH
2012-03-05,1.0896342188730095,0.61450046,lstm,ANCASH
2012-03-12,1.1804370704457605,0.5612881,lstm,ANCASH
2012-03-19,1.6344513283095143,0.6652581,lstm,ANCASH
2012-03-26,1.362042773591262,0.6579631,lstm,ANCASH
2012-04-02,1.271239922018511,0.59030414,lstm,ANCASH
2012-04-09,1.5436484767367638,0.6137519,lstm,ANCASH
2012-04-16,1.7252541798822651,0.6076795,lstm,ANCASH
2012-04-23,1.4528456251640127,0.91221744,lstm,ANCASH
2012-04-30,1.1804370704457605,0.51005465,lstm,ANCASH
2012-05-07,0.908028515727508,0.5511379,lstm,ANCASH
2012-05-14,1.271239922018511,0.8517189,lstm,ANCASH
2012-05-21,0.908028515727508,0.7976436,lstm,ANCASH
2012-05-28,0.7264228125820064,0.77668124,lstm,ANCASH
2012-06-04,0.5448171094365047,0.82829934,lstm,ANCASH
2012-06-11,0.6356199610092556,0.8197369,lstm,ANCASH
2012-06-18,0.6356199610092556,1.1495478,lstm,ANCASH
