date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,TUMBES,0.0,0.0,0.0,0.0
2023-01-09,TUMBES,0.0,0.0,0.0,0.0
2023-01-16,TUMBES,0.0,0.0,0.0,0.0
2023-01-23,TUMBES,0.0,0.0,0.0,0.0
2023-01-30,TUMBES,0.0,0.0,0.0,0.0
2023-02-06,TUMBES,0.0,0.0,0.0,0.0
2023-02-13,TUMBES,0.0,0.0,0.0,0.0
2023-02-20,TUMBES,0.0,0.0,0.0,0.0
2023-02-27,TUMBES,0.0,0.0,0.0,0.0
2023-03-06,TUMBES,0.0,0.0,0.0,0.0
2023-03-13,TUMBES,0.0,0.0,0.0,0.0
2023-03-20,TUMBES,0.0,0.0,0.0,0.0
2023-03-27,TUMBES,0.0,0.0,0.0,0.0
2023-04-03,TUMBES,0.0,0.0,0.0,0.0
2023-04-10,TUMBES,0.0,0.0,0.0,0.0
2023-04-17,TUMBES,0.0,0.0,0.0,0.0
2023-04-24,TUMBES,0.0,0.0,0.0,0.0
2023-05-01,TUMBES,0.0,0.0,0.0,0.0
2023-05-08,TUMBES,0.0,0.0,0.0,0.0
2023-05-15,TUMBES,0.0,0.0,0.0,0.0
2023-05-22,TUMBES,0.0,0.0,0.0,0.0
2023-05-29,TUMBES,0.0,0.0,0.0,0.0
2023-06-05,TUMBES,0.0,0.0,0.0,0.0
2023-06-12,TUMBES,0.0,0.0,0.0,0.0
2023-06-19,TUMBES,0.0,0.0,0.0,0.0
2023-06-26,TUMBES,0.0,0.0,0.0,0.0
2023-07-03,TUMBES,0.0,0.0,0.0,0.0
2023-07-10,TUMBES,0.0,0.0,0.0,0.0
2023-07-17,TUMBES,0.0,0.0,0.0,0.0
2023-07-24,TUMBES,0.0,0.0,0.0,0.0
2023-07-31,TUMBES,0.0,0.0,0.0,0.0
2023-08-07,TUMBES,0.0,0.0,0.0,0.0
2023-08-14,TUMBES,0.0,0.0,0.0,0.0
2023-08-21,TUMBES,0.0,0.0,0.0,0.0
2023-08-28,TUMBES,0.0,0.0,0.0,0.0
2023-09-04,TUMBES,0.0,0.0,0.0,0.0
2023-09-11,TUMBES,0.0,0.0,0.0,0.0
2023-09-18,TUMBES,0.0,0.0,0.0,0.0
2023-09-25,TUMBES,0.0,0.0,0.0,0.0
2023-10-02,TUMBES,0.0,0.0,0.0,0.0
2023-10-09,TUMBES,0.0,0.0,0.0,0.0
2023-10-16,TUMBES,0.0,0.0,0.0,0.0
2023-10-23,TUMBES,0.0,0.0,0.0,0.0
2023-10-30,TUMBES,0.0,0.0,0.0,0.0
2023-11-06,TUMBES,0.0,0.0,0.0,0.0
2023-11-13,TUMBES,0.0,0.0,0.0,0.0
2023-11-20,TUMBES,0.0,0.0,0.0,0.0
2023-11-27,TUMBES,0.0,0.0,0.0,0.0
2023-12-04,TUMBES,0.0,0.0,0.0,0.0
2023-12-11,TUMBES,0.0,0.0,0.0,0.0
2023-12-18,TUMBES,0.0,0.0,0.0,0.0
2023-12-25,TUMBES,0.0,0.0,0.0,0.0
