date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,APURIMAC,0.7321160974613292,0.9052355921170008,0.6981290142418388,0.9314320959422451
2023-01-09,APURIMAC,0.621570793681578,0.7499899354892492,0.6981290142418388,0.9314320959422451
2023-01-16,APURIMAC,0.699858515619568,0.8431727170589696,0.6981290142418388,1.3962580284836705
2023-01-23,APURIMAC,0.6676227572824547,0.7871574150294811,0.6981290142418388,1.396258028483671
2023-01-30,APURIMAC,0.6679534752200558,1.115150485345509,0.6981290142418388,2.5598063855533906
2023-02-06,APURIMAC,0.6764108813083847,1.0460584711348382,0.6981290142418388,2.3270967141394467
2023-02-13,APURIMAC,0.6695539992447486,0.8091969935225625,0.6981290142418388,1.8616773713115582
2023-02-20,APURIMAC,0.6726452064833992,0.7251031726849948,0.6981290142418388,0.9308386856557829
2023-02-27,APURIMAC,0.6733909038361758,0.6281816455425469,0.6981290142418388,0.6981290142418317
2023-03-06,APURIMAC,0.6744601031659039,0.8869742483094971,0.6981290142418388,0.9308386856557829
2023-03-13,APURIMAC,0.6733655711806781,0.9007278678167567,0.6981290142418388,0.6981290142418388
2023-03-20,APURIMAC,0.6739413253701847,0.9391961994832139,0.6981290142418388,0.9308386856557829
2023-03-27,APURIMAC,0.6877356620269139,0.9937635231945443,0.6981290142418388,1.6289676998976148
2023-04-03,APURIMAC,0.6915578747259252,1.1911607042810655,0.6981290142418388,2.7925160569673344
2023-04-10,APURIMAC,0.6843950170996402,1.1211757911152538,0.6981290142418388,2.3270967141394467
2023-04-17,APURIMAC,0.68881476842424,1.1304816375059072,0.6981290142418388,1.6289676998976148
2023-04-24,APURIMAC,0.6870899605701211,0.9962968646859396,0.6981290142418388,1.1635483570697267
2023-05-01,APURIMAC,0.6723472145851519,1.2921793442525664,0.6981290142418388,2.3270967141394467
2023-05-08,APURIMAC,0.6844012461810887,1.1903274574766192,0.6981290142418388,2.0943870427255025
2023-05-15,APURIMAC,0.6797368271272999,1.1886808019772395,0.6981290142418388,3.2579353997952225
2023-05-22,APURIMAC,0.678455484876477,1.485999210061785,0.6981290142418388,4.654193428278886
2023-05-29,APURIMAC,0.6835616619758877,1.911079352876738,0.6981290142418388,5.119612771106774
2023-06-05,APURIMAC,0.6799766997128107,1.8927455918477527,0.6981290142418388,3.956064414037055
2023-06-12,APURIMAC,0.6811237602879541,1.791277103531716,0.6981290142418388,2.5598063855533906
2023-06-19,APURIMAC,0.6783966356792099,1.5739471058576466,0.6981290142418388,3.2579353997952225
2023-06-26,APURIMAC,0.677197028480232,1.3998758006729712,0.6981290142418388,3.956064414037055
2023-07-03,APURIMAC,0.6788077514270272,1.2059770712462226,0.6981290142418388,5.119612771106774
2023-07-10,APURIMAC,0.6779094640126808,1.8887348866492988,0.6981290142418388,5.352322442520719
2023-07-17,APURIMAC,0.684800886948804,1.8275904550092053,0.6981290142418388,6.0504514567625485
2023-07-24,APURIMAC,0.6864536544195197,2.0180697448761244,0.6981290142418388,5.585032113934662
2023-07-31,APURIMAC,0.6834136202040575,1.7213232149030486,0.6981290142418388,5.119612771106774
2023-08-07,APURIMAC,0.6853827752914818,1.9784219612445186,0.6981290142418388,3.72335474262311
2023-08-14,APURIMAC,0.6835160090873289,1.56509175650401,0.6981290142418388,2.094387042725503
2023-08-21,APURIMAC,0.6865934751077849,1.5330343612627462,0.6981290142418388,1.6289676998976148
2023-08-28,APURIMAC,0.6847831909255357,1.2529350998531812,0.6981290142418388,1.396258028483671
2023-09-04,APURIMAC,0.685323159298689,1.263854392498235,0.6981290142418388,1.8616773713115582
2023-09-11,APURIMAC,0.6847625868209188,0.8316341689429516,0.6981290142418388,1.1635483570697267
2023-09-18,APURIMAC,0.6844378211174265,0.553367760117548,0.6981290142418388,0.6981290142418388
2023-09-25,APURIMAC,0.6848257582898192,0.5903789529331829,0.6981290142418388,0.23270967141395105
2023-10-02,APURIMAC,0.6846171548805993,0.7325199485256064,0.6981290142418388,0.9308386856557829
2023-10-09,APURIMAC,0.6854706945524633,0.7822210581268971,0.6981290142418388,1.1635483570697267
2023-10-16,APURIMAC,0.6853553837003681,0.9403691345011584,0.6981290142418388,1.6289676998976148
2023-10-23,APURIMAC,0.685234431679826,0.7434137208554499,0.6981290142418388,1.1635483570697267
2023-10-30,APURIMAC,0.6853517261159163,0.7804974631109098,0.6981290142418388,0.9308386856557829
2023-11-06,APURIMAC,0.6857032131195038,0.5080799597720413,0.6981290142418388,0.465419342827895
2023-11-13,APURIMAC,0.6860193534571286,0.7695849019669492,0.6981290142418388,0.465419342827895
2023-11-20,APURIMAC,0.6856942614161334,0.6597456858658584,0.6981290142418388,0.465419342827895
2023-11-27,APURIMAC,0.6858529205063679,1.0320170902555907,0.6981290142418388,0.23270967141395105
2023-12-04,APURIMAC,0.6857223690508361,1.0379973848286026,0.6981290142418388,0.465419342827895
2023-12-11,APURIMAC,0.6854853281643727,1.3746714356769987,0.6981290142418388,0.6981290142418388
2023-12-18,APURIMAC,0.6856981076851156,1.2818364565526004,0.6981290142418388,1.1635483570697267
2023-12-25,APURIMAC,0.6856100414113606,1.2908526954771857,0.6981290142418388,0.6981290142418388
