date,actual,predicted,model,region
2010-12-27,2.43777577338437,2.6815533507228064,naive,APURIMAC
2011-01-03,1.9502206187074975,2.6815533507228064,naive,APURIMAC
2011-01-10,1.4567309489849294,2.6815533507228064,naive,APURIMAC
2011-01-17,1.698134720305088,2.6815533507228064,naive,APURIMAC
2011-01-24,1.698134720305088,1.698134720305088,naive,APURIMAC
2011-01-31,0.4851813486586008,1.698134720305088,naive,APURIMAC
2011-02-07,0.7277720229878982,1.698134720305088,naive,APURIMAC
2011-02-14,2.183316068963683,1.698134720305088,naive,APURIMAC
2011-02-21,2.183316068963683,2.183316068963683,naive,APURIMAC
2011-02-28,1.4555440459757907,2.183316068963683,naive,APURIMAC
2011-03-07,0.4851813486586008,2.183316068963683,naive,APURIMAC
2011-03-14,0.9703626973171957,2.183316068963683,naive,APURIMAC
2011-03-21,1.212953371646493,0.9703626973171957,naive,APURIMAC
2011-03-28,0.9703626973171957,0.9703626973171957,naive,APURIMAC
2011-04-04,0.9703626973171957,0.9703626973171957,naive,APURIMAC
2011-04-11,1.698134720305088,0.9703626973171957,naive,APURIMAC
2011-04-18,2.911088091951575,1.698134720305088,naive,APURIMAC
2011-04-25,3.6388601149394675,1.698134720305088,naive,APURIMAC
2011-05-02,4.851813486585955,1.698134720305088,naive,APURIMAC
2011-05-09,4.851813486585955,1.698134720305088,naive,APURIMAC
2011-05-16,4.609222812256657,4.851813486585955,naive,APURIMAC
2011-05-23,4.609222812256657,4.851813486585955,naive,APURIMAC
2011-05-30,5.33699483524455,4.851813486585955,naive,APURIMAC
2011-06-06,6.064766858232442,4.851813486585955,naive,APURIMAC
2011-06-13,6.549948206891037,6.064766858232442,naive,APURIMAC
2011-06-20,7.035129555549632,6.064766858232442,naive,APURIMAC
2011-06-27,7.035129555549632,6.064766858232442,naive,APURIMAC
2011-07-04,5.579585509573847,6.064766858232442,naive,APURIMAC
2011-07-11,4.124041463598062,5.579585509573846,naive,APURIMAC
2011-07-18,3.3962694406101703,5.579585509573846,naive,APURIMAC
2011-07-25,3.6388601149394675,5.579585509573846,naive,APURIMAC
2011-08-01,3.6388601149394675,5.579585509573846,naive,APURIMAC
2011-08-08,3.1536787662808727,3.638860114939467,naive,APURIMAC
2011-08-15,2.183316068963683,3.638860114939467,naive,APURIMAC
2011-08-22,1.9407253946343854,3.638860114939467,naive,APURIMAC
2011-08-29,1.9407253946343854,3.638860114939467,naive,APURIMAC
2011-09-05,1.9407253946343854,1.9407253946343856,naive,APURIMAC
2011-09-12,1.9407253946343854,1.9407253946343856,naive,APURIMAC
2011-09-19,1.9407253946343854,1.9407253946343856,naive,APURIMAC
2011-09-26,2.4259067432929804,1.9407253946343856,naive,APURIMAC
2011-10-03,1.4555440459757907,2.4259067432929804,naive,APURIMAC
2011-10-10,1.212953371646493,2.4259067432929804,naive,APURIMAC
2011-10-17,0.24259067432930337,2.4259067432929804,naive,APURIMAC
2011-10-24,0.7277720229878982,2.4259067432929804,naive,APURIMAC
2011-10-31,0.4851813486586008,0.7277720229878983,naive,APURIMAC
2011-11-07,1.212953371646493,0.7277720229878983,naive,APURIMAC
2011-11-14,0.7277720229878982,0.7277720229878983,naive,APURIMAC
2011-11-21,1.4555440459757907,0.7277720229878983,naive,APURIMAC
2011-11-28,0.9703626973171957,1.4555440459757905,naive,APURIMAC
2011-12-05,0.9703626973171957,1.4555440459757905,naive,APURIMAC
2011-12-12,0.4851813486586008,1.4555440459757905,naive,APURIMAC
2011-12-19,0.24259067432930337,1.4555440459757905,naive,APURIMAC
2011-12-26,0.4851813486586008,0.2425906743293034,naive,APURIMAC
2012-01-02,0.4840059472251279,0.2425906743293034,naive,APURIMAC
2012-01-09,0.7254212201209524,0.2425906743293034,naive,APURIMAC
2012-01-16,0.7242458186874735,0.2425906743293034,naive,APURIMAC
2012-01-23,0.7242458186874735,0.7242458186874736,naive,APURIMAC
2012-01-30,0.4828305457916549,0.7242458186874736,naive,APURIMAC
2012-02-06,0.7242458186874794,0.7242458186874736,naive,APURIMAC
2012-02-13,0.9656610915833039,0.7242458186874736,naive,APURIMAC
2012-02-20,1.448491637374947,0.9656610915833039,naive,APURIMAC
2012-02-27,1.448491637374947,0.9656610915833039,naive,APURIMAC
2012-03-05,1.2070763644791285,0.9656610915833039,naive,APURIMAC
2012-03-12,1.2070763644791285,0.9656610915833039,naive,APURIMAC
2012-03-19,1.4484916373749528,1.2070763644791285,naive,APURIMAC
2012-03-26,1.6899069102707776,1.2070763644791285,naive,APURIMAC
2012-04-02,2.6555680018540753,1.2070763644791285,naive,APURIMAC
2012-04-09,2.8969832747499,1.2070763644791285,naive,APURIMAC
2012-04-16,3.6212290934373734,2.8969832747499,naive,APURIMAC
2012-04-23,2.8969832747499,2.8969832747499,naive,APURIMAC
2012-04-30,4.345474912124846,2.8969832747499,naive,APURIMAC
2012-05-07,4.828305457916495,2.8969832747499,naive,APURIMAC
2012-05-14,7.24245818687474,4.828305457916495,naive,APURIMAC
2012-05-21,5.552551276603968,4.828305457916495,naive,APURIMAC
2012-05-28,4.345474912124847,4.828305457916495,naive,APURIMAC
2012-06-04,5.311136003708145,4.828305457916495,naive,APURIMAC
2012-06-11,5.793966549499795,5.311136003708145,naive,APURIMAC
2012-06-18,7.2424581868747415,5.311136003708145,naive,APURIMAC
2012-06-25,3.8626443663331984,5.311136003708145,naive,APURIMAC
2012-07-02,2.8969832747499003,5.311136003708145,naive,APURIMAC
2012-07-09,1.2070763644791291,2.8969832747499007,naive,APURIMAC
2012-07-16,1.9313221831666025,2.8969832747499007,naive,APURIMAC
2012-07-23,1.6899069102707782,2.8969832747499007,naive,APURIMAC
2012-07-30,1.9313221831666025,2.8969832747499007,naive,APURIMAC
2012-08-06,0.9656610915833045,1.9313221831666025,naive,APURIMAC
2012-08-13,2.4141527289582516,1.9313221831666025,naive,APURIMAC
2012-08-20,2.8969832747499003,1.9313221831666025,naive,APURIMAC
2012-08-27,2.4141527289582516,1.9313221831666025,naive,APURIMAC
2012-09-03,1.4484916373749537,2.4141527289582516,naive,APURIMAC
2012-09-10,0.9656610915833048,2.4141527289582516,naive,APURIMAC
2012-09-17,0.9656610915833048,2.4141527289582516,naive,APURIMAC
2012-09-24,0.7242458186874803,2.4141527289582516,naive,APURIMAC
2012-10-01,0.2414152728958313,0.7242458186874803,naive,APURIMAC
2012-10-08,0.2414152728958313,0.7242458186874803,naive,APURIMAC
2012-10-15,1.6899069102707782,0.7242458186874803,naive,APURIMAC
2012-10-22,2.655568001854076,0.7242458186874803,naive,APURIMAC
2012-10-29,2.8969832747499003,2.655568001854076,naive,APURIMAC
2012-11-05,1.4484916373749537,2.655568001854076,naive,APURIMAC
2012-11-12,0.4828305457916558,2.655568001854076,naive,APURIMAC
