date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,APURIMAC,2.43777577338437,2.7313874038838475,2.1800104788501864,2.6815533507228064,0.9799046062865828,0.294,0.294,12.1,-0.258,0.258,10.6,0.244,0.244,10.0,-1.458,1.458,59.8,naive
2011-01-03,APURIMAC,1.9502206187074975,4.093353482249215,2.5857656895366965,2.6815533507228064,1.4650626124970394,2.143,2.143,109.9,0.636,0.636,32.6,0.731,0.731,37.5,-0.485,0.485,24.9,seasonal_naive
2011-01-10,APURIMAC,1.4567309489849294,3.1159401194822998,2.8356816853042006,2.6815533507228064,2.193998196045932,1.659,1.659,113.9,1.379,1.379,94.7,1.225,1.225,84.1,0.737,0.737,50.6,seasonal_naive
2011-01-17,APURIMAC,1.698134720305088,3.36863980089839,2.6338972322222416,2.6815533507228064,2.925330928061242,1.671,1.671,98.4,0.936,0.936,55.1,0.983,0.983,57.9,1.227,1.227,72.3,holt_winters
2011-01-24,APURIMAC,1.698134720305088,2.376885208477999,1.6295884516369652,1.698134720305088,2.6815533507228047,0.679,0.679,40.0,-0.069,0.069,4.1,0.0,0.0,0.0,0.983,0.983,57.9,naive
2011-01-31,APURIMAC,0.4851813486586008,2.0632517648263744,1.158232658974383,1.698134720305088,1.9502206187074957,1.578,1.578,325.2,0.673,0.673,138.7,1.213,1.213,250.0,1.465,1.465,301.9,holt_winters
2011-02-07,APURIMAC,0.7277720229878982,2.056675351401696,1.452549641539644,1.698134720305088,2.437775773384369,1.329,1.329,182.6,0.725,0.725,99.6,0.97,0.97,133.3,1.71,1.71,235.0,holt_winters
2011-02-14,APURIMAC,2.183316068963683,2.156241372009084,1.3974545635689886,1.698134720305088,2.6815533507228047,-0.027,0.027,1.2,-0.786,0.786,36.0,-0.485,0.485,22.2,0.498,0.498,22.8,arima
2011-02-21,APURIMAC,2.183316068963683,3.4515779472466637,2.9732896184812905,2.183316068963683,4.631773969430297,1.268,1.268,58.1,0.79,0.79,36.2,0.0,0.0,0.0,2.448,2.448,112.1,naive
2011-02-28,APURIMAC,1.4555440459757907,3.474141929849986,3.190761958638154,2.183316068963683,4.875551546768733,2.019,2.019,138.7,1.735,1.735,119.2,0.728,0.728,50.0,3.42,3.42,235.0,naive
2011-03-07,APURIMAC,0.4851813486586008,2.9512291301988594,3.7884357528578496,2.183316068963683,5.363106701445607,2.466,2.466,508.3,3.303,3.303,680.8,1.698,1.698,350.0,4.878,4.878,1005.4,naive
2011-03-14,APURIMAC,0.9703626973171957,3.298927812062942,4.167888830659276,2.183316068963683,4.144218814753423,2.329,2.329,240.0,3.198,3.198,329.6,1.213,1.213,125.0,3.174,3.174,327.1,naive
2011-03-21,APURIMAC,1.212953371646493,0.9553819943260136,1.190648423267998,0.9703626973171957,4.38799639209186,-0.258,0.258,21.3,-0.022,0.022,1.8,-0.243,0.243,20.0,3.175,3.175,261.8,holt_winters
2011-03-28,APURIMAC,0.9703626973171957,1.124018757156795,1.1774838009825923,0.9703626973171957,5.606884278784041,0.154,0.154,15.9,0.207,0.207,21.3,0.0,0.0,0.0,4.637,4.637,477.9,naive
2011-04-04,APURIMAC,0.9703626973171957,1.0102144447709254,1.2585983275189414,0.9703626973171957,6.338217010799351,0.04,0.04,4.1,0.288,0.288,29.7,0.0,0.0,0.0,5.368,5.368,553.2,naive
2011-04-11,APURIMAC,1.698134720305088,1.0253135473023285,1.4044831698040015,0.9703626973171957,8.288437629506841,-0.673,0.673,39.6,-0.294,0.294,17.3,-0.728,0.728,42.9,6.59,6.59,388.1,holt_winters
2011-04-18,APURIMAC,2.911088091951575,2.4225708371603063,1.8091754247550056,1.698134720305088,8.775992784183714,-0.489,0.489,16.8,-1.102,1.102,37.9,-1.213,1.213,41.7,5.865,5.865,201.5,arima
2011-04-25,APURIMAC,3.6388601149394675,2.5996056976106554,2.0935488603332737,1.698134720305088,9.994880670875897,-1.039,1.039,28.6,-1.545,1.545,42.5,-1.941,1.941,53.3,6.356,6.356,174.7,arima
2011-05-02,APURIMAC,4.851813486585955,2.167668556348288,2.4983994942586256,1.698134720305088,11.213768557568075,-2.684,2.684,55.3,-2.353,2.353,48.5,-3.154,3.154,65.0,6.362,6.362,131.1,holt_winters
2011-05-09,APURIMAC,4.851813486585955,2.3995629315795735,2.9523242753092958,1.698134720305088,11.701323712244953,-2.452,2.452,50.5,-1.899,1.899,39.1,-3.154,3.154,65.0,6.85,6.85,141.2,holt_winters
2011-05-16,APURIMAC,4.609222812256657,5.051239684621495,5.536459123459801,4.851813486585955,13.651544330952444,0.442,0.442,9.6,0.927,0.927,20.1,0.243,0.243,5.3,9.042,9.042,196.2,naive
2011-05-23,APURIMAC,4.609222812256657,4.238224356731724,5.503611632976608,4.851813486585955,14.139099485629318,-0.371,0.371,8.0,0.894,0.894,19.4,0.243,0.243,5.3,9.53,9.53,206.8,naive
2011-05-30,APURIMAC,5.33699483524455,4.729976890850918,5.108251020308289,4.851813486585955,15.845542526998369,-0.607,0.607,11.4,-0.229,0.229,4.3,-0.485,0.485,9.1,10.509,10.509,196.9,holt_winters
2011-06-06,APURIMAC,6.064766858232442,4.685526704058623,4.596368358341106,4.851813486585955,14.139099485629318,-1.379,1.379,22.7,-1.468,1.468,24.2,-1.213,1.213,20.0,8.074,8.074,133.1,naive
2011-06-13,APURIMAC,6.549948206891037,5.5238703430982286,6.0209250816802715,6.064766858232442,12.920211598937135,-1.026,1.026,15.7,-0.529,0.529,8.1,-0.485,0.485,7.4,6.37,6.37,97.3,naive
2011-06-20,APURIMAC,7.035129555549632,5.843789398625485,6.142581980121019,6.064766858232442,9.994880670875897,-1.191,1.191,16.9,-0.893,0.893,12.7,-0.97,0.97,13.8,2.96,2.96,42.1,holt_winters
2011-06-27,APURIMAC,7.035129555549632,5.82735313804227,5.564531486629853,6.064766858232442,9.263547938860588,-1.208,1.208,17.2,-1.471,1.471,20.9,-0.97,0.97,13.8,2.228,2.228,31.7,naive
2011-07-04,APURIMAC,5.579585509573847,5.711159684888963,4.786939377092684,6.064766858232442,7.800882474829967,0.132,0.132,2.4,-0.793,0.793,14.2,0.485,0.485,8.7,2.221,2.221,39.8,arima
2011-07-11,APURIMAC,4.124041463598062,5.5513627959914364,4.760101390048816,5.579585509573846,6.581994588137787,1.427,1.427,34.6,0.636,0.636,15.4,1.456,1.456,35.3,2.458,2.458,59.6,holt_winters
2011-07-18,APURIMAC,3.3962694406101703,5.40216908183634,4.295603094949564,5.579585509573846,5.850661856122479,2.006,2.006,59.1,0.899,0.899,26.5,2.183,2.183,64.3,2.454,2.454,72.3,holt_winters
2011-07-25,APURIMAC,3.6388601149394675,5.52025033129059,3.750755251560048,5.579585509573846,5.850661856122479,1.881,1.881,51.7,0.112,0.112,3.1,1.941,1.941,53.3,2.212,2.212,60.8,holt_winters
2011-08-01,APURIMAC,3.6388601149394675,5.4949151501167535,4.260161982679364,5.579585509573846,8.775992784183718,1.856,1.856,51.0,0.621,0.621,17.1,1.941,1.941,53.3,5.137,5.137,141.2,holt_winters
2011-08-08,APURIMAC,3.1536787662808727,3.6177453426569697,3.635669124905726,3.638860114939467,8.775992784183718,0.464,0.464,14.7,0.482,0.482,15.3,0.485,0.485,15.4,5.622,5.622,178.3,arima
2011-08-15,APURIMAC,2.183316068963683,3.294979711300031,3.3976991115421065,3.638860114939467,7.069549742814662,1.112,1.112,50.9,1.214,1.214,55.6,1.456,1.456,66.7,4.886,4.886,223.8,arima
2011-08-22,APURIMAC,1.9407253946343854,3.530280420365119,3.3161526422929093,3.638860114939467,5.11932912410717,1.59,1.59,81.9,1.375,1.375,70.8,1.698,1.698,87.5,3.179,3.179,163.8,holt_winters
2011-08-29,APURIMAC,1.9407253946343854,3.4849117525536366,3.2339907594655486,3.638860114939467,5.11932912410717,1.544,1.544,79.6,1.293,1.293,66.6,1.698,1.698,87.5,3.179,3.179,163.8,holt_winters
2011-09-05,APURIMAC,1.9407253946343854,1.9982422831408426,2.5638753954070883,1.9407253946343856,7.8008824748299705,0.058,0.058,3.0,0.623,0.623,32.1,0.0,0.0,0.0,5.86,5.86,301.9,naive
2011-09-12,APURIMAC,1.9407253946343854,2.060454269563473,2.2863898019590345,1.9407253946343856,6.3382170107993545,0.12,0.12,6.2,0.346,0.346,17.8,0.0,0.0,0.0,4.397,4.397,226.6,naive
