date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,MADRE DE DIOS,3.998432614415151,3.689842110622614,3.9420674939816367,3.1987460915321204,0.8341396683460691,-0.309,0.309,7.7,-0.056,0.056,1.4,-0.8,0.8,20.0,-3.164,3.164,79.1,holt_winters
2011-01-03,MADRE DE DIOS,1.5993730457660613,3.7635192028398876,4.501728301698214,3.1987460915321204,0.8341396683460691,2.164,2.164,135.3,2.902,2.902,181.4,1.599,1.599,100.0,-0.765,0.765,47.8,seasonal_naive
2011-01-10,MADRE DE DIOS,1.5993730457660613,3.7492141395739065,4.24698095789668,3.1987460915321204,1.5993730457660607,2.15,2.15,134.4,2.648,2.648,165.6,1.599,1.599,100.0,-0.0,0.0,0.0,seasonal_naive
2011-01-17,MADRE DE DIOS,0.0,3.6540377952158547,3.646219389780577,3.1987460915321204,1.5993730457660607,3.654,3.654,,3.646,3.646,,3.199,3.199,,1.599,1.599,,seasonal_naive
2011-01-24,MADRE DE DIOS,0.0,0.1394399083391333,0.0,0.0,1.5993730457660607,0.139,0.139,,0.0,0.0,,0.0,0.0,,1.599,1.599,,holt_winters
2011-01-31,MADRE DE DIOS,0.0,0.5447506592778932,0.0,0.0,0.0,0.545,0.545,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-02-07,MADRE DE DIOS,0.0,0.9609800365391044,0.3020621761926007,0.0,0.799686522883031,0.961,0.961,,0.302,0.302,,0.0,0.0,,0.8,0.8,,naive
2011-02-14,MADRE DE DIOS,0.7679665780945232,1.270817720395017,0.31106319500919755,0.0,2.3990595686490903,0.503,0.503,65.5,-0.457,0.457,59.5,-0.768,0.768,100.0,1.631,1.631,212.4,holt_winters
2011-02-21,MADRE DE DIOS,0.7679665780945232,1.244376803099557,0.4737210140779876,0.7679665780945231,3.1987460915321204,0.476,0.476,62.0,-0.294,0.294,38.3,-0.0,0.0,0.0,2.431,2.431,316.6,naive
2011-02-28,MADRE DE DIOS,0.7679665780945232,1.4718479789742918,0.19655370877952208,0.7679665780945231,2.3990595686490903,0.704,0.704,91.7,-0.571,0.571,74.4,-0.0,0.0,0.0,1.631,1.631,212.4,naive
2011-03-07,MADRE DE DIOS,5.271693131349464,1.566255669171687,0.0,0.7679665780945231,2.3990595686490908,-3.705,3.705,70.3,-5.272,5.272,100.0,-4.504,4.504,85.4,-2.873,2.873,54.5,seasonal_naive
2011-03-14,MADRE DE DIOS,5.271693131349464,1.6018823250835021,0.0,0.7679665780945231,1.599373045766061,-3.67,3.67,69.6,-5.272,5.272,100.0,-4.504,4.504,85.4,-3.672,3.672,69.7,arima
2011-03-21,MADRE DE DIOS,5.271693131349464,3.750952055121478,4.668130258057444,5.271693131349463,1.599373045766061,-1.521,1.521,28.9,-0.604,0.604,11.5,-0.0,0.0,0.0,-3.672,3.672,69.7,naive
2011-03-28,MADRE DE DIOS,0.0,2.726928339848212,4.6274836480868675,5.271693131349463,0.0,2.727,2.727,,4.627,4.627,,5.272,5.272,,0.0,0.0,,seasonal_naive
2011-04-04,MADRE DE DIOS,0.7679665780945232,2.185475134563639,5.642937942152686,5.271693131349463,0.0,1.418,1.418,184.6,4.875,4.875,634.8,4.504,4.504,586.5,-0.768,0.768,100.0,seasonal_naive
2011-04-11,MADRE DE DIOS,1.5359331561890446,1.914371137686854,6.217169038521378,5.271693131349463,0.0,0.378,0.378,24.6,4.681,4.681,304.8,3.736,3.736,243.2,-1.536,1.536,100.0,arima
2011-04-18,MADRE DE DIOS,1.5359331561890446,1.7481740651614026,1.802783855530024,1.5359331561890444,0.0,0.212,0.212,13.8,0.267,0.267,17.4,-0.0,0.0,0.0,-1.536,1.536,100.0,naive
2011-04-25,MADRE DE DIOS,0.7679665780945232,1.7500890434516956,3.148340309404226,1.5359331561890444,2.3990595686490908,0.982,0.982,127.9,2.38,2.38,309.9,0.768,0.768,100.0,1.631,1.631,212.4,naive
2011-05-02,MADRE DE DIOS,0.0,1.7105796169137824,2.8876837270048332,1.5359331561890444,2.3990595686490908,1.711,1.711,,2.888,2.888,,1.536,1.536,,2.399,2.399,,naive
2011-05-09,MADRE DE DIOS,0.0,1.6771029373208965,1.6838826572747987,1.5359331561890444,2.3990595686490908,1.677,1.677,,1.684,1.684,,1.536,1.536,,2.399,2.399,,naive
2011-05-16,MADRE DE DIOS,0.0,0.376381089049216,0.0,0.0,0.0,0.376,0.376,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-05-23,MADRE DE DIOS,0.0,0.8113797684440287,0.0,0.0,0.0,0.811,0.811,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-05-30,MADRE DE DIOS,0.7679665780945232,1.15617922595928,0.0,0.0,0.0,0.388,0.388,50.5,-0.768,0.768,100.0,-0.768,0.768,100.0,-0.768,0.768,100.0,arima
2011-06-06,MADRE DE DIOS,1.5359331561890446,1.3749309281168869,0.0,0.0,0.0,-0.161,0.161,10.5,-1.536,1.536,100.0,-1.536,1.536,100.0,-1.536,1.536,100.0,arima
2011-06-13,MADRE DE DIOS,1.5359331561890446,1.7404589988407584,2.087129049417407,1.5359331561890444,0.7996865228830317,0.205,0.205,13.3,0.551,0.551,35.9,-0.0,0.0,0.0,-0.736,0.736,47.9,naive
2011-06-20,MADRE DE DIOS,0.7679665780945232,1.73353112882958,1.819977840344753,1.5359331561890444,0.7996865228830317,0.966,0.966,125.8,1.052,1.052,137.0,0.768,0.768,100.0,0.032,0.032,4.2,seasonal_naive
2011-06-27,MADRE DE DIOS,0.0,1.6871167910720177,2.471693311496455,1.5359331561890444,0.7996865228830317,1.687,1.687,,2.472,2.472,,1.536,1.536,,0.8,0.8,,seasonal_naive
