date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,MADRE DE DIOS,3.1585030554582234,5.182311040130094,2.695737499865213,3.234884999838256
2023-01-09,MADRE DE DIOS,2.4039317990517106,4.532222006005544,2.695737499865213,6.469769999676513
2023-01-16,MADRE DE DIOS,2.918924223113261,6.798241942077744,2.695737499865213,9.165507499541725
2023-01-23,MADRE DE DIOS,2.693192662996549,5.827433113623847,2.695737499865213,5.930622499703469
2023-01-30,MADRE DE DIOS,3.095573198734064,5.748787506232793,2.695737499865213,2.695737499865214
2023-02-06,MADRE DE DIOS,2.8800064246927275,4.127152880090417,2.695737499865213,0.0
2023-02-13,MADRE DE DIOS,3.0173515222969867,4.500608378993446,2.695737499865213,0.0
2023-02-20,MADRE DE DIOS,2.823775014675367,3.7169769433472037,2.695737499865213,0.0
2023-02-27,MADRE DE DIOS,2.8965753011304325,3.427845292791745,2.695737499865213,0.0
2023-03-06,MADRE DE DIOS,2.8224387037529395,4.944428281853551,2.695737499865213,2.156589999892171
2023-03-13,MADRE DE DIOS,2.901881604064842,5.978455796115301,2.695737499865213,2.695737499865213
2023-03-20,MADRE DE DIOS,2.8750406704770572,7.045586633028995,2.695737499865213,3.774032499811298
2023-03-27,MADRE DE DIOS,2.912832062595332,10.136090690565895,2.695737499865213,5.930622499703468
2023-04-03,MADRE DE DIOS,2.8837623847282052,10.654455969917176,2.695737499865213,9.704654999514764
2023-04-10,MADRE DE DIOS,2.8935399394519816,9.721816164031269,2.695737499865213,12.400392499379977
2023-04-17,MADRE DE DIOS,2.8754744823231335,6.70861203371284,2.695737499865213,10.243802499487808
2023-04-24,MADRE DE DIOS,2.885425477163359,6.2390437429399785,2.695737499865213,9.70465499951477
2023-05-01,MADRE DE DIOS,2.8807890505366966,6.1341005180672346,2.695737499865213,9.165507499541725
2023-05-08,MADRE DE DIOS,2.8891059405515125,6.438067257536095,2.695737499865213,9.70465499951477
2023-05-15,MADRE DE DIOS,2.8859582112016713,6.653692842415058,2.695737499865213,8.626359999568685
2023-05-22,MADRE DE DIOS,2.8884077155588033,6.157159237030717,2.695737499865213,10.663168131079889
2023-05-29,MADRE DE DIOS,2.8849241662365586,7.123269650542985,2.695737499865213,10.663168131079889
2023-06-05,MADRE DE DIOS,2.8858466702463432,7.015060897516047,2.695737499865213,13.239123762564141
2023-06-12,MADRE DE DIOS,2.8845169601119243,6.849947634479336,2.695737499865213,11.741463131025972
2023-06-19,MADRE DE DIOS,2.8858102398341665,5.864204941817568,2.695737499865213,10.124020631106848
2023-06-26,MADRE DE DIOS,2.885561566142884,5.488899759557056,2.695737499865213,6.469769999676513
2023-07-03,MADRE DE DIOS,2.8862560019349117,5.838198392063549,2.695737499865213,5.930622499703468
2023-07-10,MADRE DE DIOS,2.885841421234438,5.941102126625482,2.695737499865213,8.087212499595639
2023-07-17,MADRE DE DIOS,2.885940281582152,6.272038456570578,2.695737499865213,8.626359999568685
2023-07-24,MADRE DE DIOS,2.8856073510669336,7.003567466325459,2.695737499865213,9.165507499541725
2023-07-31,MADRE DE DIOS,2.885714550974695,5.98610174535705,2.695737499865213,7.008917499649554
2023-08-07,MADRE DE DIOS,2.8856523471366393,5.5303926906904355,2.695737499865213,7.008917499649554
2023-08-14,MADRE DE DIOS,2.885801458699607,4.273706336911804,2.695737499865213,5.930622499703468
2023-08-21,MADRE DE DIOS,2.88577866482178,3.6633376264892847,2.695737499865213,5.391474999730427
2023-08-28,MADRE DE DIOS,2.885823764999493,3.6133822661459067,2.695737499865213,3.774032499811298
2023-09-04,MADRE DE DIOS,2.885764439383069,3.420182671173656,2.695737499865213,3.234884999838256
2023-09-11,MADRE DE DIOS,2.885768150274514,4.207888441777532,2.695737499865213,5.930622499703468
2023-09-18,MADRE DE DIOS,2.8857409710209905,4.468541189975505,2.695737499865213,5.930622499703468
2023-09-25,MADRE DE DIOS,2.8857609043212573,4.79429504921844,2.695737499865213,5.391474999730427
2023-10-02,MADRE DE DIOS,2.88575964194403,4.068946425857619,2.695737499865213,3.234884999838256
2023-10-09,MADRE DE DIOS,2.8857737428809287,4.224007873709505,2.695737499865213,3.774032499811298
2023-10-16,MADRE DE DIOS,2.8857680816760443,3.6398853647686558,2.695737499865213,2.1565899998921703
2023-10-23,MADRE DE DIOS,2.885769373688984,3.0564730318224083,2.695737499865213,1.6174424999191275
2023-10-30,MADRE DE DIOS,2.885762854479138,2.487324963307736,2.695737499865213,0.5391474999730426
2023-11-06,MADRE DE DIOS,2.8857641563433036,2.300388639804597,2.695737499865213,0.5391474999730426
2023-11-13,MADRE DE DIOS,2.885762946335591,2.6383521406143617,2.695737499865213,0.0
2023-11-20,MADRE DE DIOS,2.8857656645751555,3.221639507024606,2.695737499865213,1.0782949999460851
2023-11-27,MADRE DE DIOS,2.8857654771883703,3.107471725202923,2.695737499865213,2.1565899998921703
2023-12-04,MADRE DE DIOS,2.8857663551191077,4.322888143793346,2.695737499865213,3.774032499811298
2023-12-11,MADRE DE DIOS,2.8857653089417195,3.7358045109265925,2.695737499865213,2.695737499865213
2023-12-18,MADRE DE DIOS,2.885765341913427,4.753488176817205,2.695737499865213,4.313179999784342
2023-12-25,MADRE DE DIOS,2.885764818417689,3.1115796008204892,2.695737499865213,2.695737499865213
