date,actual,predicted,model,region
2010-12-27,3.998432614415151,3.1987460915321204,naive,MADRE DE DIOS
2011-01-03,1.5993730457660613,3.1987460915321204,naive,MADRE DE DIOS
2011-01-10,1.5993730457660613,3.1987460915321204,naive,MADRE DE DIOS
2011-01-17,0.0,3.1987460915321204,naive,MADRE DE DIOS
2011-01-24,0.0,0.0,naive,MADRE DE DIOS
2011-01-31,0.0,0.0,naive,MADRE DE DIOS
2011-02-07,0.0,0.0,naive,MADRE DE DIOS
2011-02-14,0.7679665780945232,0.0,naive,MADRE DE DIOS
2011-02-21,0.7679665780945232,0.7679665780945231,naive,MADRE DE DIOS
2011-02-28,0.7679665780945232,0.7679665780945231,naive,MADRE DE DIOS
2011-03-07,5.271693131349464,0.7679665780945231,naive,MADRE DE DIOS
2011-03-14,5.271693131349464,0.7679665780945231,naive,MADRE DE DIOS
2011-03-21,5.271693131349464,5.271693131349463,naive,MADRE DE DIOS
2011-03-28,0.0,5.271693131349463,naive,MADRE DE DIOS
2011-04-04,0.7679665780945232,5.271693131349463,naive,MADRE DE DIOS
2011-04-11,1.5359331561890446,5.271693131349463,naive,MADRE DE DIOS
2011-04-18,1.5359331561890446,1.5359331561890444,naive,MADRE DE DIOS
2011-04-25,0.7679665780945232,1.5359331561890444,naive,MADRE DE DIOS
2011-05-02,0.0,1.5359331561890444,naive,MADRE DE DIOS
2011-05-09,0.0,1.5359331561890444,naive,MADRE DE DIOS
2011-05-16,0.0,0.0,naive,MADRE DE DIOS
2011-05-23,0.0,0.0,naive,MADRE DE DIOS
2011-05-30,0.7679665780945232,0.0,naive,MADRE DE DIOS
2011-06-06,1.5359331561890446,0.0,naive,MADRE DE DIOS
2011-06-13,1.5359331561890446,1.5359331561890444,naive,MADRE DE DIOS
2011-06-20,0.7679665780945232,1.5359331561890444,naive,MADRE DE DIOS
2011-06-27,0.0,1.5359331561890444,naive,MADRE DE DIOS
2011-07-04,0.7679665780945232,1.5359331561890444,naive,MADRE DE DIOS
2011-07-11,0.7679665780945232,0.7679665780945231,naive,MADRE DE DIOS
2011-07-18,0.7679665780945232,0.7679665780945231,naive,MADRE DE DIOS
2011-07-25,3.0718663123780874,0.7679665780945231,naive,MADRE DE DIOS
2011-08-01,3.0718663123780874,0.7679665780945231,naive,MADRE DE DIOS
2011-08-08,3.0718663123780874,3.071866312378088,naive,MADRE DE DIOS
2011-08-15,0.0,3.071866312378088,naive,MADRE DE DIOS
2011-08-22,0.0,3.071866312378088,naive,MADRE DE DIOS
2011-08-29,1.5359331561890446,3.071866312378088,naive,MADRE DE DIOS
2011-09-05,1.5359331561890446,1.5359331561890444,naive,MADRE DE DIOS
2011-09-12,1.5359331561890446,1.5359331561890444,naive,MADRE DE DIOS
2011-09-19,0.0,1.5359331561890444,naive,MADRE DE DIOS
2011-09-26,1.5359331561890446,1.5359331561890444,naive,MADRE DE DIOS
2011-10-03,1.5359331561890446,1.5359331561890444,naive,MADRE DE DIOS
2011-10-10,6.143732624756172,1.5359331561890444,naive,MADRE DE DIOS
2011-10-17,5.37576604666165,1.5359331561890444,naive,MADRE DE DIOS
2011-10-24,5.37576604666165,1.5359331561890444,naive,MADRE DE DIOS
2011-10-31,0.7679665780945232,5.37576604666165,naive,MADRE DE DIOS
2011-11-07,0.0,5.37576604666165,naive,MADRE DE DIOS
2011-11-14,0.7679665780945232,5.37576604666165,naive,MADRE DE DIOS
2011-11-21,0.7679665780945232,5.37576604666165,naive,MADRE DE DIOS
2011-11-28,3.0718663123780865,0.7679665780945231,naive,MADRE DE DIOS
2011-12-05,3.0718663123780865,0.7679665780945231,naive,MADRE DE DIOS
2011-12-12,6.143732624756172,0.7679665780945231,naive,MADRE DE DIOS
2011-12-19,5.37576604666165,0.7679665780945231,naive,MADRE DE DIOS
2011-12-26,6.911699202850694,5.37576604666165,naive,MADRE DE DIOS
2012-01-02,4.578499892001648,5.37576604666165,naive,MADRE DE DIOS
2012-01-09,4.519900738870687,5.37576604666165,naive,MADRE DE DIOS
2012-01-16,2.2160010045871235,5.37576604666165,naive,MADRE DE DIOS
2012-01-23,4.432002009174245,2.2160010045871235,naive,MADRE DE DIOS
2012-01-30,2.954668006116164,2.2160010045871235,naive,MADRE DE DIOS
2012-02-06,5.909336012232327,2.2160010045871235,naive,MADRE DE DIOS
2012-02-13,3.6933350076452047,2.2160010045871235,naive,MADRE DE DIOS
2012-02-20,3.6933350076452047,3.6933350076452047,naive,MADRE DE DIOS
2012-02-27,1.4773340030580826,3.6933350076452047,naive,MADRE DE DIOS
2012-03-05,2.2160010045871235,3.6933350076452047,naive,MADRE DE DIOS
2012-03-12,2.954668006116164,3.6933350076452047,naive,MADRE DE DIOS
2012-03-19,5.909336012232327,2.954668006116164,naive,MADRE DE DIOS
2012-03-26,8.86400401834849,2.954668006116164,naive,MADRE DE DIOS
2012-04-02,8.864004018348489,2.954668006116164,naive,MADRE DE DIOS
2012-04-09,5.909336012232327,2.954668006116164,naive,MADRE DE DIOS
2012-04-16,1.4773340030580826,5.909336012232326,naive,MADRE DE DIOS
2012-04-23,1.4773340030580826,5.909336012232326,naive,MADRE DE DIOS
2012-04-30,2.954668006116164,5.909336012232326,naive,MADRE DE DIOS
2012-05-07,2.954668006116164,5.909336012232326,naive,MADRE DE DIOS
2012-05-14,4.432002009174245,2.954668006116164,naive,MADRE DE DIOS
2012-05-21,4.432002009174245,2.954668006116164,naive,MADRE DE DIOS
2012-05-28,5.170669010703286,2.954668006116164,naive,MADRE DE DIOS
2012-06-04,7.386670015290409,2.954668006116164,naive,MADRE DE DIOS
2012-06-11,5.909336012232327,7.3866700152904095,naive,MADRE DE DIOS
2012-06-18,7.386670015290409,7.3866700152904095,naive,MADRE DE DIOS
2012-06-25,4.432002009174245,7.3866700152904095,naive,MADRE DE DIOS
2012-07-02,4.432002009174245,7.3866700152904095,naive,MADRE DE DIOS
2012-07-09,2.2160010045871235,4.432002009174246,naive,MADRE DE DIOS
2012-07-16,2.954668006116164,4.432002009174246,naive,MADRE DE DIOS
2012-07-23,4.432002009174245,4.432002009174246,naive,MADRE DE DIOS
2012-07-30,5.909336012232327,4.432002009174246,naive,MADRE DE DIOS
2012-08-06,5.170669010703286,5.909336012232326,naive,MADRE DE DIOS
2012-08-13,2.954668006116164,5.909336012232326,naive,MADRE DE DIOS
2012-08-20,1.4773340030580826,5.909336012232326,naive,MADRE DE DIOS
2012-08-27,0.7386670015290419,5.909336012232326,naive,MADRE DE DIOS
2012-09-03,2.2160010045871235,0.738667001529042,naive,MADRE DE DIOS
2012-09-10,3.6933350076452047,0.738667001529042,naive,MADRE DE DIOS
2012-09-17,2.954668006116164,0.738667001529042,naive,MADRE DE DIOS
2012-09-24,1.4773340030580826,0.738667001529042,naive,MADRE DE DIOS
2012-10-01,2.2160010045871235,1.4773340030580826,naive,MADRE DE DIOS
2012-10-08,7.386670015290409,1.4773340030580826,naive,MADRE DE DIOS
2012-10-15,7.386670015290409,1.4773340030580826,naive,MADRE DE DIOS
2012-10-22,5.170669010703286,1.4773340030580826,naive,MADRE DE DIOS
2012-10-29,0.7386670015290419,5.170669010703286,naive,MADRE DE DIOS
2012-11-05,0.7386670015290419,5.170669010703286,naive,MADRE DE DIOS
2012-11-12,2.2160010045871235,5.170669010703286,naive,MADRE DE DIOS
2012-11-19,1.4773340030580826,5.170669010703286,naive,MADRE DE DIOS
2012-11-26,3.6933350076452047,1.4773340030580826,naive,MADRE DE DIOS
2012-12-03,2.954668006116164,1.4773340030580826,naive,MADRE DE DIOS
2012-12-10,4.432002009174245,1.4773340030580826,naive,MADRE DE DIOS
2012-12-17,2.2160010045871235,1.4773340030580826,naive,MADRE DE DIOS
2012-12-24,1.4773340030580826,2.2160010045871235,naive,MADRE DE DIOS
2012-12-31,0.7386670015290419,2.2160010045871235,naive,MADRE DE DIOS
2013-01-07,1.450187948705727,2.2160010045871235,naive,MADRE DE DIOS
2013-01-14,2.1617088958824118,2.2160010045871235,naive,MADRE DE DIOS
2013-01-21,2.134562841530055,2.1617088958824118,naive,MADRE DE DIOS
2013-01-28,1.4230418943533707,2.1617088958824118,naive,MADRE DE DIOS
2013-02-04,1.4230418943533711,2.1617088958824118,naive,MADRE DE DIOS
2013-02-11,2.1345628415300557,2.1617088958824118,naive,MADRE DE DIOS
2013-02-18,3.557604735883426,2.134562841530056,naive,MADRE DE DIOS
2013-02-25,2.846083788706741,2.134562841530056,naive,MADRE DE DIOS
2013-03-04,1.4230418943533714,2.134562841530056,naive,MADRE DE DIOS
2013-03-11,0.0,2.134562841530056,naive,MADRE DE DIOS
2013-03-18,2.8460837887067414,0.0,naive,MADRE DE DIOS
2013-03-25,3.557604735883426,0.0,naive,MADRE DE DIOS
2013-04-01,3.557604735883426,0.0,naive,MADRE DE DIOS
2013-04-08,0.7115209471766861,0.0,naive,MADRE DE DIOS
2013-04-15,1.4230418943533711,0.7115209471766861,naive,MADRE DE DIOS
2013-04-22,4.980646630236795,0.7115209471766861,naive,MADRE DE DIOS
2013-04-29,7.115209471766851,0.7115209471766861,naive,MADRE DE DIOS
2013-05-06,7.8267304189435345,0.7115209471766861,naive,MADRE DE DIOS
2013-05-13,4.2691256830601105,7.826730418943535,naive,MADRE DE DIOS
2013-05-20,2.1345628415300557,7.826730418943535,naive,MADRE DE DIOS
2013-05-27,2.1345628415300557,7.826730418943535,naive,MADRE DE DIOS
2013-06-03,2.1345628415300557,7.826730418943535,naive,MADRE DE DIOS
2013-06-10,4.980646630236795,2.134562841530056,naive,MADRE DE DIOS
2013-06-17,2.846083788706741,2.134562841530056,naive,MADRE DE DIOS
2013-06-24,2.846083788706741,2.134562841530056,naive,MADRE DE DIOS
2013-07-01,0.0,2.134562841530056,naive,MADRE DE DIOS
2013-07-08,1.4230418943533711,0.0,naive,MADRE DE DIOS
2013-07-15,2.846083788706741,0.0,naive,MADRE DE DIOS
2013-07-22,2.846083788706741,0.0,naive,MADRE DE DIOS
2013-07-29,2.1345628415300557,0.0,naive,MADRE DE DIOS
2013-08-05,2.134562841530056,2.134562841530056,naive,MADRE DE DIOS
2013-08-12,2.846083788706741,2.134562841530056,naive,MADRE DE DIOS
2013-08-19,2.846083788706741,2.134562841530056,naive,MADRE DE DIOS
2013-08-26,1.4230418943533714,2.134562841530056,naive,MADRE DE DIOS
2013-09-02,0.7115209471766865,1.4230418943533714,naive,MADRE DE DIOS
2013-09-09,0.0,1.4230418943533714,naive,MADRE DE DIOS
2013-09-16,0.0,1.4230418943533714,naive,MADRE DE DIOS
2013-09-23,0.0,1.4230418943533714,naive,MADRE DE DIOS
2013-09-30,0.7115209471766865,0.0,naive,MADRE DE DIOS
2013-10-07,1.4230418943533714,0.0,naive,MADRE DE DIOS
2013-10-14,1.4230418943533714,0.0,naive,MADRE DE DIOS
2013-10-21,0.7115209471766865,0.0,naive,MADRE DE DIOS
2013-10-28,0.0,0.7115209471766863,naive,MADRE DE DIOS
2013-11-04,0.0,0.7115209471766863,naive,MADRE DE DIOS
2013-11-11,0.0,0.7115209471766863,naive,MADRE DE DIOS
2013-11-18,0.0,0.7115209471766863,naive,MADRE DE DIOS
2013-11-25,0.7115209471766865,0.0,naive,MADRE DE DIOS
2013-12-02,0.7115209471766865,0.0,naive,MADRE DE DIOS
2013-12-09,0.7115209471766865,0.0,naive,MADRE DE DIOS
2013-12-16,0.0,0.0,naive,MADRE DE DIOS
2013-12-23,0.0,0.0,naive,MADRE DE DIOS
2013-12-30,0.0,0.0,naive,MADRE DE DIOS
2014-01-06,0.0,0.0,naive,MADRE DE DIOS
2014-01-13,0.0,0.0,naive,MADRE DE DIOS
2014-01-20,0.6862994049784175,0.0,naive,MADRE DE DIOS
2014-01-27,0.6862994049784175,0.0,naive,MADRE DE DIOS
2014-02-03,0.6862994049784175,0.0,naive,MADRE DE DIOS
2014-02-10,0.0,0.0,naive,MADRE DE DIOS
2014-02-17,0.0,0.0,naive,MADRE DE DIOS
2014-02-24,0.0,0.0,naive,MADRE DE DIOS
2014-03-03,0.0,0.0,naive,MADRE DE DIOS
2014-03-10,0.0,0.0,naive,MADRE DE DIOS
2014-03-17,1.3725988099568334,0.0,naive,MADRE DE DIOS
2014-03-24,2.745197619913666,0.0,naive,MADRE DE DIOS
2014-03-31,3.4314970248920815,0.0,naive,MADRE DE DIOS
2014-04-07,2.0588982149352493,0.0,naive,MADRE DE DIOS
2014-04-14,1.3725988099568334,2.0588982149352493,naive,MADRE DE DIOS
2014-04-21,0.6862994049784175,2.0588982149352493,naive,MADRE DE DIOS
2014-04-28,0.6862994049784175,2.0588982149352493,naive,MADRE DE DIOS
2014-05-05,0.0,2.0588982149352493,naive,MADRE DE DIOS
2014-05-12,0.0,0.0,naive,MADRE DE DIOS
2014-05-19,0.6862994049784175,0.0,naive,MADRE DE DIOS
2014-05-26,1.3725988099568334,0.0,naive,MADRE DE DIOS
2014-06-02,1.3725988099568334,0.0,naive,MADRE DE DIOS
2014-06-09,1.3725988099568334,1.3725988099568336,naive,MADRE DE DIOS
2014-06-16,2.745197619913665,1.3725988099568336,naive,MADRE DE DIOS
2014-06-23,3.4314970248920815,1.3725988099568336,naive,MADRE DE DIOS
2014-06-30,2.745197619913666,1.3725988099568336,naive,MADRE DE DIOS
2014-07-07,0.6862994049784175,2.745197619913666,naive,MADRE DE DIOS
2014-07-14,0.0,2.745197619913666,naive,MADRE DE DIOS
2014-07-21,0.0,2.745197619913666,naive,MADRE DE DIOS
2014-07-28,0.6862994049784175,2.745197619913666,naive,MADRE DE DIOS
2014-08-04,1.3725988099568334,0.6862994049784175,naive,MADRE DE DIOS
2014-08-11,2.058898214935248,0.6862994049784175,naive,MADRE DE DIOS
2014-08-18,1.3725988099568334,0.6862994049784175,naive,MADRE DE DIOS
2014-08-25,0.6862994049784175,0.6862994049784175,naive,MADRE DE DIOS
2014-09-01,0.6862994049784175,0.6862994049784175,naive,MADRE DE DIOS
2014-09-08,1.3725988099568334,0.6862994049784175,naive,MADRE DE DIOS
2014-09-15,1.3725988099568334,0.6862994049784175,naive,MADRE DE DIOS
2014-09-22,1.3725988099568334,0.6862994049784175,naive,MADRE DE DIOS
2014-09-29,0.6862994049784175,1.3725988099568336,naive,MADRE DE DIOS
2014-10-06,0.6862994049784175,1.3725988099568336,naive,MADRE DE DIOS
2014-10-13,0.6862994049784175,1.3725988099568336,naive,MADRE DE DIOS
2014-10-20,0.6862994049784175,1.3725988099568336,naive,MADRE DE DIOS
2014-10-27,0.6862994049784175,0.6862994049784175,naive,MADRE DE DIOS
2014-11-03,1.3725988099568334,0.6862994049784175,naive,MADRE DE DIOS
2014-11-10,1.3725988099568334,0.6862994049784175,naive,MADRE DE DIOS
2014-11-17,2.0588982149352493,0.6862994049784175,naive,MADRE DE DIOS
2014-11-24,1.3725988099568334,2.0588982149352493,naive,MADRE DE DIOS
2014-12-01,1.3725988099568334,2.0588982149352493,naive,MADRE DE DIOS
2014-12-08,1.3725988099568334,2.0588982149352493,naive,MADRE DE DIOS
2014-12-15,0.6862994049784175,2.0588982149352493,naive,MADRE DE DIOS
2014-12-22,0.6862994049784175,0.6862994049784175,naive,MADRE DE DIOS
2014-12-29,1.3725988099568334,0.6862994049784175,naive,MADRE DE DIOS
2015-01-05,1.3725988099568334,0.6862994049784175,naive,MADRE DE DIOS
2015-01-12,1.3725988099568334,0.6862994049784175,naive,MADRE DE DIOS
2015-01-19,0.0,1.3725988099568336,naive,MADRE DE DIOS
2015-01-26,0.0,1.3725988099568336,naive,MADRE DE DIOS
2015-02-02,0.6628047244720775,1.3725988099568336,naive,MADRE DE DIOS
2015-02-09,0.6628047244720775,1.3725988099568336,naive,MADRE DE DIOS
2015-02-16,1.9884141734162295,0.6628047244720774,naive,MADRE DE DIOS
2015-02-23,1.3256094489441534,0.6628047244720774,naive,MADRE DE DIOS
2015-03-02,1.9884141734162293,0.6628047244720774,naive,MADRE DE DIOS
2015-03-09,0.6628047244720775,0.6628047244720774,naive,MADRE DE DIOS
2015-03-16,1.3256094489441534,0.6628047244720774,naive,MADRE DE DIOS
2015-03-23,0.6628047244720775,0.6628047244720774,naive,MADRE DE DIOS
2015-03-30,5.934497855821539,0.6628047244720774,naive,MADRE DE DIOS
2015-04-06,8.585716753709844,0.6628047244720774,naive,MADRE DE DIOS
2015-04-13,8.585716753709844,8.585716753709844,naive,MADRE DE DIOS
2015-04-20,3.314023622360382,8.585716753709844,naive,MADRE DE DIOS
2015-04-27,0.6628047244720777,8.585716753709844,naive,MADRE DE DIOS
