date,actual,predicted,model,region
2010-12-27,0.0,0.0,naive,TACNA
2011-01-03,0.0,0.0,naive,TACNA
2011-01-10,0.0,0.0,naive,TACNA
2011-01-17,0.0,0.0,naive,TACNA
2011-01-24,0.0,0.0,naive,TACNA
2011-01-31,0.0,0.0,naive,TACNA
2011-02-07,0.0,0.0,naive,TACNA
2011-02-14,0.0,0.0,naive,TACNA
2011-02-21,0.0,0.0,naive,TACNA
2011-02-28,0.0,0.0,naive,TACNA
2011-03-07,0.31960011633444235,0.0,naive,TACNA
2011-03-14,0.31960011633444235,0.0,naive,TACNA
2011-03-21,0.6392002326688847,0.31960011633444235,naive,TACNA
2011-03-28,0.31960011633444235,0.31960011633444235,naive,TACNA
2011-04-04,0.9588003490033271,0.31960011633444235,naive,TACNA
2011-04-11,0.6392002326688847,0.31960011633444235,naive,TACNA
2011-04-18,0.6392002326688847,0.6392002326688848,naive,TACNA
2011-04-25,0.6392002326688847,0.6392002326688848,naive,TACNA
2011-05-02,0.6392002326688847,0.6392002326688848,naive,TACNA
2011-05-09,0.9588003490033271,0.6392002326688848,naive,TACNA
2011-05-16,0.6392002326688847,0.958800349003327,naive,TACNA
2011-05-23,0.958800349003327,0.958800349003327,naive,TACNA
2011-05-30,0.6392002326688847,0.958800349003327,naive,TACNA
2011-06-06,0.31960011633444235,0.958800349003327,naive,TACNA
2011-06-13,0.0,0.31960011633444235,naive,TACNA
2011-06-20,0.0,0.31960011633444235,naive,TACNA
2011-06-27,0.0,0.31960011633444235,naive,TACNA
2011-07-04,0.0,0.31960011633444235,naive,TACNA
2011-07-11,0.0,0.0,naive,TACNA
2011-07-18,0.9406806765375425,0.0,naive,TACNA
2011-07-25,0.9406806765375425,0.0,naive,TACNA
2011-08-01,0.9406806765375425,0.0,naive,TACNA
2011-08-08,0.31960011633444235,0.9406806765375426,naive,TACNA
2011-08-15,0.9588003490033271,0.9406806765375426,naive,TACNA
2011-08-22,0.9588003490033271,0.9406806765375426,naive,TACNA
2011-08-29,1.2784004653377694,0.9406806765375426,naive,TACNA
2011-09-05,0.6392002326688847,1.2784004653377692,naive,TACNA
2011-09-12,1.5798809092064274,1.2784004653377692,naive,TACNA
2011-09-19,0.9406806765375425,1.2784004653377692,naive,TACNA
2011-09-26,0.9406806765375425,1.2784004653377692,naive,TACNA
2011-10-03,0.9406806765375425,0.9406806765375426,naive,TACNA
2011-10-10,0.9406806765375425,0.9406806765375426,naive,TACNA
2011-10-17,1.2602807928719848,0.9406806765375426,naive,TACNA
2011-10-24,0.31960011633444235,0.9406806765375426,naive,TACNA
2011-10-31,0.6392002326688847,0.31960011633444235,naive,TACNA
2011-11-07,0.31960011633444235,0.31960011633444235,naive,TACNA
2011-11-14,1.2602807928719848,0.31960011633444235,naive,TACNA
2011-11-21,1.881361353075085,0.31960011633444235,naive,TACNA
2011-11-28,2.5205615857439696,1.8813613530750852,naive,TACNA
2011-12-05,1.5798809092064274,1.8813613530750852,naive,TACNA
2011-12-12,0.6392002326688847,1.8813613530750852,naive,TACNA
2011-12-19,0.31960011633444235,1.8813613530750852,naive,TACNA
2011-12-26,0.31960011633444235,0.31960011633444235,naive,TACNA
2012-01-02,0.31960011633444235,0.31960011633444235,naive,TACNA
2012-01-09,0.0,0.31960011633444235,naive,TACNA
2012-01-16,0.0,0.31960011633444235,naive,TACNA
2012-01-23,0.0,0.0,naive,TACNA
2012-01-30,0.0,0.0,naive,TACNA
2012-02-06,0.0,0.0,naive,TACNA
2012-02-13,0.0,0.0,naive,TACNA
2012-02-20,0.3135602255125142,0.0,naive,TACNA
2012-02-27,0.3135602255125142,0.0,naive,TACNA
2012-03-05,0.3135602255125142,0.0,naive,TACNA
2012-03-12,0.0,0.0,naive,TACNA
2012-03-19,0.9406806765375425,0.0,naive,TACNA
2012-03-26,1.5678011275625707,0.0,naive,TACNA
2012-04-02,2.1949215785875995,0.0,naive,TACNA
2012-04-09,1.5678011275625712,0.0,naive,TACNA
2012-04-16,1.254240902050057,1.5678011275625714,naive,TACNA
2012-04-23,0.6271204510250284,1.5678011275625714,naive,TACNA
2012-04-30,0.3135602255125142,1.5678011275625714,naive,TACNA
2012-05-07,0.6271204510250284,1.5678011275625714,naive,TACNA
2012-05-14,1.254240902050057,0.6271204510250283,naive,TACNA
2012-05-21,1.254240902050057,0.6271204510250283,naive,TACNA
2012-05-28,0.9406806765375425,0.6271204510250283,naive,TACNA
2012-06-04,0.3135602255125142,0.6271204510250283,naive,TACNA
2012-06-11,0.9406806765375425,0.31356022551251417,naive,TACNA
2012-06-18,1.5678011275625707,0.31356022551251417,naive,TACNA
2012-06-25,1.5678011275625707,0.31356022551251417,naive,TACNA
2012-07-02,1.5678011275625707,0.31356022551251417,naive,TACNA
2012-07-09,0.6271204510250282,1.5678011275625705,naive,TACNA
2012-07-16,1.5678011275625707,1.5678011275625705,naive,TACNA
2012-07-23,0.9406806765375424,1.5678011275625705,naive,TACNA
2012-07-30,1.2542409020500564,1.5678011275625705,naive,TACNA
2012-08-06,0.6271204510250282,1.2542409020500562,naive,TACNA
2012-08-13,0.9406806765375426,1.2542409020500562,naive,TACNA
2012-08-20,0.9406806765375426,1.2542409020500562,naive,TACNA
2012-08-27,0.9406806765375426,1.2542409020500562,naive,TACNA
2012-09-03,0.6271204510250282,0.9406806765375426,naive,TACNA
2012-09-10,1.2542409020500564,0.9406806765375426,naive,TACNA
2012-09-17,1.2542409020500564,0.9406806765375426,naive,TACNA
2012-09-24,1.2542409020500564,0.9406806765375426,naive,TACNA
2012-10-01,0.3135602255125139,1.2542409020500562,naive,TACNA
2012-10-08,0.0,1.2542409020500562,naive,TACNA
2012-10-15,0.0,1.2542409020500562,naive,TACNA
2012-10-22,0.3135602255125139,1.2542409020500562,naive,TACNA
2012-10-29,0.3135602255125139,0.31356022551251383,naive,TACNA
2012-11-05,0.3135602255125139,0.31356022551251383,naive,TACNA
2012-11-12,0.3135602255125139,0.31356022551251383,naive,TACNA
2012-11-19,0.9406806765375423,0.31356022551251383,naive,TACNA
2012-11-26,1.5678011275625707,0.9406806765375422,naive,TACNA
2012-12-03,1.2542409020500564,0.9406806765375422,naive,TACNA
2012-12-10,0.9406806765375423,0.9406806765375422,naive,TACNA
2012-12-17,1.2542409020500564,0.9406806765375422,naive,TACNA
2012-12-24,1.8813613530750848,1.2542409020500562,naive,TACNA
2012-12-31,1.8813613530750848,1.2542409020500562,naive,TACNA
2013-01-07,1.5561675574346758,1.2542409020500562,naive,TACNA
2013-01-14,1.236790546858214,1.2542409020500562,naive,TACNA
2013-01-21,1.2309737617942667,1.2367905468582139,naive,TACNA
2013-01-28,0.6154868808971332,1.2367905468582139,naive,TACNA
2013-02-04,0.3077434404485664,1.2367905468582139,naive,TACNA
2013-02-11,0.0,1.2367905468582139,naive,TACNA
2013-02-18,0.0,0.0,naive,TACNA
2013-02-25,0.0,0.0,naive,TACNA
2013-03-04,0.0,0.0,naive,TACNA
2013-03-11,0.0,0.0,naive,TACNA
2013-03-18,0.0,0.0,naive,TACNA
2013-03-25,0.0,0.0,naive,TACNA
2013-04-01,0.3077434404485664,0.0,naive,TACNA
2013-04-08,0.6154868808971332,0.0,naive,TACNA
2013-04-15,0.6154868808971332,0.6154868808971332,naive,TACNA
2013-04-22,0.3077434404485664,0.6154868808971332,naive,TACNA
2013-04-29,0.0,0.6154868808971332,naive,TACNA
