date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,TACNA,0.0,0.0,0.0,0.0
2023-01-09,TACNA,0.008118976109927558,0.0,0.0,0.0
2023-01-16,TACNA,0.001198687438962133,0.0078959922251134,0.0,0.0
2023-01-23,TACNA,0.0005759488581986144,0.014790451352235645,0.0,0.0
2023-01-30,TACNA,0.004834484979284508,0.0,0.0,0.0
2023-02-06,TACNA,0.004772762226248371,0.0,0.0,0.0
2023-02-13,TACNA,0.0026659202730270736,0.0,0.0,0.0
2023-02-20,TACNA,0.004259927816552035,0.014925666212873315,0.0,0.0
2023-02-27,TACNA,0.004214766705285963,0.13324178573374593,0.0,0.0
2023-03-06,TACNA,0.005122119799247788,0.13161742469454635,0.0,0.0
2023-03-13,TACNA,0.004462081592169429,0.08746607639197132,0.0,0.0
2023-03-20,TACNA,0.004482189694536179,0.0,0.0,0.0
2023-03-27,TACNA,0.004094420984988788,0.0014545544274259241,0.0,0.0
2023-04-03,TACNA,0.004365313844459224,0.0,0.0,0.0
2023-04-10,TACNA,0.00435623423299916,0.0,0.0,0.0
2023-04-17,TACNA,0.004521898042925991,0.037227548114265395,0.0,0.0
2023-04-24,TACNA,0.004413324826267633,0.10113782106315868,0.0,0.0
2023-05-01,TACNA,0.004417467976913755,0.10090200452895673,0.0,0.0
2023-05-08,TACNA,0.004348350716889218,0.04760289093359868,0.0,0.0
2023-05-15,TACNA,0.004391785473887591,0.10065589411153648,0.0,0.0
2023-05-22,TACNA,0.0043906110320009505,0.10423448493718222,0.0,0.0
2023-05-29,TACNA,0.004421094405808388,0.07341026335590159,0.0,0.0
2023-06-05,TACNA,0.004403249777364401,0.0,0.0,0.2602662002696355
2023-06-12,TACNA,0.00440355155406303,0.07299478488461646,0.0,0.2602662002696355
2023-06-19,TACNA,0.004389718950807649,0.0762285040356232,0.0,0.2602662002696355
2023-06-26,TACNA,0.004397232558252217,0.02656680266961917,0.0,0.0
2023-07-03,TACNA,0.0043974136168590935,0.16272491520323676,0.0,0.0
2023-07-10,TACNA,0.004403681950486627,0.130461044745295,0.0,0.0
2023-07-17,TACNA,0.004400539553890908,0.12987699572261582,0.0,0.0
2023-07-24,TACNA,0.004400225263653178,0.052402272921382664,0.0,0.0
2023-07-31,TACNA,0.004397450360971597,0.09070515706330003,0.0,0.0
2023-08-07,TACNA,0.004398757626818552,0.03816097607480184,0.0,0.0
2023-08-14,TACNA,0.004399124284604371,0.1713820189526581,0.0,0.0
2023-08-21,TACNA,0.004400542677836383,0.1623647756477383,0.0,0.0
2023-08-28,TACNA,0.004400145947010753,0.2817800237927135,0.0,0.0
2023-09-04,TACNA,0.004399835420945688,0.10227373728602113,0.0,0.0
2023-09-11,TACNA,0.004399016371944005,0.10341213890313596,0.0,0.0
2023-09-18,TACNA,0.004399081058119399,0.13114475061267017,0.0,0.0
2023-09-25,TACNA,0.004399258345276358,0.1727959325777591,0.0,0.0
2023-10-02,TACNA,0.004399737303725565,0.22011830047815578,0.0,0.0
2023-10-09,TACNA,0.004399798031657686,0.15154801442163232,0.0,0.0
2023-10-16,TACNA,0.004399725278047289,0.14672776362153525,0.0,0.2602662002696355
2023-10-23,TACNA,0.004399467546156607,0.08961397859430414,0.0,0.2602662002696355
2023-10-30,TACNA,0.004399380509699158,0.14135280064200326,0.0,0.2602662002696355
2023-11-06,TACNA,0.0043993963970223385,0.14249411937454637,0.0,0.2602662002696355
2023-11-13,TACNA,0.004399529598083687,0.13763591876004486,0.0,0.2602662002696355
2023-11-20,TACNA,0.004399602606435269,0.1785244907825909,0.0,0.2602662002696355
2023-11-27,TACNA,0.00439961144331002,0.12146327874551502,0.0,0.0
2023-12-04,TACNA,0.004399547443612822,0.1219463649207491,0.0,0.0
2023-12-11,TACNA,0.004399496058671802,0.016253806605151702,0.0,0.0
2023-12-18,TACNA,0.004399479284615893,0.05756231167734341,0.0,0.0
2023-12-25,TACNA,0.00439950727428684,0.05027908626773585,0.0,0.0
