date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,JUNIN,0.15962965919067762,0.2192388306103565,0.14421350073059758,0.15962965919067762,0.0,0.06,0.06,37.6,-0.015,0.015,9.4,0.0,0.0,0.0,-0.16,0.16,100.2,naive
2011-01-03,JUNIN,0.07981482959533881,0.22535045031729944,0.20130629360349167,0.15962965919067762,0.07981482959533882,0.146,0.146,182.9,0.121,0.121,151.6,0.08,0.08,100.2,0.0,0.0,0.0,seasonal_naive
2011-01-10,JUNIN,0.0,0.19695537775202612,0.2205046648889158,0.15962965919067762,0.07981482959533882,0.197,0.197,,0.221,0.221,,0.16,0.16,,0.08,0.08,,seasonal_naive
2011-01-17,JUNIN,0.0,0.21763046615257384,0.20349319570092161,0.15962965919067762,0.07981482959533882,0.218,0.218,,0.203,0.203,,0.16,0.16,,0.08,0.08,,seasonal_naive
2011-01-24,JUNIN,0.0,0.034668446455421636,0.0007188964206578749,0.0,0.15962965919067765,0.035,0.035,,0.001,0.001,,0.0,0.0,,0.16,0.16,,naive
2011-01-31,JUNIN,0.0,0.0765575462224863,0.016293992987038163,0.0,0.15962965919067765,0.077,0.077,,0.016,0.016,,0.0,0.0,,0.16,0.16,,naive
2011-02-07,JUNIN,0.0792366656577198,0.07700164563585873,0.016165143171989617,0.0,0.15962965919067765,-0.002,0.002,2.5,-0.063,0.063,79.5,-0.079,0.079,99.7,0.08,0.08,101.0,arima
2011-02-14,JUNIN,0.0792366656577198,0.059765726340348824,0.030831869429348412,0.0,0.15962965919067765,-0.019,0.019,24.0,-0.048,0.048,60.6,-0.079,0.079,99.7,0.08,0.08,101.0,arima
2011-02-21,JUNIN,0.0792366656577198,0.08339237607275143,0.043156323243824256,0.07923666565771978,0.15962965919067765,0.004,0.004,5.0,-0.036,0.036,45.4,-0.0,0.0,0.0,0.08,0.08,101.0,naive
2011-02-28,JUNIN,0.0,0.04072793251337947,0.08919796924221046,0.07923666565771978,0.15962965919067765,0.041,0.041,,0.089,0.089,,0.079,0.079,,0.16,0.16,,arima
2011-03-07,JUNIN,0.1584733313154396,0.04207439676817891,0.04067995965136684,0.07923666565771978,0.0,-0.116,0.116,73.2,-0.118,0.118,74.5,-0.079,0.079,49.9,-0.158,0.158,99.7,naive
2011-03-14,JUNIN,0.1584733313154396,0.03766064608408274,0.066254979984715,0.07923666565771978,0.0,-0.121,0.121,76.4,-0.092,0.092,58.1,-0.079,0.079,49.9,-0.158,0.158,99.7,naive
2011-03-21,JUNIN,0.1584733313154396,0.21408494416808363,0.1232478075512062,0.15847333131543956,0.0,0.056,0.056,35.3,-0.035,0.035,22.1,-0.0,0.0,0.0,-0.158,0.158,99.7,naive
2011-03-28,JUNIN,0.0,0.12120234791607744,0.10738060784880736,0.15847333131543956,0.0,0.121,0.121,,0.107,0.107,,0.158,0.158,,0.0,0.0,,seasonal_naive
2011-04-04,JUNIN,0.0,0.12806944544301543,0.14143323885827186,0.15847333131543956,0.07981482959533882,0.128,0.128,,0.141,0.141,,0.158,0.158,,0.08,0.08,,seasonal_naive
2011-04-11,JUNIN,0.0,0.09588806731147535,0.15719397533657417,0.15847333131543956,0.07981482959533882,0.096,0.096,,0.157,0.157,,0.158,0.158,,0.08,0.08,,seasonal_naive
2011-04-18,JUNIN,0.0,0.08145068593965021,0.0547610689669476,0.0,0.15962965919067765,0.081,0.081,,0.055,0.055,,0.0,0.0,,0.16,0.16,,naive
2011-04-25,JUNIN,0.0,0.07690004604531434,0.0,0.0,0.07981482959533882,0.077,0.077,,0.0,0.0,,0.0,0.0,,0.08,0.08,,holt_winters
2011-05-02,JUNIN,0.0,0.08053436325461408,0.0032461867330339164,0.0,0.15962965919067765,0.081,0.081,,0.003,0.003,,0.0,0.0,,0.16,0.16,,naive
2011-05-09,JUNIN,0.0792366656577198,0.03597578603574896,0.0,0.0,0.07981482959533882,-0.043,0.043,54.3,-0.079,0.079,99.7,-0.079,0.079,99.7,0.001,0.001,1.3,seasonal_naive
2011-05-16,JUNIN,0.0792366656577198,0.07258156038479344,0.11916631362284437,0.07923666565771978,0.15962965919067765,-0.007,0.007,8.8,0.04,0.04,50.5,-0.0,0.0,0.0,0.08,0.08,101.0,naive
2011-05-23,JUNIN,0.0792366656577198,0.07635761806614275,0.1014394611442509,0.07923666565771978,0.15962965919067765,-0.003,0.003,3.8,0.022,0.022,27.8,-0.0,0.0,0.0,0.08,0.08,101.0,naive
2011-05-30,JUNIN,0.0,0.03394040655187671,0.1336030642343663,0.07923666565771978,0.15962965919067765,0.034,0.034,,0.134,0.134,,0.079,0.079,,0.16,0.16,,arima
2011-06-06,JUNIN,0.0,0.0397891688521657,0.10001779471529498,0.07923666565771978,0.07981482959533882,0.04,0.04,,0.1,0.1,,0.079,0.079,,0.08,0.08,,arima
2011-06-13,JUNIN,0.0,0.0,0.01332213366180893,0.0,0.0,0.0,0.0,,0.013,0.013,,0.0,0.0,,0.0,0.0,,arima
2011-06-20,JUNIN,0.0,0.037839638966066375,0.0,0.0,0.0,0.038,0.038,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-06-27,JUNIN,0.0792366656577198,0.03541770570753761,0.023556818550347206,0.0,0.23944448878601649,-0.044,0.044,55.5,-0.056,0.056,70.7,-0.079,0.079,99.7,0.16,0.16,201.9,arima
2011-07-04,JUNIN,0.0792366656577198,0.03888979821011365,0.021891215240657142,0.0,0.2394444887860164,-0.04,0.04,50.5,-0.057,0.057,71.9,-0.079,0.079,99.7,0.16,0.16,201.9,arima
2011-07-11,JUNIN,0.0792366656577198,0.08243899714315274,0.11239125941981992,0.07923666565771978,0.39907414797669405,0.003,0.003,3.8,0.033,0.033,41.6,-0.0,0.0,0.0,0.32,0.32,403.9,naive
2011-07-18,JUNIN,0.0,0.039747701860175684,0.05933304904573386,0.07923666565771978,0.2394444887860164,0.04,0.04,,0.059,0.059,,0.079,0.079,,0.239,0.239,,arima
2011-07-25,JUNIN,0.0792366656577198,0.04154224335723294,0.019949505989513373,0.07923666565771978,0.31925931838135524,-0.038,0.038,48.0,-0.059,0.059,74.5,-0.0,0.0,0.0,0.24,0.24,302.9,naive
2011-08-01,JUNIN,0.0792366656577198,0.038063833349099914,0.03352473285920886,0.07923666565771978,0.2394444887860164,-0.041,0.041,51.7,-0.046,0.046,58.1,-0.0,0.0,0.0,0.16,0.16,201.9,naive
2011-08-08,JUNIN,0.0792366656577198,0.1258547859704296,0.14318664555398283,0.07923666565771978,0.4747739070994885,0.047,0.047,59.3,0.064,0.064,80.8,-0.0,0.0,0.0,0.396,0.396,499.8,naive
2011-08-15,JUNIN,0.0,0.07865061492829781,0.16183863822805392,0.07923666565771978,0.3949590775041497,0.079,0.079,,0.162,0.162,,0.079,0.079,,0.395,0.395,,arima
2011-08-22,JUNIN,0.0,0.08308692609592663,0.11780279942685107,0.07923666565771978,0.31514424790881085,0.083,0.083,,0.118,0.118,,0.079,0.079,,0.315,0.315,,naive
2011-08-29,JUNIN,0.0,0.057496780533524146,0.04299991813230283,0.07923666565771978,0.0,0.057,0.057,,0.043,0.043,,0.079,0.079,,0.0,0.0,,seasonal_naive
2011-09-05,JUNIN,0.0,0.04051018835116612,0.0,0.0,0.0,0.041,0.041,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-09-12,JUNIN,0.0792366656577198,0.0382642335139428,0.0004715855113294759,0.0,0.0,-0.041,0.041,51.7,-0.079,0.079,99.7,-0.079,0.079,99.7,-0.079,0.079,99.7,arima
2011-09-19,JUNIN,0.0792366656577198,0.03992145927020612,0.013946436860735857,0.0,0.0,-0.039,0.039,49.2,-0.065,0.065,82.0,-0.079,0.079,99.7,-0.079,0.079,99.7,arima
2011-09-26,JUNIN,0.0792366656577198,0.018401192041816207,0.02986017286960928,0.0,0.0,-0.061,0.061,77.0,-0.049,0.049,61.8,-0.079,0.079,99.7,-0.079,0.079,99.7,holt_winters
2011-10-03,JUNIN,0.0,0.03766653038013193,0.08516605880593937,0.07923666565771978,0.07981482959533881,0.038,0.038,,0.085,0.085,,0.079,0.079,,0.08,0.08,,arima
2011-10-10,JUNIN,0.0,0.03949656685787568,0.06653100463572319,0.07923666565771978,0.07981482959533881,0.039,0.039,,0.067,0.067,,0.079,0.079,,0.08,0.08,,arima
2011-10-17,JUNIN,0.0,0.03779618180643591,0.06463643759631744,0.07923666565771978,0.07981482959533881,0.038,0.038,,0.065,0.065,,0.079,0.079,,0.08,0.08,,arima
2011-10-24,JUNIN,0.0,0.05924523575136411,0.07839900201427252,0.07923666565771978,0.0,0.059,0.059,,0.078,0.078,,0.079,0.079,,0.0,0.0,,seasonal_naive
2011-10-31,JUNIN,0.0,0.0024398037288518464,0.004472358590899206,0.0,0.07981482959533881,0.002,0.002,,0.004,0.004,,0.0,0.0,,0.08,0.08,,naive
2011-11-07,JUNIN,0.0,0.002331906445510163,0.0,0.0,0.07981482959533881,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.08,0.08,,holt_winters
2011-11-14,JUNIN,0.0,0.0024332537901625125,0.0,0.0,0.07981482959533881,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.08,0.08,,holt_winters
2011-11-21,JUNIN,0.0792366656577198,0.0011622796651149384,0.0,0.0,0.0,-0.078,0.078,98.4,-0.079,0.079,99.7,-0.079,0.079,99.7,-0.079,0.079,99.7,arima
2011-11-28,JUNIN,0.0792366656577198,0.07053988442490575,0.089455458695188,0.07923666565771978,0.0,-0.009,0.009,11.4,0.01,0.01,12.6,-0.0,0.0,0.0,-0.079,0.079,99.7,naive
2011-12-05,JUNIN,0.0792366656577198,0.07415415555717468,0.08304251674077268,0.07923666565771978,0.0,-0.005,0.005,6.3,0.004,0.004,5.0,-0.0,0.0,0.0,-0.079,0.079,99.7,naive
2011-12-12,JUNIN,0.0,0.032150032076805966,0.07822399679005473,0.07923666565771978,0.07981482959533881,0.032,0.032,,0.078,0.078,,0.079,0.079,,0.08,0.08,,arima
2011-12-19,JUNIN,0.0,0.038453918487383235,0.07427899918650727,0.07923666565771978,0.15962965919067762,0.038,0.038,,0.074,0.074,,0.079,0.079,,0.16,0.16,,arima
2011-12-26,JUNIN,0.0,0.0,0.0005172082548491806,0.0,0.15962965919067762,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.16,0.16,,arima
2012-01-02,JUNIN,0.0,0.039701812032331904,0.021905634437895553,0.0,0.07981482959533881,0.04,0.04,,0.022,0.022,,0.0,0.0,,0.08,0.08,,naive
2012-01-09,JUNIN,0.0,0.038292000302502856,0.012025646756392377,0.0,0.0,0.038,0.038,,0.012,0.012,,0.0,0.0,,0.0,0.0,,naive
2012-01-16,JUNIN,0.0,0.040873938486019064,0.0,0.0,0.0,0.041,0.041,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-01-23,JUNIN,0.0,3.870200896454506e-05,0.014958897423554905,0.0,0.0,0.0,0.0,,0.015,0.015,,0.0,0.0,,0.0,0.0,,arima
2012-01-30,JUNIN,0.0,3.764583714942946e-05,0.03220924258558602,0.0,0.0,0.0,0.0,,0.032,0.032,,0.0,0.0,,0.0,0.0,,arima
2012-02-06,JUNIN,0.0,3.924906028219609e-05,0.049357228994478586,0.0,0.07923666565771978,0.0,0.0,,0.049,0.049,,0.0,0.0,,0.079,0.079,,arima
2012-02-13,JUNIN,0.15733363541391332,1.8840330024074352e-05,0.0658848445175788,0.0,0.07923666565771978,-0.157,0.157,99.8,-0.091,0.091,57.8,-0.157,0.157,99.8,-0.078,0.078,49.6,seasonal_naive
2012-02-20,JUNIN,0.15733363541391332,0.13676655547182046,0.10874824462189205,0.15733363541391332,0.07923666565771978,-0.021,0.021,13.3,-0.049,0.049,31.1,0.0,0.0,0.0,-0.078,0.078,49.6,naive
2012-02-27,JUNIN,0.15733363541391332,0.144833107899909,0.14065650460405796,0.15733363541391332,0.0,-0.013,0.013,8.3,-0.017,0.017,10.8,0.0,0.0,0.0,-0.157,0.157,99.8,naive
2012-03-05,JUNIN,0.0,0.057198603967902946,0.12284531930537537,0.15733363541391332,0.15847333131543956,0.057,0.057,,0.123,0.123,,0.157,0.157,,0.158,0.158,,arima
