date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,JUNIN,0.28216936385889896,0.19551881423514345,0.21830549816950842,0.5852093069979478
2023-01-09,JUNIN,0.18798385154939795,0.22744521457826958,0.21830549816950842,0.43844778346657204
2023-01-16,JUNIN,0.23289820132731487,0.23032066242537935,0.21830549816950842,0.5334497460783192
2023-01-23,JUNIN,0.2320930103494827,0.2304240586507941,0.21830549816950842,0.6302884958176216
2023-01-30,JUNIN,0.22377961007761446,0.2638699104642791,0.21830549816950842,0.9454327437264325
2023-02-06,JUNIN,0.23359240300225237,0.29052185653375145,0.21830549816950842,0.9454327437264325
2023-02-13,JUNIN,0.22944021383210106,0.2860105650872088,0.21830549816950842,0.9454327437264325
2023-02-20,JUNIN,0.22919093604853044,0.19078562781578315,0.21830549816950842,0.6302884958176216
2023-02-27,JUNIN,0.2312897260565127,0.10942904101437242,0.21830549816950842,0.31514424790881085
2023-03-06,JUNIN,0.23160096334757718,0.10897666078837027,0.21830549816950842,0.2183054981695084
2023-03-13,JUNIN,0.23070196239031698,0.09387861745926737,0.21830549816950842,0.2183054981695084
2023-03-20,JUNIN,0.23123523345536143,0.2089107819051721,0.21830549816950842,0.5334497460783192
2023-03-27,JUNIN,0.22932341396929312,0.16484975645483316,0.21830549816950842,0.31514424790881085
2023-04-03,JUNIN,0.2305815174825679,0.22277156177096477,0.21830549816950842,0.387912747298647
2023-04-10,JUNIN,0.23027291838645325,0.07538801719151883,0.21830549816950842,0.07276849938983615
2023-04-17,JUNIN,0.2301189105282757,0.07454682415954252,0.21830549816950842,0.07276849938983615
2023-04-24,JUNIN,0.23164373482269077,0.05470595501304344,0.21830549816950842,0.0
2023-05-01,JUNIN,0.23324304050244965,0.08938006118428546,0.21830549816950842,0.07276849938983615
2023-05-08,JUNIN,0.23180159179129065,0.09387763782710681,0.21830549816950842,0.14553699877967227
2023-05-15,JUNIN,0.2322836753403244,0.05419524083676936,0.21830549816950842,0.14553699877967227
2023-05-22,JUNIN,0.2320273933852008,0.07279220444150762,0.21830549816950842,0.14553699877967227
2023-05-29,JUNIN,0.2318558032786495,0.0641839367293282,0.21830549816950842,0.14553699877967227
2023-06-05,JUNIN,0.23203727056445608,0.11507033289780638,0.21830549816950842,0.21830549816950842
2023-06-12,JUNIN,0.23196793781245634,0.11729239885475462,0.21830549816950842,0.29107399755934454
2023-06-19,JUNIN,0.23186280201721177,0.11577837473193374,0.21830549816950842,0.29107399755934454
2023-06-26,JUNIN,0.2318119989119959,0.1764739650660843,0.21830549816950842,0.2183054981695084
2023-07-03,JUNIN,0.23187469716025322,0.1756215490117394,0.21830549816950842,0.21830549816950842
2023-07-10,JUNIN,0.23184816855579335,0.21553125673317364,0.21830549816950842,0.2910739975593446
2023-07-17,JUNIN,0.23114126530773202,0.16751990766414612,0.21830549816950842,0.5093794957288531
2023-07-24,JUNIN,0.23063658660562353,0.22049995972886025,0.21830549816950842,0.6549164945085251
2023-07-31,JUNIN,0.23117966443053248,0.28119427372182093,0.21830549816950842,0.6549164945085251
2023-08-07,JUNIN,0.23095161859852717,0.25364813289685667,0.21830549816950842,0.6549164945085251
2023-08-14,JUNIN,0.23539073932870436,0.23849165880711679,0.21830549816950842,0.582147995118689
2023-08-21,JUNIN,0.2353352183491997,0.3043563224115841,0.21830549816950842,0.7517552442478277
2023-08-28,JUNIN,0.23398405968833508,0.31105763306695117,0.21830549816950842,0.7517552442478277
2023-09-04,JUNIN,0.23494404462794874,0.2566105538556271,0.21830549816950842,0.5334497460783192
2023-09-11,JUNIN,0.23504237687072438,0.14146615708153748,0.21830549816950842,0.36384249694918075
2023-09-18,JUNIN,0.23352956094251726,0.16020440721617277,0.21830549816950842,0.29107399755934454
2023-09-25,JUNIN,0.23452101258614141,0.22990126229975605,0.21830549816950842,0.43661099633901695
2023-10-02,JUNIN,0.23424622807032555,0.2686747111825695,0.21830549816950842,0.5093794957288531
2023-10-09,JUNIN,0.23372683179173534,0.3006030013433394,0.21830549816950842,0.582147995118689
2023-10-16,JUNIN,0.23428564002488647,0.25503794031032934,0.21830549816950842,0.7276849938983614
2023-10-23,JUNIN,0.23404443178653053,0.22490151044662401,0.21830549816950842,0.6549164945085251
2023-10-30,JUNIN,0.2340619095987166,0.16920525990911053,0.21830549816950842,0.6549164945085253
2023-11-06,JUNIN,0.23426105356336552,0.14742431651577545,0.21830549816950842,0.43661099633901695
2023-11-13,JUNIN,0.2345047914310124,0.17023871622474543,0.21830549816950842,0.582147995118689
2023-11-20,JUNIN,0.2342903290542795,0.19766536577201857,0.21830549816950842,0.6549164945085253
2023-11-27,JUNIN,0.23437157741893996,0.2176118012334715,0.21830549816950842,0.8004534932881975
2023-12-04,JUNIN,0.23479934944548753,0.19199953833966937,0.21830549816950842,0.6549164945085251
2023-12-11,JUNIN,0.23477194399487747,0.18977487120195297,0.21830549816950842,0.36384249694918064
2023-12-18,JUNIN,0.234683029354704,0.19794681076835188,0.21830549816950842,0.36384249694918075
2023-12-25,JUNIN,0.23474946692102155,0.19386789142148614,0.21830549816950842,0.21830549816950842
