date,predicted,model,region
2023-01-02,0.306183952128606,random_forest,LA LIBERTAD
2023-01-09,0.3217680947782594,random_forest,LA LIBERTAD
2023-01-16,0.3038591450974565,random_forest,LA LIBERTAD
2023-01-23,0.30238899347008813,random_forest,LA LIBERTAD
2023-01-30,0.29277659050283356,random_forest,LA LIBERTAD
2023-02-06,0.29269493764786997,random_forest,LA LIBERTAD
2023-02-13,0.2630423739072255,random_forest,LA LIBERTAD
2023-02-20,0.24913623453283643,random_forest,LA LIBERTAD
2023-02-27,0.2555841749364752,random_forest,LA LIBERTAD
2023-03-06,0.2555431547535914,random_forest,LA LIBERTAD
2023-03-13,0.24037419535454116,random_forest,LA LIBERTAD
2023-03-20,0.23759725184729738,random_forest,LA LIBERTAD
2023-03-27,0.23778588014273377,random_forest,LA LIBERTAD
2023-04-03,0.23713470720898816,random_forest,LA LIBERTAD
2023-04-10,0.24005563758269133,random_forest,LA LIBERTAD
2023-04-17,0.2400556375826913,random_forest,LA LIBERTAD
2023-04-24,0.22980185487818483,random_forest,LA LIBERTAD
2023-05-01,0.2303643749989876,random_forest,LA LIBERTAD
2023-05-08,0.23378508802231562,random_forest,LA LIBERTAD
2023-05-15,0.23378508802231568,random_forest,LA LIBERTAD
2023-05-22,0.23332023324201595,random_forest,LA LIBERTAD
2023-05-29,0.23389641988529136,random_forest,LA LIBERTAD
2023-06-05,0.23531195353304507,random_forest,LA LIBERTAD
2023-06-12,0.23716303167584607,random_forest,LA LIBERTAD
2023-06-19,0.23433435499504227,random_forest,LA LIBERTAD
2023-06-26,0.23469675031613954,random_forest,LA LIBERTAD
2023-07-03,0.2352656720346066,random_forest,LA LIBERTAD
2023-07-10,0.2352656720346066,random_forest,LA LIBERTAD
2023-07-17,0.23333024055150406,random_forest,LA LIBERTAD
2023-07-24,0.23277804465289717,random_forest,LA LIBERTAD
2023-07-31,0.2319723502695642,random_forest,LA LIBERTAD
2023-08-07,0.2315500926805758,random_forest,LA LIBERTAD
2023-08-14,0.23742579057106336,random_forest,LA LIBERTAD
2023-08-21,0.22902109077969252,random_forest,LA LIBERTAD
2023-08-28,0.22897782700125807,random_forest,LA LIBERTAD
2023-09-04,0.2287365225364931,random_forest,LA LIBERTAD
2023-09-11,0.22094512281478113,random_forest,LA LIBERTAD
2023-09-18,0.22270817845841565,random_forest,LA LIBERTAD
2023-09-25,0.21811464990492863,random_forest,LA LIBERTAD
2023-10-02,0.21344230525178925,random_forest,LA LIBERTAD
2023-10-09,0.22368335834698655,random_forest,LA LIBERTAD
2023-10-16,0.226670155871441,random_forest,LA LIBERTAD
2023-10-23,0.23116401790684907,random_forest,LA LIBERTAD
2023-10-30,0.24547835448188673,random_forest,LA LIBERTAD
2023-11-06,0.24737079362494763,random_forest,LA LIBERTAD
2023-11-13,0.25078185836858785,random_forest,LA LIBERTAD
2023-11-20,0.2504805319045454,random_forest,LA LIBERTAD
2023-11-27,0.24321601729802975,random_forest,LA LIBERTAD
2023-12-04,0.22819740073816228,random_forest,LA LIBERTAD
2023-12-11,0.22558427687222193,random_forest,LA LIBERTAD
2023-12-18,0.23099024246240393,random_forest,LA LIBERTAD
2023-12-25,0.22997989498547494,random_forest,LA LIBERTAD
2023-01-02,0.28231055846863123,xgboost,LA LIBERTAD
2023-01-09,0.28380886320722637,xgboost,LA LIBERTAD
2023-01-16,0.2765013265738351,xgboost,LA LIBERTAD
2023-01-23,0.2561971279744238,xgboost,LA LIBERTAD
2023-01-30,0.254586660043785,xgboost,LA LIBERTAD
2023-02-06,0.25826461507244214,xgboost,LA LIBERTAD
2023-02-13,0.2547502501913805,xgboost,LA LIBERTAD
2023-02-20,0.2547502501913805,xgboost,LA LIBERTAD
2023-02-27,0.24929985577830174,xgboost,LA LIBERTAD
2023-03-06,0.24929985577830174,xgboost,LA LIBERTAD
2023-03-13,0.2542198282718873,xgboost,LA LIBERTAD
2023-03-20,0.2542198282718873,xgboost,LA LIBERTAD
2023-03-27,0.2536308975341115,xgboost,LA LIBERTAD
2023-04-03,0.2536308975341115,xgboost,LA LIBERTAD
2023-04-10,0.2536308975341115,xgboost,LA LIBERTAD
2023-04-17,0.2536308975341115,xgboost,LA LIBERTAD
2023-04-24,0.25239248438408446,xgboost,LA LIBERTAD
2023-05-01,0.25239248438408446,xgboost,LA LIBERTAD
2023-05-08,0.25239248438408446,xgboost,LA LIBERTAD
2023-05-15,0.25239248438408446,xgboost,LA LIBERTAD
2023-05-22,0.2554326791373666,xgboost,LA LIBERTAD
2023-05-29,0.2844819075997949,xgboost,LA LIBERTAD
2023-06-05,0.29763875035791815,xgboost,LA LIBERTAD
2023-06-12,0.29763875035791815,xgboost,LA LIBERTAD
2023-06-19,0.27829211033065226,xgboost,LA LIBERTAD
2023-06-26,0.27140657031331084,xgboost,LA LIBERTAD
2023-07-03,0.27140657031331084,xgboost,LA LIBERTAD
2023-07-10,0.27140657031331084,xgboost,LA LIBERTAD
2023-07-17,0.2655564211584079,xgboost,LA LIBERTAD
2023-07-24,0.2640602997881522,xgboost,LA LIBERTAD
2023-07-31,0.2640602997881522,xgboost,LA LIBERTAD
2023-08-07,0.2640602997881522,xgboost,LA LIBERTAD
2023-08-14,0.2669008990045222,xgboost,LA LIBERTAD
2023-08-21,0.2669008990045222,xgboost,LA LIBERTAD
2023-08-28,0.2669008990045222,xgboost,LA LIBERTAD
2023-09-04,0.2669008990045222,xgboost,LA LIBERTAD
2023-09-11,0.26733732705803637,xgboost,LA LIBERTAD
2023-09-18,0.26733732705803637,xgboost,LA LIBERTAD
2023-09-25,0.26733732705803637,xgboost,LA LIBERTAD
2023-10-02,0.26733732705803637,xgboost,LA LIBERTAD
2023-10-09,0.27139452107422585,xgboost,LA LIBERTAD
2023-10-16,0.27139452107422585,xgboost,LA LIBERTAD
2023-10-23,0.27139452107422585,xgboost,LA LIBERTAD
2023-10-30,0.27490527346821825,xgboost,LA LIBERTAD
2023-11-06,0.2769713736401331,xgboost,LA LIBERTAD
2023-11-13,0.2769713736401331,xgboost,LA LIBERTAD
2023-11-20,0.2769713736401331,xgboost,LA LIBERTAD
2023-11-27,0.2695557562688227,xgboost,LA LIBERTAD
2023-12-04,0.2666532399903736,xgboost,LA LIBERTAD
2023-12-11,0.2666532399903736,xgboost,LA LIBERTAD
2023-12-18,0.279740142558694,xgboost,LA LIBERTAD
2023-12-25,0.2827436743050495,xgboost,LA LIBERTAD
