date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,CALLAO,2.2125721655031294e-31,0.0005268561912133146,0.0,0.0
2023-01-09,CALLAO,2.138844911131203e-31,0.0,0.0,0.0
2023-01-16,CALLAO,2.070010986168891e-31,0.0,0.0,0.0
2023-01-23,CALLAO,9.394159184075574e-32,0.0,0.0,0.0
2023-01-30,CALLAO,1.0154721111922982e-31,0.00014642833589689018,0.0,0.0
2023-02-06,CALLAO,1.0850280342353647e-31,0.0,0.0,0.0
2023-02-13,CALLAO,1.6618250994615197e-31,0.0,0.0,0.0
2023-02-20,CALLAO,1.6020773037354419e-31,0.0,0.0,0.0
2023-02-27,CALLAO,1.548580811048609e-31,0.0002043338198826443,0.0,0.0
2023-03-06,CALLAO,1.256743566409538e-31,0.0,0.0,0.0
2023-03-13,CALLAO,1.2975025282926642e-31,0.0,0.0,0.0
2023-03-20,CALLAO,1.333689985165964e-31,0.0,0.0,0.0
2023-03-27,CALLAO,1.4916653676100828e-31,0.00035035574908945225,0.0,0.0
2023-04-03,CALLAO,1.4654171525871065e-31,0.0,0.0,0.0
2023-04-10,CALLAO,1.4404023434582722e-31,0.015269767686061822,0.0,0.0
2023-04-17,CALLAO,1.3552252949666221e-31,0.032613962976576844,0.0,0.0
2023-04-24,CALLAO,1.373141835400761e-31,0.03130456253698291,0.0,0.0
2023-05-01,CALLAO,1.38863965294226e-31,0.034347074696892674,0.0,0.0
2023-05-08,CALLAO,1.431389957309991e-31,0.01844154974578812,0.0,0.0
2023-05-15,CALLAO,1.419965297989499e-31,0.020340928301727713,0.0,0.0
2023-05-22,CALLAO,1.41177256510932e-31,0.0,0.0,0.0
2023-05-29,CALLAO,1.3890727680035049e-31,0.0,0.0,0.0
2023-06-05,CALLAO,1.4003053004353683e-31,0.015743404779377693,0.0,0.0
2023-06-12,CALLAO,1.4043850498672193e-31,0.01395879213481905,0.0,0.0
2023-06-19,CALLAO,1.4157926120589056e-31,0.04385697416619923,0.0,0.11628758850939079
2023-06-26,CALLAO,1.4067722740264654e-31,0.025110882491024045,0.0,0.11628758850939079
2023-07-03,CALLAO,1.406026012095273e-31,0.02826751917966054,0.0,0.11628758850939079
2023-07-10,CALLAO,1.4008419531618655e-31,0.026087361761475084,0.0,0.0
2023-07-17,CALLAO,0.0020740165605991753,0.02524818267837796,0.0,0.0
2023-07-24,CALLAO,0.0027348831556425848,0.026519954887599853,0.0,0.0
2023-07-31,CALLAO,0.0011851795177899905,0.009902043209532333,0.0,0.0
2023-08-07,CALLAO,0.002153445623758905,0.0,0.0,0.0
2023-08-14,CALLAO,0.0019183524258100917,7.62605558388536e-05,0.0,0.0
2023-08-21,CALLAO,0.0024698706087083145,0.004067298970681645,0.0,0.0
2023-08-28,CALLAO,0.002125130242945386,0.007292954382380694,0.0,0.0
2023-09-04,CALLAO,0.0022087789711458306,0.0,0.0,0.0
2023-09-11,CALLAO,0.0020099055283338443,7.383152836174971e-06,0.0,0.0
2023-09-18,CALLAO,0.0021342063306737055,1.1409258119821356e-05,0.0,0.0
2023-09-25,CALLAO,0.002104045917341686,1.7438569187586625e-05,0.0,0.0
2023-10-02,CALLAO,0.0021757664959538145,2.5787023046020207e-05,0.0,0.0
2023-10-09,CALLAO,0.0021309344183517683,3.858004020369474e-05,0.0,0.0
2023-10-16,CALLAO,0.002141809786813172,4.724787729804389e-05,0.0,0.0
2023-10-23,CALLAO,0.002115945958706953,5.6499222965514896e-05,0.0,0.0
2023-10-30,CALLAO,0.002132113942376088,6.51039852685248e-05,0.0,0.0
2023-11-06,CALLAO,0.0021281925480705903,7.714830533386963e-05,0.0,0.0
2023-11-13,CALLAO,0.0021375196844961846,7.741978719873577e-05,0.0,0.0
2023-11-20,CALLAO,0.0021316887232272143,8.072902672852554e-05,0.0,0.0
2023-11-27,CALLAO,0.00213310269489113,8.456007803210425e-05,0.0,0.0
2023-12-04,CALLAO,0.0021297391168773193,9.886919188793472e-05,0.0,0.0
2023-12-11,CALLAO,0.0021318420149275433,9.895276507804472e-05,0.0,0.0
2023-12-18,CALLAO,0.002131332168277911,9.958978093036723e-05,0.0,0.0
2023-12-25,CALLAO,0.0021325451535428915,9.892290465750548e-05,0.0,0.0
