date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,CALLAO,0.10777035000576572,0.0,5.778555377457329e-05,0.0,0.0,-0.108,0.108,100.2,-0.108,0.108,100.2,-0.108,0.108,100.2,-0.108,0.108,100.2,arima
2011-01-03,CALLAO,0.10777035000576572,0.0,0.0,0.0,0.0,-0.108,0.108,100.2,-0.108,0.108,100.2,-0.108,0.108,100.2,-0.108,0.108,100.2,arima
2011-01-10,CALLAO,0.10777035000576572,0.0,0.0,0.0,0.0,-0.108,0.108,100.2,-0.108,0.108,100.2,-0.108,0.108,100.2,-0.108,0.108,100.2,arima
2011-01-17,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-01-24,CALLAO,0.10583052088724076,0.0,6.862196790386472e-05,0.0,0.0,-0.106,0.106,100.2,-0.106,0.106,100.2,-0.106,0.106,100.2,-0.106,0.106,100.2,arima
2011-01-31,CALLAO,0.10583052088724076,0.0,0.0,0.0,0.0,-0.106,0.106,100.2,-0.106,0.106,100.2,-0.106,0.106,100.2,-0.106,0.106,100.2,arima
2011-02-07,CALLAO,0.10583052088724076,0.0,0.0,0.0,0.0,-0.106,0.106,100.2,-0.106,0.106,100.2,-0.106,0.106,100.2,-0.106,0.106,100.2,arima
2011-02-14,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-02-21,CALLAO,0.0,0.005605220473739605,0.027525899061851187,0.0,0.0,0.006,0.006,,0.028,0.028,,0.0,0.0,,0.0,0.0,,naive
2011-02-28,CALLAO,0.0,0.006032416728931803,0.026560008259311547,0.0,0.0,0.006,0.006,,0.027,0.027,,0.0,0.0,,0.0,0.0,,naive
2011-03-07,CALLAO,0.0,0.003716266462742264,0.025690844924027328,0.0,0.0,0.004,0.004,,0.026,0.026,,0.0,0.0,,0.0,0.0,,naive
2011-03-14,CALLAO,0.0,0.005158052252073136,0.003011320912381984,0.0,0.0,0.005,0.005,,0.003,0.003,,0.0,0.0,,0.0,0.0,,naive
