date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,HUANCAVELICA,0.47644117499922545,0.8243242081729143,0.8950740378324096,0.348,0.348,73.0,0.419,0.419,87.9,random_forest
2012-01-02,HUANCAVELICA,0.7197359704369615,0.5833062553493082,0.49873866757691804,-0.136,0.136,18.9,-0.221,0.221,30.7,random_forest
2012-01-09,HUANCAVELICA,0.9630307658746974,0.6265873851318746,0.6396195260609219,-0.336,0.336,34.9,-0.323,0.323,33.5,xgboost
2012-01-16,HUANCAVELICA,0.7298843863132081,0.7050740586523185,0.7639705966423478,-0.025,0.025,3.4,0.034,0.034,4.7,random_forest
2012-01-23,HUANCAVELICA,0.7298843863132081,0.6417268472361943,0.7233721317865338,-0.088,0.088,12.1,-0.007,0.007,1.0,xgboost
2012-01-30,HUANCAVELICA,0.48658959087547177,0.6720886531225954,0.7291380343301315,0.185,0.185,38.0,0.243,0.243,49.9,random_forest
2012-02-06,HUANCAVELICA,0.7298843863132077,0.6015556022297992,0.5040262757067775,-0.128,0.128,17.5,-0.226,0.226,31.0,random_forest
2012-02-13,HUANCAVELICA,0.9731791817509438,0.774416919132731,0.7794724655420018,-0.199,0.199,20.4,-0.194,0.194,19.9,xgboost
2012-02-20,HUANCAVELICA,0.9731791817509438,0.7587615968303516,0.7910883562483353,-0.214,0.214,22.0,-0.182,0.182,18.7,xgboost
2012-02-27,HUANCAVELICA,0.48658959087547177,0.9134019935944528,0.8710395195732348,0.427,0.427,87.8,0.384,0.384,78.9,xgboost
2012-03-05,HUANCAVELICA,0.24329479543773572,0.6711080123044357,0.6210600188835429,0.428,0.428,175.9,0.378,0.378,155.4,xgboost
2012-03-12,HUANCAVELICA,0.24329479543773572,0.5072570110378976,0.5497614617387621,0.264,0.264,108.5,0.306,0.306,125.8,random_forest
2012-03-19,HUANCAVELICA,0.24329479543773572,0.4539922894565118,0.44241723522303666,0.211,0.211,86.7,0.199,0.199,81.8,xgboost
2012-03-26,HUANCAVELICA,0.0,0.4877765035393038,0.46967185901872943,0.488,0.488,,0.47,0.47,,xgboost
2012-04-02,HUANCAVELICA,0.0,0.42223314083774205,0.35308573582829994,0.422,0.422,,0.353,0.353,,xgboost
2012-04-09,HUANCAVELICA,0.24329479543773572,0.45333607836229567,0.40298255546928796,0.21,0.21,86.3,0.16,0.16,65.8,xgboost
2012-04-16,HUANCAVELICA,0.48658959087547177,0.3634774028661356,0.3913538474859068,-0.123,0.123,25.3,-0.095,0.095,19.5,xgboost
2012-04-23,HUANCAVELICA,0.48658959087547177,0.5547906703403613,0.6276562111208364,0.068,0.068,14.0,0.141,0.141,29.0,random_forest
2012-04-30,HUANCAVELICA,0.24329479543773572,0.5413380280792701,0.6227166397996338,0.298,0.298,122.5,0.379,0.379,155.8,random_forest
2012-05-07,HUANCAVELICA,0.0,0.4042156012226401,0.4194827766119243,0.404,0.404,,0.419,0.419,,random_forest
2012-05-14,HUANCAVELICA,0.24329479543773572,0.2841346597265455,0.20147170786811755,0.041,0.041,16.9,-0.042,0.042,17.3,random_forest
2012-05-21,HUANCAVELICA,0.24329479543773572,0.40051165836964703,0.37043908355841454,0.157,0.157,64.5,0.127,0.127,52.2,xgboost
2012-05-28,HUANCAVELICA,0.24329479543773572,0.3909045184370772,0.3329196007267137,0.148,0.148,60.8,0.09,0.09,37.0,xgboost
2012-06-04,HUANCAVELICA,0.24329479543773572,0.3455060479493978,0.31131817246302407,0.102,0.102,41.9,0.068,0.068,27.9,xgboost
2012-06-11,HUANCAVELICA,0.48658959087547177,0.291660523338835,0.29791254291588687,-0.195,0.195,40.1,-0.189,0.189,38.8,xgboost
2012-06-18,HUANCAVELICA,0.7298843863132081,0.36593600176209107,0.4605517134014959,-0.364,0.364,49.9,-0.269,0.269,36.9,xgboost
2012-06-25,HUANCAVELICA,0.7298843863132081,0.5316099452185548,0.6132170086230235,-0.198,0.198,27.1,-0.117,0.117,16.0,xgboost
2012-07-02,HUANCAVELICA,0.48658959087547177,0.5932730485140836,0.6411374700609951,0.107,0.107,22.0,0.155,0.155,31.9,random_forest
2012-07-09,HUANCAVELICA,0.48658959087547177,0.5040425100002588,0.47295405264998863,0.017,0.017,3.5,-0.014,0.014,2.9,xgboost
2012-07-16,HUANCAVELICA,0.24329479543773572,0.49343462548869027,0.4618752105925959,0.25,0.25,102.8,0.219,0.219,90.0,xgboost
