date,actual,predicted,model,region
2011-12-26,0.47644117499922545,0.8243242081729143,random_forest,HUANCAVELICA
2012-01-02,0.7197359704369615,0.5833062553493082,random_forest,HUANCAVELICA
2012-01-09,0.9630307658746974,0.6265873851318746,random_forest,HUANCAVELICA
2012-01-16,0.7298843863132081,0.7050740586523185,random_forest,HUANCAVELICA
2012-01-23,0.7298843863132081,0.6417268472361943,random_forest,HUANCAVELICA
2012-01-30,0.48658959087547177,0.6720886531225954,random_forest,HUANCAVELICA
2012-02-06,0.7298843863132077,0.6015556022297992,random_forest,HUANCAVELICA
2012-02-13,0.9731791817509438,0.774416919132731,random_forest,HUANCAVELICA
2012-02-20,0.9731791817509438,0.7587615968303516,random_forest,HUANCAVELICA
2012-02-27,0.48658959087547177,0.9134019935944528,random_forest,HUANCAVELICA
2012-03-05,0.24329479543773572,0.6711080123044357,random_forest,HUANCAVELICA
2012-03-12,0.24329479543773572,0.5072570110378976,random_forest,HUANCAVELICA
2012-03-19,0.24329479543773572,0.4539922894565118,random_forest,HUANCAVELICA
2012-03-26,0.0,0.4877765035393038,random_forest,HUANCAVELICA
2012-04-02,0.0,0.42223314083774205,random_forest,HUANCAVELICA
2012-04-09,0.24329479543773572,0.45333607836229567,random_forest,HUANCAVELICA
2012-04-16,0.48658959087547177,0.3634774028661356,random_forest,HUANCAVELICA
2012-04-23,0.48658959087547177,0.5547906703403613,random_forest,HUANCAVELICA
2012-04-30,0.24329479543773572,0.5413380280792701,random_forest,HUANCAVELICA
2012-05-07,0.0,0.4042156012226401,random_forest,HUANCAVELICA
2012-05-14,0.24329479543773572,0.2841346597265455,random_forest,HUANCAVELICA
2012-05-21,0.24329479543773572,0.40051165836964703,random_forest,HUANCAVELICA
2012-05-28,0.24329479543773572,0.3909045184370772,random_forest,HUANCAVELICA
2012-06-04,0.24329479543773572,0.3455060479493978,random_forest,HUANCAVELICA
2012-06-11,0.48658959087547177,0.291660523338835,random_forest,HUANCAVELICA
2012-06-18,0.7298843863132081,0.36593600176209107,random_forest,HUANCAVELICA
2012-06-25,0.7298843863132081,0.5316099452185548,random_forest,HUANCAVELICA
2012-07-02,0.48658959087547177,0.5932730485140836,random_forest,HUANCAVELICA
2012-07-09,0.48658959087547177,0.5040425100002588,random_forest,HUANCAVELICA
2012-07-16,0.24329479543773572,0.49343462548869027,random_forest,HUANCAVELICA
2012-07-23,0.24329479543773572,0.28163465374397145,random_forest,HUANCAVELICA
2012-07-30,0.48658959087547177,0.3120794932262108,random_forest,HUANCAVELICA
2012-08-06,0.7298843863132077,0.5026593236302017,random_forest,HUANCAVELICA
2012-08-13,0.9731791817509438,0.578315239800558,random_forest,HUANCAVELICA
2012-08-20,0.48658959087547177,0.6486437563443093,random_forest,HUANCAVELICA
2012-08-27,0.24329479543773572,0.5211455781292165,random_forest,HUANCAVELICA
2012-09-03,0.24329479543773572,0.2938333301511853,random_forest,HUANCAVELICA
2012-09-10,0.24329479543773572,0.2629373350563014,random_forest,HUANCAVELICA
2012-09-17,0.24329479543773572,0.3076177907952062,random_forest,HUANCAVELICA
2012-09-24,0.24329479543773572,0.4015141554636179,random_forest,HUANCAVELICA
2012-10-01,0.24329479543773572,0.337062926626565,random_forest,HUANCAVELICA
2012-10-08,0.48658959087547177,0.3571219417633454,random_forest,HUANCAVELICA
2012-10-15,0.48658959087547177,0.47491744647837647,random_forest,HUANCAVELICA
2012-10-22,0.7298843863132081,0.46127473684053766,random_forest,HUANCAVELICA
2012-10-29,0.48658959087547177,0.5710025113120336,random_forest,HUANCAVELICA
2012-11-05,0.48658959087547177,0.5297990956995651,random_forest,HUANCAVELICA
2012-11-12,0.24329479543773572,0.5265505636251377,random_forest,HUANCAVELICA
2012-11-19,0.24329479543773572,0.3172185712280677,random_forest,HUANCAVELICA
2012-11-26,0.0,0.3529118411783925,random_forest,HUANCAVELICA
2012-12-03,0.48658959087547177,0.28010808076264077,random_forest,HUANCAVELICA
2012-12-10,0.48658959087547177,0.428875956219337,random_forest,HUANCAVELICA
2012-12-17,0.7298843863132077,0.434746391546491,random_forest,HUANCAVELICA
2012-12-24,0.24329479543773572,0.6416321544446881,random_forest,HUANCAVELICA
2012-12-31,0.48658959087547177,0.342739438548081,random_forest,HUANCAVELICA
2013-01-07,0.24329479543773572,0.5461902161258971,random_forest,HUANCAVELICA
2013-01-14,0.24329479543773572,0.3068065854742592,random_forest,HUANCAVELICA
2013-01-21,0.2485892559723566,0.3058376018627859,random_forest,HUANCAVELICA
2013-01-28,0.7457677679170703,0.35983245322338087,random_forest,HUANCAVELICA
2013-02-04,1.242946279861784,0.6041445796996949,random_forest,HUANCAVELICA
2013-02-11,1.242946279861784,0.7981933454233976,random_forest,HUANCAVELICA
2013-02-18,1.242946279861784,0.8695990269925296,random_forest,HUANCAVELICA
2013-02-25,0.9943570238894273,0.7946859988765018,random_forest,HUANCAVELICA
2013-03-04,0.7457677679170703,0.7669672066017776,random_forest,HUANCAVELICA
2013-03-11,0.2485892559723566,0.6442657290107678,random_forest,HUANCAVELICA
2013-03-18,0.0,0.4413446603191235,random_forest,HUANCAVELICA
2013-03-25,0.0,0.36672126860729076,random_forest,HUANCAVELICA
2013-04-01,0.0,0.29426620461032543,random_forest,HUANCAVELICA
