date,predicted,model,region
2023-01-02,0.7806914550937303,random_forest,HUANCAVELICA
2023-01-09,0.7665779727150681,random_forest,HUANCAVELICA
2023-01-16,0.772388919327478,random_forest,HUANCAVELICA
2023-01-23,0.7746486547348876,random_forest,HUANCAVELICA
2023-01-30,0.7958301229058167,random_forest,HUANCAVELICA
2023-02-06,0.8030111111735894,random_forest,HUANCAVELICA
2023-02-13,0.7341817080537538,random_forest,HUANCAVELICA
2023-02-20,0.6764353067577142,random_forest,HUANCAVELICA
2023-02-27,0.7293021505530366,random_forest,HUANCAVELICA
2023-03-06,0.7185423668375819,random_forest,HUANCAVELICA
2023-03-13,0.7248904578883133,random_forest,HUANCAVELICA
2023-03-20,0.6723722629109756,random_forest,HUANCAVELICA
2023-03-27,0.7146064137989763,random_forest,HUANCAVELICA
2023-04-03,0.7146909672065846,random_forest,HUANCAVELICA
2023-04-10,0.720068816492565,random_forest,HUANCAVELICA
2023-04-17,0.7147778448760316,random_forest,HUANCAVELICA
2023-04-24,0.7274485038177807,random_forest,HUANCAVELICA
2023-05-01,0.7445218145625945,random_forest,HUANCAVELICA
2023-05-08,0.7488932524178991,random_forest,HUANCAVELICA
2023-05-15,0.7473933010942317,random_forest,HUANCAVELICA
2023-05-22,0.7325152496758915,random_forest,HUANCAVELICA
2023-05-29,0.7144820649333388,random_forest,HUANCAVELICA
2023-06-05,0.7114043308095921,random_forest,HUANCAVELICA
2023-06-12,0.7144820649333388,random_forest,HUANCAVELICA
2023-06-19,0.7239800470247533,random_forest,HUANCAVELICA
2023-06-26,0.7337996802419737,random_forest,HUANCAVELICA
2023-07-03,0.7340578264415767,random_forest,HUANCAVELICA
2023-07-10,0.7282282062890375,random_forest,HUANCAVELICA
2023-07-17,0.7338199171622601,random_forest,HUANCAVELICA
2023-07-24,0.7262258999947193,random_forest,HUANCAVELICA
2023-07-31,0.7226760887399533,random_forest,HUANCAVELICA
2023-08-07,0.7241776168984946,random_forest,HUANCAVELICA
2023-08-14,0.7154175028683605,random_forest,HUANCAVELICA
2023-08-21,0.7252441349307994,random_forest,HUANCAVELICA
2023-08-28,0.7226091324086275,random_forest,HUANCAVELICA
2023-09-04,0.707651879538225,random_forest,HUANCAVELICA
2023-09-11,0.7237576440719493,random_forest,HUANCAVELICA
2023-09-18,0.728987727796051,random_forest,HUANCAVELICA
2023-09-25,0.7347628187547735,random_forest,HUANCAVELICA
2023-10-02,0.7217880321416674,random_forest,HUANCAVELICA
2023-10-09,0.7062172505085302,random_forest,HUANCAVELICA
2023-10-16,0.7108959921933076,random_forest,HUANCAVELICA
2023-10-23,0.7122326864190991,random_forest,HUANCAVELICA
2023-10-30,0.7180657455328077,random_forest,HUANCAVELICA
2023-11-06,0.726042719934711,random_forest,HUANCAVELICA
2023-11-13,0.7276440208435868,random_forest,HUANCAVELICA
2023-11-20,0.7351037342865976,random_forest,HUANCAVELICA
2023-11-27,0.735962771216911,random_forest,HUANCAVELICA
2023-12-04,0.7445194862381805,random_forest,HUANCAVELICA
2023-12-11,0.7438095872237891,random_forest,HUANCAVELICA
