date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,AREQUIPA,0.3213517339336185,0.08166768029275095,0.0,0.0,0.5766399847108028,-0.24,0.24,74.7,-0.321,0.321,99.9,-0.321,0.321,99.9,0.255,0.255,79.4,arima
2011-01-03,AREQUIPA,0.5565434739997074,0.12073810839582516,0.07411823857712166,0.0,0.7373158516776119,-0.436,0.436,78.3,-0.482,0.482,86.6,-0.557,0.557,100.1,0.181,0.181,32.5,seasonal_naive
2011-01-10,AREQUIPA,0.6349407206884037,0.20092391164203519,0.08519693047905096,0.0,0.40168966741702294,-0.434,0.434,68.4,-0.55,0.55,86.6,-0.635,0.635,100.0,-0.233,0.233,36.7,seasonal_naive
2011-01-17,AREQUIPA,0.3135889867547853,0.15674282064822326,0.1152364922283273,0.0,0.40168966741702294,-0.157,0.157,50.1,-0.198,0.198,63.1,-0.314,0.314,100.1,0.088,0.088,28.1,seasonal_naive
2011-01-24,AREQUIPA,0.07839724668869641,0.20363174066828288,0.18416166571334333,0.3135889867547853,0.24101380045021376,0.125,0.125,159.4,0.106,0.106,135.2,0.235,0.235,299.8,0.163,0.163,207.9,holt_winters
2011-01-31,AREQUIPA,0.07839724668869641,0.18438443629995985,0.10684904144243819,0.3135889867547853,0.16067586696680922,0.106,0.106,135.2,0.028,0.028,35.7,0.235,0.235,299.8,0.082,0.082,104.6,holt_winters
2011-02-07,AREQUIPA,0.07839724668869641,0.32406674611480696,0.12854455254373715,0.3135889867547853,0.48202760090042757,0.246,0.246,313.8,0.05,0.05,63.8,0.235,0.235,299.8,0.404,0.404,515.3,holt_winters
2011-02-14,AREQUIPA,0.3919862334434816,0.38280025985713356,0.15681528553530705,0.3135889867547853,0.5623655343838321,-0.009,0.009,2.3,-0.235,0.235,60.0,-0.078,0.078,19.9,0.17,0.17,43.4,arima
2011-02-21,AREQUIPA,0.3919862334434816,0.4121058613351281,0.37529323542634524,0.39198623344348166,0.40168966741702294,0.02,0.02,5.1,-0.017,0.017,4.3,0.0,0.0,0.0,0.01,0.01,2.6,naive
2011-02-28,AREQUIPA,0.5487807268208742,0.40024528077015026,0.36235946899638244,0.39198623344348166,0.16067586696680924,-0.149,0.149,27.2,-0.186,0.186,33.9,-0.157,0.157,28.6,-0.388,0.388,70.7,arima
2011-03-07,AREQUIPA,0.235191740066089,0.23199540148605896,0.3627279447621042,0.39198623344348166,0.16067586696680924,-0.003,0.003,1.3,0.128,0.128,54.4,0.157,0.157,66.8,-0.075,0.075,31.9,arima
2011-03-14,AREQUIPA,0.1567944933773927,0.21556109938481216,0.4510678110641703,0.39198623344348166,0.401689667417023,0.059,0.059,37.6,0.294,0.294,187.5,0.235,0.235,149.9,0.245,0.245,156.3,arima
2011-03-21,AREQUIPA,0.1567944933773927,0.0991993683401587,0.15632351350016246,0.15679449337739276,0.48202760090042757,-0.058,0.058,37.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.325,207.3,holt_winters
2011-03-28,AREQUIPA,0.235191740066089,0.23083170781035783,0.1856393485361124,0.15679449337739276,0.5623655343838321,-0.004,0.004,1.7,-0.05,0.05,21.3,-0.078,0.078,33.2,0.327,0.327,139.0,arima
2011-04-04,AREQUIPA,0.47038348013217784,0.28352671289633513,0.16942942551071394,0.15679449337739276,0.48202760090042757,-0.187,0.187,39.8,-0.301,0.301,64.0,-0.314,0.314,66.8,0.012,0.012,2.6,seasonal_naive
2011-04-11,AREQUIPA,0.7055752201982667,0.31635857249133775,0.1812248254063679,0.15679449337739276,0.5623655343838321,-0.389,0.389,55.1,-0.524,0.524,74.3,-0.549,0.549,77.8,-0.143,0.143,20.3,seasonal_naive
2011-04-18,AREQUIPA,0.8623697135756593,0.6536334525433913,0.678750053412341,0.7055752201982666,0.5623655343838321,-0.209,0.209,24.2,-0.184,0.184,21.3,-0.157,0.157,18.2,-0.3,0.3,34.8,naive
2011-04-25,AREQUIPA,0.7055752201982667,0.5029142931230655,0.612495396421834,0.7055752201982666,0.4820276009004276,-0.203,0.203,28.8,-0.093,0.093,13.2,-0.0,0.0,0.0,-0.224,0.224,31.7,naive
2011-05-02,AREQUIPA,0.3919862334434816,0.38214159733893593,0.5566617964316185,0.7055752201982666,0.24101380045021378,-0.01,0.01,2.6,0.165,0.165,42.1,0.314,0.314,80.1,-0.151,0.151,38.5,arima
2011-05-09,AREQUIPA,0.3919862334434816,0.39506208151002886,0.5661998574135763,0.7055752201982666,0.16067586696680922,0.003,0.003,0.8,0.174,0.174,44.4,0.314,0.314,80.1,-0.231,0.231,58.9,arima
2011-05-16,AREQUIPA,0.31358898675478525,0.4585712669297825,0.38811659714740265,0.39198623344348166,0.16067586696680922,0.145,0.145,46.2,0.075,0.075,23.9,0.078,0.078,24.9,-0.153,0.153,48.8,holt_winters
2011-05-23,AREQUIPA,0.3919862334434816,0.623731679182314,0.47472599402119087,0.39198623344348166,0.40168966741702294,0.232,0.232,59.2,0.083,0.083,21.2,0.0,0.0,0.0,0.01,0.01,2.6,naive
2011-05-30,AREQUIPA,0.23519174006608898,0.6424780298521655,0.4693865953911942,0.39198623344348166,0.40168966741702294,0.407,0.407,173.1,0.234,0.234,99.5,0.157,0.157,66.8,0.166,0.166,70.6,naive
2011-06-06,AREQUIPA,0.5487807268208741,0.6010388685843588,0.6559138839544691,0.39198623344348166,0.40168966741702294,0.052,0.052,9.5,0.107,0.107,19.5,-0.157,0.157,28.6,-0.147,0.147,26.8,arima
2011-06-13,AREQUIPA,0.47038348013217784,0.5248522464142877,0.4931472983949179,0.548780726820874,0.16067586696680924,0.054,0.054,11.5,0.023,0.023,4.9,0.078,0.078,16.6,-0.31,0.31,65.9,holt_winters
2011-06-20,AREQUIPA,0.3919862334434816,0.6092018248522795,0.5236461149453131,0.548780726820874,0.3213517339336184,0.217,0.217,55.4,0.132,0.132,33.7,0.157,0.157,40.1,-0.071,0.071,18.1,seasonal_naive
