date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,AREQUIPA,1.605644238896825,1.534147336052757,1.5246598435377874,0.907179125892049
2023-01-09,AREQUIPA,1.605644238896825,1.4511951358311292,1.5246598435377874,1.4211972850225307
2023-01-16,AREQUIPA,1.4442876194506629,1.3837695778408041,1.5246598435377874,1.1583056305236705
2023-01-23,AREQUIPA,1.3598640303830845,1.3764391838969066,1.5246598435377874,0.8365540664893178
2023-01-30,AREQUIPA,1.3285929935054228,1.3701005851688728,1.5246598435377874,0.5791528152618355
2023-02-06,AREQUIPA,1.4108319944083982,1.3587893305237797,1.5246598435377874,0.5148025024549647
2023-02-13,AREQUIPA,1.4468653064801287,1.3228369404441223,1.5246598435377874,0.45045218964809425
2023-02-20,AREQUIPA,1.46255308178359,1.2403177227654965,1.5246598435377874,0.25740125122748264
2023-02-27,AREQUIPA,1.4163856288500436,1.2902960124317495,1.5246598435377874,0.5148025024549647
2023-03-06,AREQUIPA,1.4023410975207131,1.4298516443833105,1.5246598435377874,0.7078534408755766
2023-03-13,AREQUIPA,1.394418428225686,1.584674446460867,1.5246598435377874,0.8365540664893176
2023-03-20,AREQUIPA,1.4192998649022552,1.4802474668787569,1.5246598435377874,0.5791528152618355
2023-03-27,AREQUIPA,1.4240858595395913,1.366162294801001,1.5246598435377874,0.8365540664893176
2023-04-03,AREQUIPA,1.4285785262575312,1.2583453782282947,1.5246598435377874,0.7078534408755766
2023-04-10,AREQUIPA,1.4148677530079112,1.272485658874825,1.5246598435377874,0.643503128068706
2023-04-17,AREQUIPA,1.4138416245159804,1.1539177798163123,1.5246598435377874,0.32175156403435307
2023-04-24,AREQUIPA,1.41114148891144,1.0881391586358897,1.5246598435377874,0.45045218964809425
2023-05-01,AREQUIPA,1.4187156545261113,1.1679308231616718,1.5246598435377874,0.7722037536824471
2023-05-08,AREQUIPA,1.4183882412414976,1.387050424649284,1.5246598435377874,1.0296050049099295
2023-05-15,AREQUIPA,1.4200904466313538,1.5267207619344894,1.5246598435377874,1.3736578934341641
2023-05-22,AREQUIPA,1.415843928260034,1.5601962509396836,1.5246598435377874,1.3736578934341641
2023-05-29,AREQUIPA,1.4165265878194964,1.369563497486741,1.5246598435377874,1.244957267820423
2023-06-05,AREQUIPA,1.415426054323492,1.4215651197920613,1.5246598435377874,1.15830563052367
2023-06-12,AREQUIPA,1.4178327426334523,1.605644238896825,1.5246598435377874,1.3513565689442824
2023-06-19,AREQUIPA,1.417204958357452,1.6069208072195504,1.5246598435377874,1.5444075073648937
2023-06-26,AREQUIPA,1.4179093093372197,1.6069208072195504,1.5246598435377874,1.4157068817511527
2023-07-03,AREQUIPA,1.4165188113466138,1.6069208072195504,1.5246598435377874,1.4157068817511527
2023-07-10,AREQUIPA,1.4170087699567286,1.6069208072195504,1.5246598435377874,1.2226559433305408
2023-07-17,AREQUIPA,1.4165510693847887,1.6076739825299582,1.5246598435377874,1.0939553177167998
2023-07-24,AREQUIPA,1.4173555222203102,1.410085998648353,1.5246598435377874,0.9009043792961882
2023-07-31,AREQUIPA,1.4170005751661052,1.371772780811301,1.5246598435377874,1.2226559433305408
2023-08-07,AREQUIPA,1.4172998082180177,1.4884019991384965,1.5246598435377874,1.3513565689442824
2023-08-14,AREQUIPA,1.4168322114303353,1.5664954660212902,1.5246598435377874,1.4800571945580234
2023-08-21,AREQUIPA,1.417077272735071,1.4863035378881948,1.5246598435377874,1.2226559433305408
2023-08-28,AREQUIPA,1.4168789463821834,1.4588259509848691,1.5246598435377874,1.4157068817511527
2023-09-04,AREQUIPA,1.4171534954128853,1.3167767715582896,1.5246598435377874,1.4157068817511527
2023-09-11,AREQUIPA,1.4169878558569895,1.3251883297886522,1.5246598435377874,1.4800571945580234
2023-09-18,AREQUIPA,1.4171189085518234,1.204007794763898,1.5246598435377874,1.0939553177168002
2023-09-25,AREQUIPA,1.4169548789836672,1.1671092324750068,1.5246598435377874,0.7722037536824471
2023-10-02,AREQUIPA,1.4170639940941516,1.212156827109586,1.5246598435377874,0.7722037536824471
2023-10-09,AREQUIPA,1.4169780833062942,1.2330304223857085,1.5246598435377874,0.7722037536824471
2023-10-16,AREQUIPA,1.4170773023598278,1.170336831307707,1.5246598435377874,0.7078534408755766
2023-10-23,AREQUIPA,1.4170063182396166,1.0137812878073547,1.5246598435377874,0.5148025024549647
2023-10-30,AREQUIPA,1.4170623061413563,1.0002427542256704,1.5246598435377874,0.7722037536824471
2023-11-06,AREQUIPA,1.4170017841129487,1.1690971320521646,1.5246598435377874,0.9652546921030587
2023-11-13,AREQUIPA,1.4170475229667874,1.4133898418828372,1.5246598435377874,1.2226559433305408
2023-11-20,AREQUIPA,1.417011242992685,1.5934266992894512,1.5246598435377874,1.351356568944282
2023-11-27,AREQUIPA,1.4170484793955476,1.6081183559630987,1.5246598435377874,1.6087578201717645
2023-12-04,AREQUIPA,1.4170185481760145,1.4313032319261612,1.5246598435377874,1.2870062561374112
2023-12-11,AREQUIPA,1.41704233385633,1.3171317967943814,1.5246598435377874,1.0296050049099295
2023-12-18,AREQUIPA,1.4170189501456822,1.340437662167858,1.5246598435377874,1.0519063293998117
2023-12-25,AREQUIPA,1.4170382321019228,1.4468407878983713,1.5246598435377874,1.5246598435377874
