date,actual,predicted,model,region
2010-12-27,0.3213517339336185,0.0,naive,AREQUIPA
2011-01-03,0.5565434739997074,0.0,naive,AREQUIPA
2011-01-10,0.6349407206884037,0.0,naive,AREQUIPA
2011-01-17,0.3135889867547853,0.0,naive,AREQUIPA
2011-01-24,0.07839724668869641,0.3135889867547853,naive,AREQUIPA
2011-01-31,0.07839724668869641,0.3135889867547853,naive,AREQUIPA
2011-02-07,0.07839724668869641,0.3135889867547853,naive,AREQUIPA
2011-02-14,0.3919862334434816,0.3135889867547853,naive,AREQUIPA
2011-02-21,0.3919862334434816,0.39198623344348166,naive,AREQUIPA
2011-02-28,0.5487807268208742,0.39198623344348166,naive,AREQUIPA
2011-03-07,0.235191740066089,0.39198623344348166,naive,AREQUIPA
2011-03-14,0.1567944933773927,0.39198623344348166,naive,AREQUIPA
2011-03-21,0.1567944933773927,0.15679449337739276,naive,AREQUIPA
2011-03-28,0.235191740066089,0.15679449337739276,naive,AREQUIPA
2011-04-04,0.47038348013217784,0.15679449337739276,naive,AREQUIPA
2011-04-11,0.7055752201982667,0.15679449337739276,naive,AREQUIPA
2011-04-18,0.8623697135756593,0.7055752201982666,naive,AREQUIPA
2011-04-25,0.7055752201982667,0.7055752201982666,naive,AREQUIPA
2011-05-02,0.3919862334434816,0.7055752201982666,naive,AREQUIPA
2011-05-09,0.3919862334434816,0.7055752201982666,naive,AREQUIPA
2011-05-16,0.31358898675478525,0.39198623344348166,naive,AREQUIPA
2011-05-23,0.3919862334434816,0.39198623344348166,naive,AREQUIPA
2011-05-30,0.23519174006608898,0.39198623344348166,naive,AREQUIPA
2011-06-06,0.5487807268208741,0.39198623344348166,naive,AREQUIPA
2011-06-13,0.47038348013217784,0.548780726820874,naive,AREQUIPA
2011-06-20,0.3919862334434816,0.548780726820874,naive,AREQUIPA
2011-06-27,0.6271779735095704,0.548780726820874,naive,AREQUIPA
2011-07-04,0.9407669602643557,0.548780726820874,naive,AREQUIPA
2011-07-11,1.0975614536417482,0.9407669602643558,naive,AREQUIPA
2011-07-18,1.019164206953052,0.9407669602643558,naive,AREQUIPA
2011-07-25,0.9407669602643557,0.9407669602643558,naive,AREQUIPA
2011-08-01,1.0975614536417482,0.9407669602643558,naive,AREQUIPA
2011-08-08,0.9407669602643556,1.097561453641748,naive,AREQUIPA
2011-08-15,0.6271779735095705,1.097561453641748,naive,AREQUIPA
2011-08-22,0.3919862334434816,1.097561453641748,naive,AREQUIPA
2011-08-29,0.31358898675478525,1.097561453641748,naive,AREQUIPA
2011-09-05,0.3919862334434816,0.31358898675478525,naive,AREQUIPA
2011-09-12,0.5487807268208741,0.31358898675478525,naive,AREQUIPA
2011-09-19,0.47038348013217784,0.31358898675478525,naive,AREQUIPA
2011-09-26,0.47038348013217784,0.31358898675478525,naive,AREQUIPA
2011-10-03,0.31358898675478525,0.47038348013217784,naive,AREQUIPA
2011-10-10,0.15679449337739268,0.47038348013217784,naive,AREQUIPA
2011-10-17,0.31358898675478525,0.47038348013217784,naive,AREQUIPA
2011-10-24,0.31358898675478525,0.47038348013217784,naive,AREQUIPA
2011-10-31,0.31358898675478525,0.31358898675478525,naive,AREQUIPA
2011-11-07,0.31358898675478525,0.31358898675478525,naive,AREQUIPA
2011-11-14,0.47038348013217784,0.31358898675478525,naive,AREQUIPA
2011-11-21,0.6271779735095705,0.31358898675478525,naive,AREQUIPA
2011-11-28,0.6271779735095705,0.6271779735095704,naive,AREQUIPA
2011-12-05,0.3919862334434816,0.6271779735095704,naive,AREQUIPA
2011-12-12,0.5487807268208741,0.6271779735095704,naive,AREQUIPA
2011-12-19,0.47038348013217784,0.6271779735095704,naive,AREQUIPA
2011-12-26,0.7055752201982668,0.47038348013217784,naive,AREQUIPA
2012-01-02,0.6216305603100306,0.47038348013217784,naive,AREQUIPA
2012-01-09,0.46483606693263807,0.47038348013217784,naive,AREQUIPA
2012-01-16,0.38274054477758185,0.47038348013217784,naive,AREQUIPA
2012-01-23,0.38274054477758196,0.3827405447775819,naive,AREQUIPA
2012-01-30,0.612384871644131,0.3827405447775819,naive,AREQUIPA
2012-02-06,0.5358367626886146,0.3827405447775819,naive,AREQUIPA
2012-02-13,0.612384871644131,0.3827405447775819,naive,AREQUIPA
2012-02-20,0.8420291985106801,0.6123848716441311,naive,AREQUIPA
2012-02-27,1.224769743288262,0.6123848716441311,naive,AREQUIPA
2012-03-05,1.3778659611992945,0.6123848716441311,naive,AREQUIPA
2012-03-12,1.3778659611992945,0.6123848716441311,naive,AREQUIPA
2012-03-19,1.454414070154811,1.3778659611992947,naive,AREQUIPA
2012-03-26,1.3013178522437785,1.3778659611992947,naive,AREQUIPA
2012-04-02,1.224769743288262,1.3778659611992947,naive,AREQUIPA
2012-04-09,0.9185773074661965,1.3778659611992947,naive,AREQUIPA
2012-04-16,0.7654810895551637,0.9185773074661965,naive,AREQUIPA
2012-04-23,0.6889329805996475,0.9185773074661965,naive,AREQUIPA
2012-04-30,0.7654810895551639,0.9185773074661965,naive,AREQUIPA
2012-05-07,0.7654810895551639,0.9185773074661965,naive,AREQUIPA
2012-05-14,1.0607427934848157,0.7654810895551638,naive,AREQUIPA
2012-05-21,0.9076465755737827,0.7654810895551638,naive,AREQUIPA
2012-05-28,0.9841946845292991,0.7654810895551638,naive,AREQUIPA
2012-06-04,0.84202919851068,0.7654810895551638,naive,AREQUIPA
2012-06-11,0.9185773074661965,0.84202919851068,naive,AREQUIPA
