date,region,random_forest,xgboost
2023-01-02,CALLAO,2.3450675804555945,2.4145096659234118
2023-01-09,CALLAO,2.2340189128512002,2.2382578244515523
2023-01-16,CALLAO,2.1629953676941662,2.2319003618442106
2023-01-23,CALLAO,2.192387844896919,2.280781388166274
2023-01-30,CALLAO,2.188324874382713,2.2304278004766425
2023-02-06,CALLAO,2.1273935650185867,2.1732208988938755
2023-02-13,CALLAO,2.1297557814581043,2.192836327749609
2023-02-20,CALLAO,2.0949759562578367,2.1856785103591188
2023-02-27,CALLAO,1.9932689765925429,2.2341904623037023
2023-03-06,CALLAO,1.8872649762930407,2.223116163600605
2023-03-13,CALLAO,1.683820245046145,2.153759438925941
2023-03-20,CALLAO,1.6768990983811016,2.1402116710687666
2023-03-27,CALLAO,1.7022193777363883,2.0542239397630415
2023-04-03,CALLAO,1.692793244991249,1.884458017000914
2023-04-10,CALLAO,1.6865588238113451,1.7736456732716142
2023-04-17,CALLAO,1.682409133881296,1.647306137488799
2023-04-24,CALLAO,1.660717117053562,1.7268172459721884
2023-05-01,CALLAO,1.65756326297744,1.7343717289619716
2023-05-08,CALLAO,1.6412566361661716,1.716670994926059
2023-05-15,CALLAO,1.6814316214300629,1.7075191544264623
2023-05-22,CALLAO,1.6915671288756924,1.7137119488031476
2023-05-29,CALLAO,1.6910412164532764,1.6998438133428544
2023-06-05,CALLAO,1.7001535396645848,1.7210693909300785
2023-06-12,CALLAO,1.729514133991406,1.7470460762410003
2023-06-19,CALLAO,1.811957951128207,1.8554722793944576
2023-06-26,CALLAO,1.7955038573655733,1.9156458809480617
2023-07-03,CALLAO,1.8346669727948735,1.971145044407344
2023-07-10,CALLAO,1.8098729036571775,2.0578469805692956
2023-07-17,CALLAO,1.7608229472874783,2.1102431124937078
2023-07-24,CALLAO,1.742365289063493,2.2705571913289204
2023-07-31,CALLAO,1.7153007400761244,2.2263433502864216
2023-08-07,CALLAO,1.6688754703730524,2.1726145781408537
2023-08-14,CALLAO,1.6871648443486476,2.198040536864222
2023-08-21,CALLAO,1.7060979892186832,2.1771952985420215
2023-08-28,CALLAO,1.6726799341502638,2.155372708751139
2023-09-04,CALLAO,1.6286312768584992,2.148037300929346
2023-09-11,CALLAO,1.6427951575610709,2.1714419807823178
2023-09-18,CALLAO,1.6473251199167023,2.171548218923732
2023-09-25,CALLAO,1.6428648017013474,2.1506634463621928
2023-10-02,CALLAO,1.6366160805468102,2.1492545539724666
2023-10-09,CALLAO,1.6695954091145384,2.114700733029617
2023-10-16,CALLAO,1.6788662121805742,2.117753953598009
2023-10-23,CALLAO,1.696659314658028,2.1411319395140405
2023-10-30,CALLAO,1.7014316010912163,2.1357949193514454
2023-11-06,CALLAO,1.6934364951189789,2.136201657410129
2023-11-13,CALLAO,1.6967877519379275,2.15043847697213
2023-11-20,CALLAO,1.7274049866207495,2.15043847697213
2023-11-27,CALLAO,1.7510052582677509,2.136201657410129
2023-12-04,CALLAO,1.7435008293251455,2.14824258320594
2023-12-11,CALLAO,1.7435008293251446,2.1557925197844274
2023-12-18,CALLAO,1.7469980570075947,2.14824258320594
2023-12-25,CALLAO,1.7141676597830764,2.140002046320511
