date,actual,predicted,model,region
2011-12-26,0.3174915626617223,0.10611469580659852,random_forest,CALLAO
2012-01-02,0.3174915626617223,0.2626024958400933,random_forest,CALLAO
2012-01-09,0.41957962085891204,0.2747786021613295,random_forest,CALLAO
2012-01-16,0.20791857908443054,0.25092522095282493,random_forest,CALLAO
2012-01-23,0.20791857908443054,0.18531163125824782,random_forest,CALLAO
2012-01-30,0.10395928954221527,0.16610491706301334,random_forest,CALLAO
2012-02-06,0.10395928954221527,0.10554299274708412,random_forest,CALLAO
2012-02-13,0.10395928954221527,0.09740266331123969,random_forest,CALLAO
2012-02-20,0.0,0.09908059898483748,random_forest,CALLAO
2012-02-27,0.10395928954221527,0.05998956347567573,random_forest,CALLAO
2012-03-05,0.10395928954221527,0.11209656038237507,random_forest,CALLAO
2012-03-12,0.10395928954221527,0.10140755014892046,random_forest,CALLAO
2012-03-19,0.10395928954221527,0.0861064471409696,random_forest,CALLAO
2012-03-26,0.20791857908443054,0.06252935812453769,random_forest,CALLAO
2012-04-02,0.3118778686266458,0.13401782510746338,random_forest,CALLAO
2012-04-09,0.20791857908443054,0.20443141950461716,random_forest,CALLAO
2012-04-16,0.20791857908443054,0.16491219811136001,random_forest,CALLAO
2012-04-23,0.20791857908443054,0.15995969620093348,random_forest,CALLAO
2012-04-30,0.20791857908443054,0.1538074312515416,random_forest,CALLAO
2012-05-07,0.10395928954221527,0.14676807314974483,random_forest,CALLAO
2012-05-14,0.10395928954221527,0.08939563491526584,random_forest,CALLAO
2012-05-21,0.3118778686266458,0.09004754121916518,random_forest,CALLAO
2012-05-28,0.5197964477110762,0.220471607994296,random_forest,CALLAO
2012-06-04,0.4158371581688611,0.27817372195333956,random_forest,CALLAO
2012-06-11,0.4158371581688611,0.3178717038760473,random_forest,CALLAO
2012-06-18,0.3118778686266458,0.27667826312521776,random_forest,CALLAO
2012-06-25,0.3118778686266458,0.2744247080165737,random_forest,CALLAO
2012-07-02,0.10395928954221527,0.26887273912062437,random_forest,CALLAO
2012-07-09,0.0,0.13951651575814908,random_forest,CALLAO
2012-07-16,0.0,0.11769845458513356,random_forest,CALLAO
2012-07-23,0.0,0.0801569854648968,random_forest,CALLAO
2012-07-30,0.0,0.062192205640625824,random_forest,CALLAO
2012-08-06,0.0,0.037122941615768436,random_forest,CALLAO
2012-08-13,0.0,0.05205734113330108,random_forest,CALLAO
2012-08-20,0.0,0.0595203409716581,random_forest,CALLAO
2012-08-27,0.0,0.03767921848592024,random_forest,CALLAO
2012-09-03,0.0,0.01927735540509522,random_forest,CALLAO
2012-09-10,0.20791857908443054,0.019932695892194093,random_forest,CALLAO
2012-09-17,0.20791857908443054,0.20708573503785305,random_forest,CALLAO
2012-09-24,0.5197964477110764,0.17768334775062072,random_forest,CALLAO
2012-10-01,0.4158371581688611,0.2719914203100008,random_forest,CALLAO
2012-10-08,0.6237557372532917,0.2484763036596324,random_forest,CALLAO
2012-10-15,0.3118778686266458,0.2502273402483411,random_forest,CALLAO
2012-10-22,0.20791857908443054,0.20172953566903584,random_forest,CALLAO
2012-10-29,0.0,0.21472677639967705,random_forest,CALLAO
2012-11-05,0.10395928954221527,0.08941579656249163,random_forest,CALLAO
2012-11-12,0.10395928954221527,0.10123329692870414,random_forest,CALLAO
2012-11-19,0.10395928954221527,0.09998717905947063,random_forest,CALLAO
2012-11-26,0.10395928954221527,0.1142240209190411,random_forest,CALLAO
2012-12-03,0.20791857908443054,0.11170171125721388,random_forest,CALLAO
2012-12-10,0.20791857908443054,0.21278143149568188,random_forest,CALLAO
2012-12-17,0.10395928954221527,0.22859390966562135,random_forest,CALLAO
2012-12-24,0.0,0.16272194601210896,random_forest,CALLAO
2012-12-31,0.10395928954221527,0.11450619146928678,random_forest,CALLAO
2013-01-07,0.30826565920190213,0.13679022092523302,random_forest,CALLAO
2013-01-14,0.7168783985212759,0.2622450302009447,random_forest,CALLAO
2013-01-21,0.7150722938089041,0.3164788823695383,random_forest,CALLAO
2013-01-28,0.5107659241492172,0.31777764016081894,random_forest,CALLAO
2013-02-04,0.10215318482984344,0.2532560411589539,random_forest,CALLAO
2013-02-11,0.0,0.13560623438658442,random_forest,CALLAO
2013-02-18,0.0,0.07811475979492227,random_forest,CALLAO
2013-02-25,0.0,0.06565193720315397,random_forest,CALLAO
2013-03-04,0.0,0.06613508909378137,random_forest,CALLAO
2013-03-11,0.0,0.05321201523631281,random_forest,CALLAO
2013-03-18,0.0,0.019895443646142708,random_forest,CALLAO
2013-03-25,0.10215318482984344,0.026117838683506797,random_forest,CALLAO
2013-04-01,0.20430636965968688,0.09093315950806173,random_forest,CALLAO
2013-04-08,0.20430636965968688,0.19442384173867575,random_forest,CALLAO
2013-04-15,0.10215318482984344,0.21534781298127745,random_forest,CALLAO
2013-04-22,0.0,0.11234447790572027,random_forest,CALLAO
2013-04-29,0.0,0.07198415252861359,random_forest,CALLAO
2013-05-06,0.0,0.04561707684041579,random_forest,CALLAO
2013-05-13,0.10215318482984344,0.020228180247537253,random_forest,CALLAO
2013-05-20,0.20430636965968688,0.06048662200739125,random_forest,CALLAO
2013-05-27,0.20430636965968688,0.14123166148645602,random_forest,CALLAO
2013-06-03,0.10215318482984344,0.13772731259821286,random_forest,CALLAO
2013-06-10,0.0,0.12822453006169524,random_forest,CALLAO
2013-06-17,0.0,0.06712043737269449,random_forest,CALLAO
2013-06-24,0.0,0.0598072086151065,random_forest,CALLAO
2013-07-01,0.0,0.05585334366769014,random_forest,CALLAO
2013-07-08,0.0,0.04363546000657134,random_forest,CALLAO
2013-07-15,0.20430636965968688,0.036710925478617686,random_forest,CALLAO
2013-07-22,0.20430636965968688,0.1474834304284527,random_forest,CALLAO
2013-07-29,0.30645955448953033,0.1484339394162078,random_forest,CALLAO
2013-08-05,0.10215318482984344,0.31907108067711176,random_forest,CALLAO
2013-08-12,0.30645955448953033,0.10420147035861115,random_forest,CALLAO
2013-08-19,0.30645955448953033,0.2246870624397804,random_forest,CALLAO
2013-08-26,0.8172254786387475,0.1938793039245037,random_forest,CALLAO
2013-09-02,1.3279914027879645,0.3592639786794272,random_forest,CALLAO
2013-09-09,1.225838217958121,0.2742166602779304,random_forest,CALLAO
2013-09-16,0.7150722938089039,0.27346230234409546,random_forest,CALLAO
2013-09-23,0.20430636965968688,0.24537250701436183,random_forest,CALLAO
2013-09-30,0.30645955448953033,0.34190901211953706,random_forest,CALLAO
2013-10-07,0.40861273931937375,0.43944124691695224,random_forest,CALLAO
2013-10-14,0.30645955448953033,0.4027213773759356,random_forest,CALLAO
2013-10-21,0.30645955448953033,0.40340253758546274,random_forest,CALLAO
2013-10-28,0.30645955448953033,0.3171268353150429,random_forest,CALLAO
2013-11-04,0.30645955448953033,0.2721016007956197,random_forest,CALLAO
2013-11-11,0.20430636965968688,0.26293294030292824,random_forest,CALLAO
2013-11-18,0.40861273931937375,0.17752224902289618,random_forest,CALLAO
2013-11-25,0.40861273931937375,0.27706162286932134,random_forest,CALLAO
2013-12-02,0.8172254786387475,0.284423399513794,random_forest,CALLAO
2013-12-09,1.2258382179581213,0.43817426776181784,random_forest,CALLAO
2013-12-16,1.1236850331282777,0.5323650521470549,random_forest,CALLAO
2013-12-23,0.8172254786387475,0.6309784439846524,random_forest,CALLAO
2013-12-30,0.20430636965968688,0.4945320465393769,random_forest,CALLAO
2014-01-06,0.5055323594380849,0.4523582456506791,random_forest,CALLAO
2014-01-13,0.5037878378677075,0.4650190082062755,random_forest,CALLAO
2014-01-20,0.6024519795567961,0.43451611515444855,random_forest,CALLAO
2014-01-27,0.4016346530378641,0.3703438528790062,random_forest,CALLAO
