date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,LAMBAYEQUE,0.08677143449667796,0.00026033037208108846,0.021831128223096047,0.0,0.0,-0.087,0.087,100.3,-0.065,0.065,74.9,-0.087,0.087,100.3,-0.087,0.087,100.3,holt_winters
2011-01-03,LAMBAYEQUE,0.08677143449667796,0.0002502584877248384,0.020885927652963942,0.0,0.0,-0.087,0.087,100.3,-0.066,0.066,76.1,-0.087,0.087,100.3,-0.087,0.087,100.3,holt_winters
2011-01-10,LAMBAYEQUE,0.08677143449667796,0.0002208554886076408,0.02012771699896368,0.0,0.0,-0.087,0.087,100.3,-0.067,0.067,77.2,-0.087,0.087,100.3,-0.087,0.087,100.3,holt_winters
2011-01-17,LAMBAYEQUE,0.08578911833665194,9.137827628932556e-05,0.002126049835791967,0.0,0.0,-0.086,0.086,100.2,-0.084,0.084,97.9,-0.086,0.086,100.2,-0.086,0.086,100.2,holt_winters
2011-01-24,LAMBAYEQUE,0.08578911833665194,0.08222355734646149,0.08391348835860238,0.08578911833665195,0.0,-0.004,0.004,4.7,-0.002,0.002,2.3,0.0,0.0,0.0,-0.086,0.086,100.2,naive
2011-01-31,LAMBAYEQUE,0.08578911833665194,0.08242792037716536,0.08365087051269793,0.08578911833665195,0.0,-0.003,0.003,3.5,-0.002,0.002,2.3,0.0,0.0,0.0,-0.086,0.086,100.2,naive
2011-02-07,LAMBAYEQUE,0.0,0.08328119433686587,0.0833868074972039,0.08578911833665195,0.0,0.083,0.083,,0.083,0.083,,0.086,0.086,,0.0,0.0,,seasonal_naive
2011-02-14,LAMBAYEQUE,0.0,0.08496540273257532,0.08311832257484912,0.08578911833665195,0.0,0.085,0.085,,0.083,0.083,,0.086,0.086,,0.0,0.0,,seasonal_naive
2011-02-21,LAMBAYEQUE,0.0,0.009642415552407585,0.0003654009498771291,0.0,0.0,0.01,0.01,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-02-28,LAMBAYEQUE,0.0,0.05039199372221795,0.0003709249770926877,0.0,0.0,0.05,0.05,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-03-07,LAMBAYEQUE,0.0,0.048209702087098176,0.00037828004124409266,0.0,0.0,0.048,0.048,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-03-14,LAMBAYEQUE,0.0,0.03894428709047222,0.01736077064756584,0.0,0.0,0.039,0.039,,0.017,0.017,,0.0,0.0,,0.0,0.0,,naive
2011-03-21,LAMBAYEQUE,0.0,1.4756557715004302e-05,0.0016145903655277961,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2011-03-28,LAMBAYEQUE,0.0,1.4352154950465376e-05,0.0006340500324099265,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2011-04-04,LAMBAYEQUE,0.0,1.2836196740524775e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-11,LAMBAYEQUE,0.0,6.0644768243910555e-06,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-18,LAMBAYEQUE,0.0,4.0631264579867184e-10,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-25,LAMBAYEQUE,0.0,3.951802788294485e-10,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-05-02,LAMBAYEQUE,0.08578911833665194,3.534607839320292e-10,0.0,0.0,0.0,-0.086,0.086,100.2,-0.086,0.086,100.2,-0.086,0.086,100.2,-0.086,0.086,100.2,arima
2011-05-09,LAMBAYEQUE,0.08578911833665194,1.6701562454458631e-10,0.0,0.0,0.0,-0.086,0.086,100.2,-0.086,0.086,100.2,-0.086,0.086,100.2,-0.086,0.086,100.2,arima
2011-05-16,LAMBAYEQUE,0.08578911833665194,0.075957652896182,0.08542139848103271,0.08578911833665195,0.0,-0.01,0.01,11.7,-0.0,0.0,0.0,0.0,0.0,0.0,-0.086,0.086,100.2,holt_winters
2011-05-23,LAMBAYEQUE,0.0,0.036023885376710585,0.09031778990290941,0.08578911833665195,0.0,0.036,0.036,,0.09,0.09,,0.086,0.086,,0.0,0.0,,seasonal_naive
2011-05-30,LAMBAYEQUE,0.0,0.03814421151504568,0.09031778990290941,0.08578911833665195,0.0,0.038,0.038,,0.09,0.09,,0.086,0.086,,0.0,0.0,,seasonal_naive
2011-06-06,LAMBAYEQUE,0.0,0.04658588058088512,0.09031778990290941,0.08578911833665195,0.0,0.047,0.047,,0.09,0.09,,0.086,0.086,,0.0,0.0,,seasonal_naive
2011-06-13,LAMBAYEQUE,0.0,0.04129657185223012,0.0,0.0,0.0,0.041,0.041,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-06-20,LAMBAYEQUE,0.0,0.040252047526648634,0.0,0.0,0.0,0.04,0.04,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-06-27,LAMBAYEQUE,0.0,0.03622874371975434,0.0,0.0,0.0,0.036,0.036,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-07-04,LAMBAYEQUE,0.0,0.016304071006307583,0.0,0.0,0.0,0.016,0.016,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-07-11,LAMBAYEQUE,0.0,5.20608371907683e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-07-18,LAMBAYEQUE,0.0,5.045695830270722e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-07-25,LAMBAYEQUE,0.0,4.5513604682138954e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-01,LAMBAYEQUE,0.0,2.1536523903211884e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-08,LAMBAYEQUE,0.0,1.9716814254907e-11,0.022011111288515836,0.0,0.0,0.0,0.0,,0.022,0.022,,0.0,0.0,,0.0,0.0,,arima
2011-08-15,LAMBAYEQUE,0.0,1.919418867264161e-11,0.020143103215262487,0.0,0.0,0.0,0.0,,0.02,0.02,,0.0,0.0,,0.0,0.0,,arima
2011-08-22,LAMBAYEQUE,0.0,1.7300498379504068e-11,0.018676091455441923,0.0,0.0,0.0,0.0,,0.019,0.019,,0.0,0.0,,0.0,0.0,,arima
2011-08-29,LAMBAYEQUE,0.0,7.821216073892171e-12,0.01773653403074512,0.0,0.0,0.0,0.0,,0.018,0.018,,0.0,0.0,,0.0,0.0,,arima
2011-09-05,LAMBAYEQUE,0.0,1.8934060374002071e-16,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-09-12,LAMBAYEQUE,0.0,1.8363789280360653e-16,0.021120932769254582,0.0,0.08677143449667797,0.0,0.0,,0.021,0.021,,0.0,0.0,,0.087,0.087,,arima
2011-09-19,LAMBAYEQUE,0.0,1.6390100084143208e-16,0.026630927768943446,0.0,0.08677143449667797,0.0,0.0,,0.027,0.027,,0.0,0.0,,0.087,0.087,,arima
2011-09-26,LAMBAYEQUE,0.0,7.724368440992116e-17,0.03114440084505171,0.0,0.08677143449667797,0.0,0.0,,0.031,0.031,,0.0,0.0,,0.087,0.087,,arima
2011-10-03,LAMBAYEQUE,0.0,2.982957754305965e-20,0.02152288973396848,0.0,0.08677143449667797,0.0,0.0,,0.022,0.022,,0.0,0.0,,0.087,0.087,,arima
2011-10-10,LAMBAYEQUE,0.08578911833665194,2.902247118193212e-20,0.002236221449881718,0.0,0.08677143449667797,-0.086,0.086,100.2,-0.084,0.084,97.9,-0.086,0.086,100.2,0.001,0.001,1.2,seasonal_naive
2011-10-17,LAMBAYEQUE,0.08578911833665194,2.5926194332321e-20,0.0006857031808359742,0.0,0.08677143449667797,-0.086,0.086,100.2,-0.085,0.085,99.1,-0.086,0.086,100.2,0.001,0.001,1.2,seasonal_naive
2011-10-24,LAMBAYEQUE,0.08578911833665194,1.2241194832988524e-20,0.0,0.0,0.0,-0.086,0.086,100.2,-0.086,0.086,100.2,-0.086,0.086,100.2,-0.086,0.086,100.2,arima
2011-10-31,LAMBAYEQUE,0.0,0.04447025587899756,0.08985791666217378,0.08578911833665195,0.08677143449667797,0.044,0.044,,0.09,0.09,,0.086,0.086,,0.087,0.087,,arima
2011-11-07,LAMBAYEQUE,0.0,0.045546916390584606,0.08985791666217378,0.08578911833665195,0.08677143449667797,0.046,0.046,,0.09,0.09,,0.086,0.086,,0.087,0.087,,arima
2011-11-14,LAMBAYEQUE,0.17157823667330388,0.049595955937695675,0.08985791666217378,0.08578911833665195,0.08677143449667797,-0.122,0.122,71.1,-0.082,0.082,47.8,-0.086,0.086,50.1,-0.085,0.085,49.5,holt_winters
2011-11-21,LAMBAYEQUE,0.17157823667330388,0.06844094311618433,0.0819471125594369,0.08578911833665195,0.0,-0.103,0.103,60.0,-0.09,0.09,52.5,-0.086,0.086,50.1,-0.172,0.172,100.2,naive
2011-11-28,LAMBAYEQUE,0.17157823667330388,0.08985791666217378,0.08985791666217378,0.1715782366733039,0.0,-0.082,0.082,47.8,-0.082,0.082,47.8,0.0,0.0,0.0,-0.172,0.172,100.2,naive
2011-12-05,LAMBAYEQUE,0.0,0.062311342469054655,0.08985791666217378,0.1715782366733039,0.0,0.062,0.062,,0.09,0.09,,0.172,0.172,,0.0,0.0,,seasonal_naive
2011-12-12,LAMBAYEQUE,0.0,0.06868861483633686,0.08985791666217378,0.1715782366733039,0.0,0.069,0.069,,0.09,0.09,,0.172,0.172,,0.0,0.0,,seasonal_naive
2011-12-19,LAMBAYEQUE,0.0,0.08985791666217378,0.08985791666217378,0.1715782366733039,0.0,0.09,0.09,,0.09,0.09,,0.172,0.172,,0.0,0.0,,seasonal_naive
2011-12-26,LAMBAYEQUE,0.0,0.09117889575026308,0.02068540200387878,0.0,0.08677143449667797,0.091,0.091,,0.021,0.021,,0.0,0.0,,0.087,0.087,,naive
2012-01-02,LAMBAYEQUE,0.0,0.08920274970377932,0.024408447979011587,0.0,0.08677143449667797,0.089,0.089,,0.024,0.024,,0.0,0.0,,0.087,0.087,,naive
2012-01-09,LAMBAYEQUE,0.0,0.07629351835842772,0.02737667328807782,0.0,0.08677143449667797,0.076,0.076,,0.027,0.027,,0.0,0.0,,0.087,0.087,,naive
2012-01-16,LAMBAYEQUE,0.08482886624523685,0.027690600977100376,0.011985692925877403,0.0,0.08578911833665195,-0.057,0.057,67.2,-0.073,0.073,86.1,-0.085,0.085,100.2,0.001,0.001,1.2,seasonal_naive
2012-01-23,LAMBAYEQUE,0.08482886624523685,0.07423236254425196,0.0744495501815583,0.08482886624523686,0.08578911833665195,-0.011,0.011,13.0,-0.01,0.01,11.8,0.0,0.0,0.0,0.001,0.001,1.2,naive
2012-01-30,LAMBAYEQUE,0.08482886624523685,0.062324842916288425,0.0731208540484158,0.08482886624523686,0.08578911833665195,-0.023,0.023,27.1,-0.012,0.012,14.1,0.0,0.0,0.0,0.001,0.001,1.2,naive
2012-02-06,LAMBAYEQUE,0.0,0.023862280126221998,0.05452786006982249,0.08482886624523686,0.0,0.024,0.024,,0.055,0.055,,0.085,0.085,,0.0,0.0,,seasonal_naive
2012-02-13,LAMBAYEQUE,0.08482886624523685,0.031087906102053503,0.05362892419500818,0.08482886624523686,0.0,-0.054,0.054,63.7,-0.031,0.031,36.5,0.0,0.0,0.0,-0.085,0.085,100.2,naive
2012-02-20,LAMBAYEQUE,0.08482886624523685,0.08548146665176667,0.07243902091732948,0.08482886624523686,0.0,0.001,0.001,1.2,-0.012,0.012,14.1,0.0,0.0,0.0,-0.085,0.085,100.2,naive
2012-02-27,LAMBAYEQUE,0.08482886624523685,0.11735056621000568,0.07220633513375001,0.08482886624523686,0.0,0.033,0.033,38.9,-0.013,0.013,15.3,0.0,0.0,0.0,-0.085,0.085,100.2,naive
