date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,LAMBAYEQUE,0.265317174081801,0.13884042995337278,0.22404880081613554,0.3008627702353171
2023-01-09,LAMBAYEQUE,0.23102084503529635,0.19831411061547005,0.22404880081613554,0.22404880081613554
2023-01-16,LAMBAYEQUE,0.2357599090433216,0.3285318364923291,0.22404880081613554,0.22404880081613554
2023-01-23,LAMBAYEQUE,0.2151644624145228,0.32345638841006463,0.22404880081613554,0.14936586721075717
2023-01-30,LAMBAYEQUE,0.23039726470876698,0.31184000951355817,0.22404880081613554,0.29873173442151396
2023-02-06,LAMBAYEQUE,0.226031043333017,0.27324083730231813,0.22404880081613554,0.37341466802689227
2023-02-13,LAMBAYEQUE,0.23643198185913272,0.19979699461421774,0.22404880081613554,0.37341466802689227
2023-02-20,LAMBAYEQUE,0.22923307715371996,0.2400729973627201,0.22404880081613554,0.14936586721075717
2023-02-27,LAMBAYEQUE,0.2322678141206322,0.3676393727181073,0.22404880081613554,0.07468293360537882
2023-03-06,LAMBAYEQUE,0.2270727856983472,0.4200351932120309,0.22404880081613554,0.0
2023-03-13,LAMBAYEQUE,0.23053968322434432,0.4205559098001196,0.22404880081613554,0.0
2023-03-20,LAMBAYEQUE,0.22866550520197657,0.38048440191039123,0.22404880081613554,0.07468293360537882
2023-03-27,LAMBAYEQUE,0.23125965277124505,0.3227196578043878,0.22404880081613554,0.22404880081613554
2023-04-03,LAMBAYEQUE,0.22953238528505635,0.2846184826781277,0.22404880081613554,0.22404880081613554
2023-04-10,LAMBAYEQUE,0.23062394629890184,0.26920165815375297,0.22404880081613554,0.14936586721075717
2023-04-17,LAMBAYEQUE,0.22932550636255988,0.14380471138993717,0.22404880081613554,0.0
2023-04-24,LAMBAYEQUE,0.23020360953386795,0.24533421858519314,0.22404880081613554,0.29873173442151396
2023-05-01,LAMBAYEQUE,0.22958712545873602,0.3203307912166802,0.22404880081613554,0.5227805352376489
2023-05-08,LAMBAYEQUE,0.2302440395221581,0.4017083357681526,0.22404880081613554,0.5227805352376489
2023-05-15,LAMBAYEQUE,0.22979179938890898,0.43041014281914775,0.22404880081613554,0.44809760163227064
2023-05-22,LAMBAYEQUE,0.2301299816379083,0.34074517872341714,0.22404880081613554,0.44809760163227064
2023-05-29,LAMBAYEQUE,0.22979726226506647,0.2749693469174753,0.22404880081613554,0.6721464024484052
2023-06-05,LAMBAYEQUE,0.23003149631944533,0.06120133514807319,0.22404880081613554,0.5227805352376489
2023-06-12,LAMBAYEQUE,0.2298489559593496,0.0666470161741209,0.22404880081613554,0.44809760163227064
2023-06-19,LAMBAYEQUE,0.23001868432493833,0.00981455674415081,0.22404880081613554,0.22404880081613554
2023-06-26,LAMBAYEQUE,0.22989650903559958,0.0,0.22404880081613554,0.14936586721075717
2023-07-03,LAMBAYEQUE,0.22999418578526964,0.007231782226304379,0.22404880081613554,0.14936586721075717
2023-07-10,LAMBAYEQUE,0.22990725479140608,0.09802644606060493,0.22404880081613554,0.5974634688430274
2023-07-17,LAMBAYEQUE,0.2299711646617206,0.3560100677254848,0.22404880081613554,0.8215122696591626
2023-07-24,LAMBAYEQUE,0.2299193296626897,0.3053066347906346,0.22404880081613554,0.7468293360537841
2023-07-31,LAMBAYEQUE,0.2299640171074386,0.2923880670829472,0.22404880081613554,0.37341466802689227
2023-08-07,LAMBAYEQUE,0.22993052960216587,0.33106779749230975,0.22404880081613554,0.5227805352376489
2023-08-14,LAMBAYEQUE,0.2299579436026306,0.5483851704069937,0.22404880081613554,0.7468293360537841
2023-08-21,LAMBAYEQUE,0.22993484375745799,0.5914571716103769,0.22404880081613554,0.6721464024484058
2023-08-28,LAMBAYEQUE,0.22995244282564017,0.43712267552224704,0.22404880081613554,0.37341466802689227
2023-09-04,LAMBAYEQUE,0.2299380040408633,0.2975897727928653,0.22404880081613554,0.14936586721075717
