date,actual,predicted,model,region
2011-12-26,0.47780667623341816,0.45996800776405977,random_forest,AYACUCHO
2012-01-02,0.4748984508812532,0.4437972610816422,random_forest,AYACUCHO
2012-01-09,0.9497969017625064,0.45903732788250357,random_forest,AYACUCHO
2012-01-16,1.1080963853895909,0.6296165091753012,random_forest,AYACUCHO
2012-01-23,0.791497418135422,0.6370441997814762,random_forest,AYACUCHO
2012-01-30,0.4748984508812532,0.5388242154230367,random_forest,AYACUCHO
2012-02-06,0.9497969017625064,0.4888319235490155,random_forest,AYACUCHO
2012-02-13,1.4246953526437596,0.6609465692191068,random_forest,AYACUCHO
2012-02-20,1.266395869016675,1.1710182148715313,random_forest,AYACUCHO
2012-02-27,0.791497418135422,1.058973288075297,random_forest,AYACUCHO
2012-03-05,0.1582994836270844,0.5565668970937945,random_forest,AYACUCHO
2012-03-12,0.1582994836270844,0.5280397814479723,random_forest,AYACUCHO
2012-03-19,1.1080963853895909,0.4294055865072976,random_forest,AYACUCHO
2012-03-26,1.1080963853895909,0.8201815525160467,random_forest,AYACUCHO
2012-04-02,1.2663958690166754,0.8355056575739979,random_forest,AYACUCHO
2012-04-09,0.3165989672541688,0.9176993506732121,random_forest,AYACUCHO
2012-04-16,0.4748984508812532,0.4941773368358892,random_forest,AYACUCHO
2012-04-23,0.4748984508812532,0.6798776639604094,random_forest,AYACUCHO
2012-04-30,0.3165989672541688,0.6681325883344407,random_forest,AYACUCHO
2012-05-07,0.1582994836270844,0.4000613389032869,random_forest,AYACUCHO
2012-05-14,0.3165989672541688,0.24552375786103356,random_forest,AYACUCHO
2012-05-21,0.6331979345083376,0.2424934168245006,random_forest,AYACUCHO
2012-05-28,0.6331979345083376,0.3993538376939827,random_forest,AYACUCHO
2012-06-04,0.3165989672541688,0.44387273968024393,random_forest,AYACUCHO
2012-06-11,0.1582994836270844,0.348747414608753,random_forest,AYACUCHO
2012-06-18,0.1582994836270844,0.24004119229956367,random_forest,AYACUCHO
2012-06-25,0.6331979345083376,0.20453067345104448,random_forest,AYACUCHO
2012-07-02,0.9497969017625064,0.47893740777551025,random_forest,AYACUCHO
2012-07-09,1.2663958690166752,0.8106003938861521,random_forest,AYACUCHO
2012-07-16,1.1080963853895909,0.902197958587776,random_forest,AYACUCHO
2012-07-23,1.7412943198979285,0.6673269893643732,random_forest,AYACUCHO
2012-07-30,1.4246953526437596,0.8823780205718084,random_forest,AYACUCHO
2012-08-06,1.1080963853895909,1.044642193224743,random_forest,AYACUCHO
2012-08-13,2.3744922544062663,0.8209193874593224,random_forest,AYACUCHO
2012-08-20,2.6910912216604346,1.021914712066271,random_forest,AYACUCHO
2012-08-27,3.3242891561687724,1.1373218799928613,random_forest,AYACUCHO
2012-09-03,1.1080963853895909,1.6622693769195727,random_forest,AYACUCHO
2012-09-10,1.1080963853895909,1.268585230726393,random_forest,AYACUCHO
2012-09-17,1.2663958690166752,1.1627055046065,random_forest,AYACUCHO
2012-09-24,1.1080963853895909,1.1833887762707458,random_forest,AYACUCHO
2012-10-01,1.266395869016675,1.0901624958661977,random_forest,AYACUCHO
2012-10-08,0.4748984508812532,1.018125519544793,random_forest,AYACUCHO
2012-10-15,0.6331979345083376,0.6947995146420547,random_forest,AYACUCHO
2012-10-22,0.3165989672541688,0.6850905597610109,random_forest,AYACUCHO
2012-10-29,0.9497969017625064,0.4885422019290112,random_forest,AYACUCHO
2012-11-05,2.057893287152097,0.8079069591337107,random_forest,AYACUCHO
2012-11-12,2.057893287152097,1.2013352564356299,random_forest,AYACUCHO
2012-11-19,2.057893287152097,1.4474681454627385,random_forest,AYACUCHO
2012-11-26,0.7914974181354223,1.560194395559252,random_forest,AYACUCHO
2012-12-03,0.7914974181354221,0.8098838004403877,random_forest,AYACUCHO
2012-12-10,0.15829948362708454,0.7473406426959861,random_forest,AYACUCHO
2012-12-17,0.15829948362708454,0.5843760469124502,random_forest,AYACUCHO
2012-12-24,0.4748984508812533,0.3806125486622297,random_forest,AYACUCHO
2012-12-31,0.6331979345083377,0.42729614225191825,random_forest,AYACUCHO
2013-01-07,1.2625651529727133,0.4339972880113108,random_forest,AYACUCHO
2013-01-14,1.1023503113236477,0.8300386270604363,random_forest,AYACUCHO
2013-01-21,1.416076241544845,0.9817448978201857,random_forest,AYACUCHO
2013-01-28,1.2587344369287512,1.0708862562887163,random_forest,AYACUCHO
2013-02-04,0.9440508276965632,1.0317081631895424,random_forest,AYACUCHO
2013-02-11,0.7867090230804695,0.8307258703605518,random_forest,AYACUCHO
2013-02-18,0.6293672184643756,0.5256674509722488,random_forest,AYACUCHO
2013-02-25,0.6293672184643756,0.5415229500315588,random_forest,AYACUCHO
2013-03-04,0.4720254138482818,0.47036779963515657,random_forest,AYACUCHO
2013-03-11,0.4720254138482818,0.4688989380981846,random_forest,AYACUCHO
2013-03-18,0.4720254138482818,0.536614064334999,random_forest,AYACUCHO
2013-03-25,0.7867090230804695,0.5385055915632022,random_forest,AYACUCHO
2013-04-01,1.4160762415448447,0.5614373772609902,random_forest,AYACUCHO
2013-04-08,1.7307598507770325,1.0410615214711223,random_forest,AYACUCHO
2013-04-15,2.2027852646253137,1.4788675697985418,random_forest,AYACUCHO
2013-04-22,2.360127069241408,1.5571625404664218,random_forest,AYACUCHO
2013-04-29,2.2027852646253137,1.3111469897846653,random_forest,AYACUCHO
2013-05-06,1.7307598507770325,1.1661917446232635,random_forest,AYACUCHO
2013-05-13,1.5734180461609384,1.5216963585668934,random_forest,AYACUCHO
2013-05-20,2.360127069241408,1.4741531026300136,random_forest,AYACUCHO
2013-05-27,2.5174688738575015,1.520649914454462,random_forest,AYACUCHO
2013-06-03,1.5734180461609384,1.6698087547196465,random_forest,AYACUCHO
2013-06-10,1.101392632312657,1.6785600404760772,random_forest,AYACUCHO
2013-06-17,1.101392632312657,1.5529642655445484,random_forest,AYACUCHO
2013-06-24,1.258734436928751,1.3913179756445144,random_forest,AYACUCHO
2013-07-01,1.258734436928751,1.145203733585769,random_forest,AYACUCHO
2013-07-08,0.9440508276965631,1.1241932279665892,random_forest,AYACUCHO
2013-07-15,1.101392632312657,0.9863869937021172,random_forest,AYACUCHO
2013-07-22,0.7867090230804693,1.0537324742209342,random_forest,AYACUCHO
2013-07-29,0.9440508276965632,0.6970614012821612,random_forest,AYACUCHO
2013-08-05,1.5734180461609384,0.915518832363037,random_forest,AYACUCHO
2013-08-12,2.202785264625314,1.1983900737690143,random_forest,AYACUCHO
2013-08-19,2.674810678473596,1.6360610655512944,random_forest,AYACUCHO
2013-08-26,2.674810678473595,1.585069226541437,random_forest,AYACUCHO
2013-09-02,4.09088692001844,1.707356622670948,random_forest,AYACUCHO
2013-09-09,3.933545115402346,1.511552742827269,random_forest,AYACUCHO
2013-09-16,3.461519701554064,1.5179291874787038,random_forest,AYACUCHO
2013-09-23,1.730759850777032,1.5440103284717344,random_forest,AYACUCHO
2013-09-30,2.3601270692414076,1.8303233178805702,random_forest,AYACUCHO
2013-10-07,2.3601270692414076,1.9656856121175288,random_forest,AYACUCHO
2013-10-14,2.3601270692414076,1.8832755189647576,random_forest,AYACUCHO
2013-10-21,3.7762033107862525,1.809978148928233,random_forest,AYACUCHO
2013-10-28,4.09088692001844,2.4631194290144403,random_forest,AYACUCHO
2013-11-04,4.405570529250628,2.2663586000052147,random_forest,AYACUCHO
2013-11-11,2.517468873857501,2.2037588286052343,random_forest,AYACUCHO
2013-11-18,2.2027852646253137,2.1652894186818816,random_forest,AYACUCHO
2013-11-25,2.360127069241407,2.5119152422812374,random_forest,AYACUCHO
2013-12-02,3.1468360923218768,2.468132779993719,random_forest,AYACUCHO
2013-12-09,4.248228724634534,2.474031066039869,random_forest,AYACUCHO
2013-12-16,5.1922795523310965,2.5151919924327424,random_forest,AYACUCHO
2013-12-23,4.720254138482815,3.326031838920146,random_forest,AYACUCHO
2013-12-30,4.720254138482816,3.0588037492266533,random_forest,AYACUCHO
2014-01-06,5.33448277817699,2.9082256675762723,random_forest,AYACUCHO
2014-01-13,4.544935271577107,2.895524250072689,random_forest,AYACUCHO
2014-01-20,4.691869303288687,4.043154882534503,random_forest,AYACUCHO
2014-01-27,4.222682372959818,4.050236301446834,random_forest,AYACUCHO
2014-02-03,4.379078016402775,4.006703728341226,random_forest,AYACUCHO
2014-02-10,3.284308512302081,4.004567991056325,random_forest,AYACUCHO
2014-02-17,2.189539008201387,3.8062944863335106,random_forest,AYACUCHO
2014-02-24,2.8151215819732123,3.462979167859414,random_forest,AYACUCHO
2014-03-03,4.535473659845731,3.608055782764273,random_forest,AYACUCHO
2014-03-10,4.535473659845731,3.882807239928213,random_forest,AYACUCHO
2014-03-17,4.379078016402774,3.723340970570426,random_forest,AYACUCHO
2014-03-24,2.8151215819732123,3.7099959384247727,random_forest,AYACUCHO
2014-03-31,2.345934651644343,3.265607184769495,random_forest,AYACUCHO
2014-04-07,2.1895390082013875,3.190229932566945,random_forest,AYACUCHO
2014-04-14,1.5639564344295624,2.8172756138653243,random_forest,AYACUCHO
2014-04-21,1.8767477213154746,2.6866369365918152,random_forest,AYACUCHO
2014-04-28,1.8767477213154748,2.655047713766868,random_forest,AYACUCHO
2014-05-05,2.5023302950872996,2.573307809848968,random_forest,AYACUCHO
2014-05-12,2.3459346516443436,2.431135624776008,random_forest,AYACUCHO
2014-05-19,1.7203520778725183,2.2403048070656437,random_forest,AYACUCHO
2014-05-26,1.7203520778725185,2.0306641373446768,random_forest,AYACUCHO
2014-06-02,1.4075607909866061,2.0213886459689436,random_forest,AYACUCHO
2014-06-09,1.407560790986606,1.551174419690291,random_forest,AYACUCHO
2014-06-16,1.4075607909866061,1.3157695250479455,random_forest,AYACUCHO
2014-06-23,1.2511651475436498,1.305129724713511,random_forest,AYACUCHO
2014-06-30,2.658725938530256,1.1394121686098875,random_forest,AYACUCHO
2014-07-07,2.5023302950872996,1.7676311967269225,random_forest,AYACUCHO
2014-07-14,3.440704155745037,2.0801739968864745,random_forest,AYACUCHO
2014-07-21,2.5023302950872996,2.1923256607749377,random_forest,AYACUCHO
2014-07-28,4.066286729516862,2.084259411769411,random_forest,AYACUCHO
2014-08-04,4.222682372959818,3.0540302910488855,random_forest,AYACUCHO
2014-08-11,4.691869303288687,2.8012492676490046,random_forest,AYACUCHO
2014-08-18,2.658725938530256,3.2090990973502684,random_forest,AYACUCHO
2014-08-25,2.033143364758431,2.827556628325286,random_forest,AYACUCHO
2014-09-01,2.1895390082013875,2.4668666231613106,random_forest,AYACUCHO
2014-09-08,2.345934651644344,2.4912769665652172,random_forest,AYACUCHO
2014-09-15,2.6587259385302566,2.5036810507761995,random_forest,AYACUCHO
2014-09-22,2.658725938530256,2.7398452050626623,random_forest,AYACUCHO
2014-09-29,3.597099799187994,2.7373246808354237,random_forest,AYACUCHO
2014-10-06,3.1279128688591253,2.9190174034753973,random_forest,AYACUCHO
2014-10-13,2.5023302950872996,2.855726924782362,random_forest,AYACUCHO
2014-10-20,1.8767477213154748,2.7524996241571147,random_forest,AYACUCHO
2014-10-27,1.8767477213154748,2.4033925839858417,random_forest,AYACUCHO
2014-11-03,2.033143364758431,2.506147446404033,random_forest,AYACUCHO
2014-11-10,2.3459346516443436,2.470946006801606,random_forest,AYACUCHO
2014-11-17,3.127912868859125,2.60535866108648,random_forest,AYACUCHO
2014-11-24,3.127912868859125,2.93756335568505,random_forest,AYACUCHO
2014-12-01,2.5023302950872996,2.706711170879415,random_forest,AYACUCHO
2014-12-08,2.033143364758431,2.4284591906879176,random_forest,AYACUCHO
2014-12-15,2.3459346516443436,2.213664037172694,random_forest,AYACUCHO
2014-12-22,3.284308512302081,2.212844673312618,random_forest,AYACUCHO
2014-12-29,2.9715172254161684,2.34100442678597,random_forest,AYACUCHO
2015-01-05,2.8085776328286856,2.397976413401381,random_forest,AYACUCHO
2015-01-12,2.6456380402412036,2.4443211500901962,random_forest,AYACUCHO
2015-01-19,2.176451109912335,2.6402504872523775,random_forest,AYACUCHO
2015-01-26,1.2436863485213339,2.536122863113451,random_forest,AYACUCHO
2015-02-02,0.15546079356516626,1.9084371033807126,random_forest,AYACUCHO
2015-02-09,2.176451109912335,1.1367365289003248,random_forest,AYACUCHO
2015-02-16,3.5755982519988367,1.8008447496561182,random_forest,AYACUCHO
2015-02-23,4.352902219824671,2.421802183225528,random_forest,AYACUCHO
2015-03-02,2.6428334906078352,2.662274867893137,random_forest,AYACUCHO
2015-03-09,1.5546079356516678,2.7107960633309225,random_forest,AYACUCHO
2015-03-16,1.243686348521334,2.0099110947317684,random_forest,AYACUCHO
2015-03-23,1.0882255549561675,1.5674537121328087,random_forest,AYACUCHO
2015-03-30,1.399147142086501,1.595746171214938,random_forest,AYACUCHO
2015-04-06,1.8655295227820012,1.6415385751268845,random_forest,AYACUCHO
2015-04-13,2.0209903163471683,2.015934890972688,random_forest,AYACUCHO
2015-04-20,2.1764511099123354,2.2516500043561805,random_forest,AYACUCHO
2015-04-27,2.0209903163471683,2.1244129918524264,random_forest,AYACUCHO
2015-05-04,1.8655295227820015,1.8975944580733546,random_forest,AYACUCHO
2015-05-11,1.399147142086501,1.8942766973911271,random_forest,AYACUCHO
2015-05-18,2.176451109912335,1.5757007043743263,random_forest,AYACUCHO
2015-05-25,4.974745394085338,1.990794794802437,random_forest,AYACUCHO
2015-06-01,4.663823806955005,3.105651226554219,random_forest,AYACUCHO
2015-06-08,3.88651983912917,3.4299733475176497,random_forest,AYACUCHO
2015-06-15,1.7100687292168344,3.3537009415351013,random_forest,AYACUCHO
2015-06-22,1.7100687292168344,2.3417233498401795,random_forest,AYACUCHO
2015-06-29,1.5546079356516678,2.2726211931723634,random_forest,AYACUCHO
2015-07-06,0.7773039678258336,1.652024629898813,random_forest,AYACUCHO
2015-07-13,0.6218431742606668,1.5761668475334405,random_forest,AYACUCHO
2015-07-20,0.3109215871303331,1.3970717660913046,random_forest,AYACUCHO
2015-07-27,1.243686348521334,1.0583339104770824,random_forest,AYACUCHO
2015-08-03,2.1764511099123354,0.9464560676253291,random_forest,AYACUCHO
2015-08-10,2.1764511099123354,1.760301066133895,random_forest,AYACUCHO
2015-08-17,2.1764511099123354,2.220509619316456,random_forest,AYACUCHO
2015-08-24,1.7100687292168348,2.067805117046885,random_forest,AYACUCHO
2015-08-31,2.0209903163471687,1.8179414671118659,random_forest,AYACUCHO
2015-09-07,2.176451109912335,1.7931539904095577,random_forest,AYACUCHO
2015-09-14,1.8655295227820012,2.024507200945591,random_forest,AYACUCHO
2015-09-21,2.3319119034775015,1.8944298423575914,random_forest,AYACUCHO
2015-09-28,2.3319119034775015,2.1930559838653503,random_forest,AYACUCHO
2015-10-05,2.487372697042668,2.1902481538583243,random_forest,AYACUCHO
2015-10-12,1.5546079356516678,2.2957443124834223,random_forest,AYACUCHO
2015-10-19,1.243686348521334,1.7590335332175484,random_forest,AYACUCHO
2015-10-26,1.243686348521334,1.3030752676759971,random_forest,AYACUCHO
2015-11-02,1.8655295227820015,1.356132801682032,random_forest,AYACUCHO
2015-11-09,2.487372697042669,1.7908483716962569,random_forest,AYACUCHO
2015-11-16,2.487372697042669,2.2079143557317864,random_forest,AYACUCHO
2015-11-23,2.1764511099123354,2.3208441246626688,random_forest,AYACUCHO
2015-11-30,1.243686348521334,2.1774343558946656,random_forest,AYACUCHO
2015-12-07,1.5546079356516678,1.4275282017448343,random_forest,AYACUCHO
2015-12-14,1.243686348521334,1.5962962726471868,random_forest,AYACUCHO
2015-12-21,1.5546079356516678,1.4623692111685322,random_forest,AYACUCHO
2015-12-28,0.9327647613910005,1.5641564294781567,random_forest,AYACUCHO
2016-01-04,1.5499892345722415,1.3128771642721149,random_forest,AYACUCHO
2016-01-11,1.0817593734449702,1.4201410003224346,random_forest,AYACUCHO
2016-01-18,1.8544446401913781,1.1562922857958569,random_forest,AYACUCHO
2016-01-25,1.2362964267942518,1.673113902058971,random_forest,AYACUCHO
2016-02-01,1.3908334801435334,1.3539356429327514,random_forest,AYACUCHO
2016-02-08,1.236296426794252,1.281721109878136,random_forest,AYACUCHO
2016-02-15,1.3908334801435336,1.2555785623861349,random_forest,AYACUCHO
2016-02-22,1.5453705334928152,1.1511958090755443,random_forest,AYACUCHO
2016-02-29,1.6999075868420963,1.182595320723482,random_forest,AYACUCHO
2016-03-07,2.1635187468899413,1.507411424128362,random_forest,AYACUCHO
2016-03-14,2.318055800239223,2.123559764169413,random_forest,AYACUCHO
2016-03-21,2.318055800239223,2.139720860074973,random_forest,AYACUCHO
2016-03-28,2.0089816935406595,2.1207260925419265,random_forest,AYACUCHO
2016-04-04,1.2362964267942518,1.9698328916323553,random_forest,AYACUCHO
2016-04-11,1.2362964267942518,1.5550720346705469,random_forest,AYACUCHO
2016-04-18,0.7726852667464071,1.4706316645978568,random_forest,AYACUCHO
2016-04-25,1.0817593734449702,1.2260170621869855,random_forest,AYACUCHO
2016-05-02,1.0817593734449702,1.2434342398579878,random_forest,AYACUCHO
2016-05-09,1.5453705334928152,1.1299273939704535,random_forest,AYACUCHO
2016-05-16,2.0089816935406595,1.2665035029417808,random_forest,AYACUCHO
2016-05-23,1.5453705334928147,1.9084933998374192,random_forest,AYACUCHO
2016-05-30,1.6999075868420963,1.5667899038280066,random_forest,AYACUCHO
2016-06-06,1.5453705334928152,1.7687462678921442,random_forest,AYACUCHO
2016-06-13,2.1635187468899413,1.5507395514940514,random_forest,AYACUCHO
2016-06-20,2.1635187468899413,2.0349278102879524,random_forest,AYACUCHO
2016-06-27,3.0907410669856303,2.037028556022693,random_forest,AYACUCHO
2016-07-04,3.399815173684194,2.244945045862993,random_forest,AYACUCHO
2016-07-11,3.090741066985631,2.5610399749649737,random_forest,AYACUCHO
2016-07-18,2.00898169354066,2.516393281661169,random_forest,AYACUCHO
2016-07-25,1.3908334801435336,2.1656128861625374,random_forest,AYACUCHO
2016-08-01,2.00898169354066,1.5580866801695032,random_forest,AYACUCHO
2016-08-08,2.1635187468899413,1.906974801207241,random_forest,AYACUCHO
2016-08-15,2.318055800239223,2.3240858875304,random_forest,AYACUCHO
2016-08-22,2.00898169354066,2.5838636420867305,random_forest,AYACUCHO
2016-08-29,2.00898169354066,2.029399035342699,random_forest,AYACUCHO
2016-09-05,2.00898169354066,1.9495717914302109,random_forest,AYACUCHO
2016-09-12,2.318055800239223,1.8791552288423388,random_forest,AYACUCHO
2016-09-19,2.318055800239223,2.1526999230888246,random_forest,AYACUCHO
2016-09-26,1.8544446401913783,2.1836758344320932,random_forest,AYACUCHO
2016-10-03,1.8544446401913783,2.0221818984595346,random_forest,AYACUCHO
2016-10-10,1.699907586842097,1.982539173701197,random_forest,AYACUCHO
2016-10-17,2.00898169354066,1.771426318307317,random_forest,AYACUCHO
2016-10-24,1.5453705334928154,2.0421722575594745,random_forest,AYACUCHO
2016-10-31,2.00898169354066,1.6183423539396125,random_forest,AYACUCHO
2016-11-07,2.00898169354066,2.0322924834644196,random_forest,AYACUCHO
2016-11-14,2.472592853588505,2.0377877274089973,random_forest,AYACUCHO
2016-11-21,1.5453705334928154,2.176517829617618,random_forest,AYACUCHO
2016-11-28,1.699907586842097,1.635683836274365,random_forest,AYACUCHO
2016-12-05,1.8544446401913781,1.7330012244642332,random_forest,AYACUCHO
2016-12-12,2.318055800239223,1.821027533071256,random_forest,AYACUCHO
2016-12-19,3.399815173684194,2.098263065814071,random_forest,AYACUCHO
2016-12-26,3.7088892803827567,2.4944308638165227,random_forest,AYACUCHO
2017-01-02,4.627894029635309,3.005432655771143,random_forest,AYACUCHO
2017-01-09,3.2343213592107287,3.154127711028641,random_forest,AYACUCHO
2017-01-16,2.611607828678526,2.542589661429525,random_forest,AYACUCHO
2017-01-23,1.8434878790671947,2.3899974280687646,random_forest,AYACUCHO
2017-01-30,2.150735858911727,2.0548236479159017,random_forest,AYACUCHO
2017-02-06,1.689863889144929,2.4307553659821743,random_forest,AYACUCHO
2017-02-13,1.3826159093003962,2.0193701438071026,random_forest,AYACUCHO
2017-02-20,1.6898638891449285,1.6411558841707086,random_forest,AYACUCHO
2017-02-27,1.8434878790671947,2.0390966936796713,random_forest,AYACUCHO
2017-03-06,1.997111868989461,2.0152903878703965,random_forest,AYACUCHO
2017-03-13,1.5362398992226625,2.0083522587452998,random_forest,AYACUCHO
2017-03-20,1.3826159093003962,1.667285047228476,random_forest,AYACUCHO
2017-03-27,1.22899191937813,1.700429872673515,random_forest,AYACUCHO
2017-04-03,1.22899191937813,1.6499720903991353,random_forest,AYACUCHO
2017-04-10,1.843487879067195,1.426259349870028,random_forest,AYACUCHO
2017-04-17,1.8434878790671947,1.6165867624903991,random_forest,AYACUCHO
2017-04-24,1.843487879067195,1.765030098292764,random_forest,AYACUCHO
2017-05-01,1.3826159093003962,1.7218151532200503,random_forest,AYACUCHO
2017-05-08,1.997111868989461,1.5707980240331865,random_forest,AYACUCHO
2017-05-15,1.6898638891449282,1.6951033451497501,random_forest,AYACUCHO
2017-05-22,2.150735858911727,1.6820570608938414,random_forest,AYACUCHO
2017-05-29,2.45798383875626,1.917042043600893,random_forest,AYACUCHO
2017-06-05,2.611607828678526,2.1715496008619164,random_forest,AYACUCHO
2017-06-12,2.150735858911727,2.131352028811168,random_forest,AYACUCHO
2017-06-19,1.5362398992226625,2.0208829334042537,random_forest,AYACUCHO
