date,region,random_forest,xgboost
2023-01-02,AYACUCHO,7.006824602672939,6.730392042488056
2023-01-09,AYACUCHO,7.075910327161827,6.7033738982003435
2023-01-16,AYACUCHO,7.1860548785284735,6.716861026791248
2023-01-23,AYACUCHO,7.132764247408325,6.716861026791248
2023-01-30,AYACUCHO,6.824955399938177,6.598486591552962
2023-02-06,AYACUCHO,6.824519796318204,6.598486591552962
2023-02-13,AYACUCHO,6.831134822543338,6.508941017521013
2023-02-20,AYACUCHO,6.98572968326681,6.454143028400742
2023-02-27,AYACUCHO,6.751759989937291,6.437482594612217
2023-03-06,AYACUCHO,6.7654815035506175,6.513124255499316
2023-03-13,AYACUCHO,6.778678505026906,6.513124255499316
2023-03-20,AYACUCHO,6.7131425737795825,6.385898947408315
2023-03-27,AYACUCHO,6.834972941487427,6.317211905641652
2023-04-03,AYACUCHO,6.868153608925459,6.331090808450448
2023-04-10,AYACUCHO,6.879880586468614,6.517042781023948
2023-04-17,AYACUCHO,6.877070359621684,6.517042781023948
2023-04-24,AYACUCHO,6.853085523191303,6.389736141889021
2023-05-01,AYACUCHO,6.85308552319131,6.389736141889021
2023-05-08,AYACUCHO,6.85902667305939,6.43880022420052
2023-05-15,AYACUCHO,6.838965793787507,6.423506698972081
2023-05-22,AYACUCHO,6.807569670301696,6.39739182099632
2023-05-29,AYACUCHO,6.837349861124496,6.39739182099632
2023-06-05,AYACUCHO,6.859568475546257,6.415155692731802
2023-06-12,AYACUCHO,6.854538746876021,6.415155692731802
2023-06-19,AYACUCHO,6.7225828946672515,6.248531093333413
2023-06-26,AYACUCHO,6.7256040107603985,6.097185659183868
2023-07-03,AYACUCHO,6.724842118109841,6.097185659183868
2023-07-10,AYACUCHO,6.724842118109841,6.097185659183868
2023-07-17,AYACUCHO,6.804683983161595,6.106683002181486
2023-07-24,AYACUCHO,6.7951854307557795,6.106683002181486
2023-07-31,AYACUCHO,6.795185430755776,6.106683002181486
2023-08-07,AYACUCHO,6.789914704498712,6.106683002181486
2023-08-14,AYACUCHO,6.70002004001623,6.071404371092398
2023-08-21,AYACUCHO,6.643759812006676,6.071404371092398
2023-08-28,AYACUCHO,6.586510381728773,6.103080000913593
2023-09-04,AYACUCHO,6.583170694614356,6.103080000913593
2023-09-11,AYACUCHO,6.742326536048022,6.136061160361879
2023-09-18,AYACUCHO,6.777397237391658,6.136061160361879
2023-09-25,AYACUCHO,6.777397237391658,6.136061160361879
2023-10-02,AYACUCHO,6.7619018169185034,6.136061160361879
2023-10-09,AYACUCHO,6.739041679998205,6.125114446473509
2023-10-16,AYACUCHO,6.698241311922117,6.125114446473509
2023-10-23,AYACUCHO,6.705606227217829,6.138753234673281
2023-10-30,AYACUCHO,6.720487192606109,6.138753234673281
2023-11-06,AYACUCHO,6.743582282329574,6.135027653200848
2023-11-13,AYACUCHO,6.781846334245317,6.148132367386105
2023-11-20,AYACUCHO,6.7972706435819745,6.165331841933908
2023-11-27,AYACUCHO,6.831866510311718,6.165331841933908
2023-12-04,AYACUCHO,6.812176303921207,6.0929794971331654
2023-12-11,AYACUCHO,6.84555847788057,6.091867687282872
2023-12-18,AYACUCHO,6.857395759829984,6.091867687282872
2023-12-25,AYACUCHO,6.857395759829984,6.091867687282872
