date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,SAN MARTIN,0.0019093086784286125,0.033191959751092494,0.0,0.26155158294791014
2023-01-09,SAN MARTIN,0.05913985583198881,0.07254163502210303,0.0,0.3697317331885028
2023-01-16,SAN MARTIN,0.05983429089376349,0.054631246977834794,0.0,0.26008249015205204
2023-01-23,SAN MARTIN,0.0585481959542556,0.027723661808910425,0.0,0.10818015024059266
2023-01-30,SAN MARTIN,0.027219813622038472,0.0007147194749093385,0.0,0.10818015024059266
2023-02-06,SAN MARTIN,0.026488231314215297,0.0015779119619407638,0.0,0.10818015024059266
2023-02-13,SAN MARTIN,0.027259002017771334,0.002287209411578634,0.0,0.10818015024059266
2023-02-20,SAN MARTIN,0.04408825924317817,0.003403905760412456,0.0,0.0
2023-02-27,SAN MARTIN,0.044689668121929094,0.02980672196435713,0.0,0.0
2023-03-06,SAN MARTIN,0.04421473175379926,0.0296738459234338,0.0,0.0
2023-03-13,SAN MARTIN,0.0350745669359259,0.029543400928627048,0.0,0.0
2023-03-20,SAN MARTIN,0.03464584788745115,0.048956057500434844,0.0,0.10818015024059266
2023-03-27,SAN MARTIN,0.03492421522725562,0.0489801220513516,0.0,0.10818015024059266
2023-04-03,SAN MARTIN,0.039857291709905276,0.027294865904223524,0.0,0.10818015024059266
2023-04-10,SAN MARTIN,0.04015009340395085,0.025510731062530243,0.0,0.10818015024059266
2023-04-17,SAN MARTIN,0.03998647597135504,0.024311929180266808,0.0,0.10818015024059266
2023-04-24,SAN MARTIN,0.0373135855342827,0.04840725890422961,0.0,0.2163603004811853
2023-05-01,SAN MARTIN,0.03712458498980713,0.005642119579556296,0.0,0.10818015024059266
2023-05-08,SAN MARTIN,0.03721968709851371,0.003871555413558373,0.0,0.10818015024059266
2023-05-15,SAN MARTIN,0.038665365507371784,0.002471586316142409,0.0,0.10818015024059266
2023-05-22,SAN MARTIN,0.038784528234489614,0.0026883486059064822,0.0,0.10818015024059266
2023-05-29,SAN MARTIN,0.03872949596303655,0.045586513601642835,0.0,0.10818015024059266
2023-06-05,SAN MARTIN,0.03794663456655749,0.05371389780047871,0.0,0.1519023399114594
2023-06-12,SAN MARTIN,0.03787316945142891,0.0537217684159301,0.0,0.1519023399114594
2023-06-19,SAN MARTIN,0.03790468655904577,0.03600408587156327,0.0,0.1519023399114594
2023-06-26,SAN MARTIN,0.038328396812833995,0.026239847930131743,0.0,0.10818015024059266
2023-07-03,SAN MARTIN,0.03837308632538839,0.024826101255159015,0.0,0.10818015024059266
2023-07-10,SAN MARTIN,0.03835512770037825,0.0138665498736503,0.0,0.2163603004811853
2023-07-17,SAN MARTIN,0.03812567419918903,0.0,0.0,0.10818015024059266
2023-07-24,SAN MARTIN,0.03809882724106452,0.0,0.0,0.10818015024059266
2023-07-31,SAN MARTIN,0.038109000506839935,0.0,0.0,0.0
2023-08-07,SAN MARTIN,0.03823324867983893,0.0,0.0,0.10818015024059266
2023-08-14,SAN MARTIN,0.03824920215208695,0.05114983336929146,0.0,0.2163603004811853
2023-08-21,SAN MARTIN,0.03824346256779326,0.04942641422466088,0.0,0.2163603004811853
2023-08-28,SAN MARTIN,0.0381761737875907,0.050847150849401064,0.0,0.10818015024059266
2023-09-04,SAN MARTIN,0.0381667717998136,0.007111100127798106,0.0,0.0
2023-09-11,SAN MARTIN,0.038169989948144,0.03149640246274531,0.0,0.0
2023-09-18,SAN MARTIN,0.03820643338490316,0.032578198309147696,0.0,0.10818015024059266
2023-09-25,SAN MARTIN,0.038211940508276726,0.0323792998874226,0.0,0.10818015024059266
2023-10-02,SAN MARTIN,0.03821014297671566,0.010380290079402138,0.0,0.10818015024059266
2023-10-09,SAN MARTIN,0.038190403731254687,0.0,0.0,0.0
2023-10-16,SAN MARTIN,0.038187198938117714,0.007408722758237251,0.0,0.0
2023-10-23,SAN MARTIN,0.03818820003126372,0.008885512860569912,0.0,0.0
2023-10-30,SAN MARTIN,0.03819889247626976,0.03100286243639982,0.0,0.10818015024059266
2023-11-06,SAN MARTIN,0.038200793495397095,0.00435242892781359,0.0,0.10818015024059266
2023-11-13,SAN MARTIN,0.03820022594497848,0.023213040436530125,0.0,0.2163603004811853
2023-11-20,SAN MARTIN,0.0381943108780003,0.02543532903752524,0.0,0.10818015024059266
2023-11-27,SAN MARTIN,0.03819319246949092,0.09060107490892572,0.0,0.2163603004811853
2023-12-04,SAN MARTIN,0.03819350874939717,0.06466470615406227,0.0,0.10818015024059266
2023-12-11,SAN MARTIN,0.03819672502725472,0.046710860355209105,0.0,0.10818015024059266
2023-12-18,SAN MARTIN,0.03819737014994234,0.0,0.0,0.0
2023-12-25,SAN MARTIN,0.03819719479754001,0.008394278780971253,0.0,0.0
