date,actual,predicted,model,region
2011-12-26,1.0440723834502,0.9604371061195405,random_forest,UCAYALI
2012-01-02,0.20881447669003997,0.6473923215910633,random_forest,UCAYALI
2012-01-09,0.6115235497719017,0.48986158121541284,random_forest,UCAYALI
2012-01-16,1.2230470995438034,0.5324453679797305,random_forest,UCAYALI
2012-01-23,1.8345706493157052,0.7402909505391826,random_forest,UCAYALI
2012-01-30,1.2230470995438034,0.8530854107569434,random_forest,UCAYALI
2012-02-06,1.0192059162865028,0.7384221615584887,random_forest,UCAYALI
2012-02-13,0.40768236651460116,0.6546497556028639,random_forest,UCAYALI
2012-02-20,1.2230470995438034,0.45874186369040293,random_forest,UCAYALI
2012-02-27,1.0192059162865028,0.8861097588921982,random_forest,UCAYALI
2012-03-05,1.2230470995438036,0.6615180214107679,random_forest,UCAYALI
2012-03-12,1.0192059162865028,0.7018214061008343,random_forest,UCAYALI
2012-03-19,0.8153647330292023,0.6046907950943072,random_forest,UCAYALI
2012-03-26,0.6115235497719017,0.6229678704377932,random_forest,UCAYALI
2012-04-02,0.40768236651460116,0.565990247614157,random_forest,UCAYALI
2012-04-09,0.40768236651460116,0.49653613983256106,random_forest,UCAYALI
2012-04-16,0.40768236651460116,0.4022133629700977,random_forest,UCAYALI
2012-04-23,0.0,0.43377985907741656,random_forest,UCAYALI
2012-04-30,0.0,0.2809067529420258,random_forest,UCAYALI
2012-05-07,0.0,0.2715871252804581,random_forest,UCAYALI
2012-05-14,0.0,0.11877661235905035,random_forest,UCAYALI
2012-05-21,0.0,0.0944008904327997,random_forest,UCAYALI
2012-05-28,0.0,0.10639076738380233,random_forest,UCAYALI
2012-06-04,0.6115235497719017,0.10427406279046826,random_forest,UCAYALI
2012-06-11,0.6115235497719017,0.5232488203032106,random_forest,UCAYALI
2012-06-18,0.8153647330292023,0.5522799537438681,random_forest,UCAYALI
2012-06-25,0.20384118325730058,0.5285328738623298,random_forest,UCAYALI
2012-07-02,0.40768236651460116,0.3053645817767297,random_forest,UCAYALI
2012-07-09,0.40768236651460116,0.31912099151156215,random_forest,UCAYALI
2012-07-16,1.5498453930795024,0.2905632078417175,random_forest,UCAYALI
2012-07-23,1.753686576336803,0.8558205886682901,random_forest,UCAYALI
2012-07-30,2.161368942851404,0.8658066237027973,random_forest,UCAYALI
