date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,UCAYALI,1.0440723834502,0.9604371061195405,1.0547221581633575,-0.084,0.084,8.0,0.011,0.011,1.1,xgboost
2012-01-02,UCAYALI,0.20881447669003997,0.6473923215910633,0.4747628594151143,0.439,0.439,210.2,0.266,0.266,127.4,xgboost
2012-01-09,UCAYALI,0.6115235497719017,0.48986158121541284,0.31451903884447296,-0.122,0.122,20.0,-0.297,0.297,48.6,random_forest
2012-01-16,UCAYALI,1.2230470995438034,0.5324453679797305,0.5120712971440933,-0.691,0.691,56.5,-0.711,0.711,58.1,random_forest
2012-01-23,UCAYALI,1.8345706493157052,0.7402909505391826,0.6913110425954871,-1.094,1.094,59.6,-1.143,1.143,62.3,random_forest
2012-01-30,UCAYALI,1.2230470995438034,0.8530854107569434,0.7105541320403692,-0.37,0.37,30.3,-0.512,0.512,41.9,random_forest
2012-02-06,UCAYALI,1.0192059162865028,0.7384221615584887,0.531034305455186,-0.281,0.281,27.6,-0.488,0.488,47.9,random_forest
2012-02-13,UCAYALI,0.40768236651460116,0.6546497556028639,0.50369134716883,0.247,0.247,60.6,0.096,0.096,23.5,xgboost
2012-02-20,UCAYALI,1.2230470995438034,0.45874186369040293,0.3750156510558574,-0.764,0.764,62.5,-0.848,0.848,69.3,random_forest
2012-02-27,UCAYALI,1.0192059162865028,0.8861097588921982,1.1350473702480586,-0.133,0.133,13.0,0.116,0.116,11.4,xgboost
2012-03-05,UCAYALI,1.2230470995438036,0.6615180214107679,0.7117193871531897,-0.562,0.562,46.0,-0.511,0.511,41.8,xgboost
2012-03-12,UCAYALI,1.0192059162865028,0.7018214061008343,0.7337453802669651,-0.317,0.317,31.1,-0.285,0.285,28.0,xgboost
2012-03-19,UCAYALI,0.8153647330292023,0.6046907950943072,0.505095830193192,-0.211,0.211,25.9,-0.31,0.31,38.0,random_forest
2012-03-26,UCAYALI,0.6115235497719017,0.6229678704377932,0.48062100526218765,0.011,0.011,1.8,-0.131,0.131,21.4,random_forest
2012-04-02,UCAYALI,0.40768236651460116,0.565990247614157,0.5031634024676519,0.158,0.158,38.8,0.095,0.095,23.3,xgboost
2012-04-09,UCAYALI,0.40768236651460116,0.49653613983256106,0.48104436596328143,0.089,0.089,21.8,0.073,0.073,17.9,xgboost
2012-04-16,UCAYALI,0.40768236651460116,0.4022133629700977,0.37965038609516316,-0.005,0.005,1.2,-0.028,0.028,6.9,random_forest
2012-04-23,UCAYALI,0.0,0.43377985907741656,0.4034111953539127,0.434,0.434,,0.403,0.403,,xgboost
2012-04-30,UCAYALI,0.0,0.2809067529420258,0.20052816162804354,0.281,0.281,,0.201,0.201,,xgboost
2012-05-07,UCAYALI,0.0,0.2715871252804581,0.12996134001630577,0.272,0.272,,0.13,0.13,,xgboost
2012-05-14,UCAYALI,0.0,0.11877661235905035,0.09764186123684504,0.119,0.119,,0.098,0.098,,xgboost
2012-05-21,UCAYALI,0.0,0.0944008904327997,0.06378315787690635,0.094,0.094,,0.064,0.064,,xgboost
2012-05-28,UCAYALI,0.0,0.10639076738380233,0.07139563138137231,0.106,0.106,,0.071,0.071,,xgboost
2012-06-04,UCAYALI,0.6115235497719017,0.10427406279046826,0.06409684396024821,-0.507,0.507,82.9,-0.547,0.547,89.4,random_forest
2012-06-11,UCAYALI,0.6115235497719017,0.5232488203032106,0.5770893736531351,-0.088,0.088,14.4,-0.034,0.034,5.6,xgboost
2012-06-18,UCAYALI,0.8153647330292023,0.5522799537438681,0.4720567548784427,-0.263,0.263,32.3,-0.343,0.343,42.1,random_forest
2012-06-25,UCAYALI,0.20384118325730058,0.5285328738623298,0.5672600433018162,0.325,0.325,159.4,0.363,0.363,178.1,random_forest
2012-07-02,UCAYALI,0.40768236651460116,0.3053645817767297,0.17373289861748706,-0.102,0.102,25.0,-0.234,0.234,57.4,random_forest
2012-07-09,UCAYALI,0.40768236651460116,0.31912099151156215,0.4114818022816051,-0.089,0.089,21.8,0.004,0.004,1.0,xgboost
2012-07-16,UCAYALI,1.5498453930795024,0.2905632078417175,0.2788826024783469,-1.259,1.259,81.2,-1.271,1.271,82.0,random_forest
2012-07-23,UCAYALI,1.753686576336803,0.8558205886682901,0.8820681402697221,-0.898,0.898,51.2,-0.872,0.872,49.7,xgboost
2012-07-30,UCAYALI,2.161368942851404,0.8658066237027973,0.8578017700551137,-1.296,1.296,60.0,-1.304,1.304,60.3,random_forest
2012-08-06,UCAYALI,1.0192059162865028,1.2635810729236598,1.3622000076130099,0.244,0.244,23.9,0.343,0.343,33.7,random_forest
2012-08-13,UCAYALI,1.0192059162865028,0.8452790998908783,0.78912819338039,-0.174,0.174,17.1,-0.23,0.23,22.6,random_forest
2012-08-20,UCAYALI,1.0192059162865028,1.0394575489658764,1.075726875397407,0.02,0.02,2.0,0.057,0.057,5.6,random_forest
2012-08-27,UCAYALI,1.2230470995438034,1.0171559598188482,1.0580204968483602,-0.206,0.206,16.8,-0.165,0.165,13.5,xgboost
2012-09-03,UCAYALI,0.8153647330292024,0.8299641861410478,0.7817660031786691,0.015,0.015,1.8,-0.034,0.034,4.2,random_forest
2012-09-10,UCAYALI,0.6115235497719017,0.6579813050710663,0.5215476095991678,0.046,0.046,7.5,-0.09,0.09,14.7,random_forest
2012-09-17,UCAYALI,0.40768236651460105,0.6398895569256229,0.5975478472792854,0.232,0.232,56.9,0.19,0.19,46.6,xgboost
