date,region,random_forest,xgboost
2023-01-02,UCAYALI,0.4716008429844156,0.5405956226165125
2023-01-09,UCAYALI,0.5329064368501433,0.6959112997077617
2023-01-16,UCAYALI,0.5894563130694708,0.731050631528912
2023-01-23,UCAYALI,0.5751072136672433,0.6410451800371453
2023-01-30,UCAYALI,0.5411223542437384,0.6715221833216818
2023-02-06,UCAYALI,0.5517607595194993,0.7283111382264886
2023-02-13,UCAYALI,0.5675429527267695,0.7269098734114967
2023-02-20,UCAYALI,0.5556448015314364,0.765238945814231
2023-02-27,UCAYALI,0.5770397514583367,0.781539064963165
2023-03-06,UCAYALI,0.5545551357754921,0.7728174939963806
2023-03-13,UCAYALI,0.5650561374583205,0.7723744827756502
2023-03-20,UCAYALI,0.5616826602413063,0.7379955521302854
2023-03-27,UCAYALI,0.5599166899353574,0.7449407735742914
2023-04-03,UCAYALI,0.5611957098971607,0.7449407735742914
2023-04-10,UCAYALI,0.5526971126714175,0.7449407735742914
2023-04-17,UCAYALI,0.5581981074055811,0.7336897846270642
2023-04-24,UCAYALI,0.5652635529599719,0.725314857998844
2023-05-01,UCAYALI,0.5723411504130949,0.755005909652523
2023-05-08,UCAYALI,0.5695012958870629,0.755005909652523
2023-05-15,UCAYALI,0.5730523205487177,0.7644058282668507
2023-05-22,UCAYALI,0.5336423502215035,0.7878610085010864
2023-05-29,UCAYALI,0.5419941766331695,0.787581617374872
2023-06-05,UCAYALI,0.5533242964288685,0.7988696602993719
2023-06-12,UCAYALI,0.5658576330723546,0.7704171775494135
2023-06-19,UCAYALI,0.573381930493948,0.7771380264364138
2023-06-26,UCAYALI,0.5659524062352401,0.7287503485531259
2023-07-03,UCAYALI,0.5684659529475169,0.7674130029859676
2023-07-10,UCAYALI,0.5661319209328555,0.7694464019498759
2023-07-17,UCAYALI,0.570111630119688,0.7830816884451812
2023-07-24,UCAYALI,0.5625540921025878,0.7914709080911244
2023-07-31,UCAYALI,0.5582862917764597,0.7914709080911244
2023-08-07,UCAYALI,0.5567979320402163,0.8110651710387782
2023-08-14,UCAYALI,0.5605290931068392,0.8117062790940812
2023-08-21,UCAYALI,0.5649022566185817,0.7985794365016956
2023-08-28,UCAYALI,0.5687905667269635,0.7975682540574149
2023-09-04,UCAYALI,0.581009178298246,0.7909213957929138
2023-09-11,UCAYALI,0.5618877741847512,0.7826982716123079
2023-09-18,UCAYALI,0.5528315389251712,0.7951699499800617
2023-09-25,UCAYALI,0.5577005022936656,0.7951699499800617
2023-10-02,UCAYALI,0.5545492812609436,0.7826982716123079
2023-10-09,UCAYALI,0.5578625680334737,0.7927174640339045
2023-10-16,UCAYALI,0.5603137511367429,0.7927174640339045
2023-10-23,UCAYALI,0.5648467378828568,0.7974029393667192
2023-10-30,UCAYALI,0.5676864294980706,0.7940527848606482
2023-11-06,UCAYALI,0.575651328633606,0.7930507735383174
2023-11-13,UCAYALI,0.5742843131429332,0.7997519836738731
2023-11-20,UCAYALI,0.5725612093268517,0.7997519836738731
2023-11-27,UCAYALI,0.5852771907383711,0.80173420289837
2023-12-04,UCAYALI,0.5673134159223996,0.8078027970098745
2023-12-11,UCAYALI,0.5794980227690807,0.8334017078894813
2023-12-18,UCAYALI,0.5772851377519981,0.8827098070657007
2023-12-25,UCAYALI,0.576024842408845,0.9129879316438403
